Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
エネルギー価格高騰対策運送事業者支援金,町では、町内における物流インフラを維持するため、エネルギー価格高騰の影響を受ける運送事業者を支援します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,50 万円,茨城県阿見町,50万円,2023年1月5日(木)〜2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/844"";""茨城県阿見町"")",申請受付 令和5年1月5日（木曜日）から令和5年2月28日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ami.lg.jp/0000010944.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
薬用植物シャクヤクの生産拡大を目指し支援制度,上市町では薬用シャクヤクの生産拡大・特産品化を目指しており、シャクヤク栽培に対しての支援制度を設けました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,-,富山県上市町,,2022年9月1日(木)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/1104"";""富山県上市町"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kamiichi.toyama.jp/event-topics/svTopiDtl.aspx?servno=4958"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
岩国市運送事業者等燃料価格高騰支援金,新型コロナの長期化に加え、不安定な世界情勢や円安に伴う燃料価格高騰の影響を受けている地域の運送事業者の皆様の事業継続を図るため、支援金を交付します。,2023.01.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#支援金,-,山口県岩国市,,2022年10月11日(火)〜23年1月13日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/985"";""山口県岩国市"")",令和4年10月11日（火曜日）から令和5年1月13日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iwakuni.lg.jp/soshiki/38/74946.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
障害者職場実習奨励金,市内に居住する障害のある方を職場実習に5日以上受け入れた事業主に対し、奨励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万円,千葉県船橋市,2万円,2022年4月8日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",申請期間 実習実施後 ※詳しくは商工振興課 経営労政係までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/004/p009802-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
販促ツール作成支援補助金,公益財団法人わかやま産業振興財団は、県内中小企業者がウェブ媒体を活用した事業活動を行うにあたり、ウェブサイト等の作成又は改良を支援します。是非ご活用ください！,2022.11.08 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,50 万円,和歌山県,50万円,2022年4月1日(金)〜11月8日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/73"";""和歌山県"")",申請期間 令和４年４月１日（金）～令和４年１１月８日（火）１７時 ※上記期間内で５回（予定）の締切を設け、随時審査を行います。 ただし、予算上限に達した時点で期間内であっても申請を締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://yarukiouendan.or.jp/news/web-tool/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
民間建築物アスベスト調査・対策助成,アスベストを含有している吹付け材が使用されている恐れのある住宅・兼用住宅・共同住宅に対して、アスベスト含有調査費の一部を、調査の結果アスベストが含有している住宅等に対して、アスベスト対策費の一部を助成しております。,2022.12.16 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,100 万円,東京都葛飾区,100万円,2022年4月1日(金)〜12月16日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/163"";""東京都葛飾区"")",令和4年4月1日（金曜日）から令和4年12月16日（金曜日）まで ※1 書類申請期限に間に合わない場合はご相談ください。 ※2 年度を超えた（令和5年3月31日以降に完了する）工期設定はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katsushika.lg.jp/kurashi/1000059/1003399/1003450.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
地域資源活用支援事業費補助金,地域資源の生産者と旅館・ホテル・飲食店・販売店等サービス提供者が連携して行う、地域資源を活用した新たな商品又はサービスの開発に関する事業計画を募集します。,2022.11.11 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,200 万円,栃木県,200万円,2022年10月18日(火)〜11月11日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",令和4 (2022) 年10月18日（火曜日）～令和4 (2022) 年11月11日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tochigi.lg.jp/f02/chiikishigenkatsuyoushienr42.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
出雲市小規模事業者経営力向上支援事業,市内小規模事業者を対象に、 計画的な事業運営に必要な システム導入の有効性等を 学ぶセミナーの開催、 システム導入経費や販路拡大を 図るためのHP開設経費等への 補助を行います。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,200 万円,島根県出雲市,200万円,2022年8月1日(月)〜,企業,"飲食業, サービス業, 卸売･小売業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/530"";""島根県出雲市"")",１ 経営力向上セミナー 現在準備中です。 ２ 出雲市小規模事業者経営力向上支援事業費補助金 受付期間 令和4年8月から ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumo.shimane.jp/www/contents/1593427427703/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
障がい児施設等の従事者に対する抗原定性検査キット購入補助金,国の基本的対処方針が変更され、BA.5系統へ置き換わりを見据えた感染拡大への対応として、高齢者施設等従事者への頻回検査（週2～3回程度）を実施するなど、重点的に感染対策を講じることとされました。 そこで、本市では、障害児通所支援事業所等・障害児相談支援事業所の従業者の抗原定性検査キットによる頻回検査費用の補助を実施することといたしました。,2022.09.02 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県越谷市,,2022年8月3日(水)〜9月2日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和4年8月3日（水曜日）から同年9月2日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/kurashi_shisei/fukushi/syogaisien/shogaijitsuusyo_jigyosya/koshigaya_contents_202207291326.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
郡上市魅力ある地域づくり推進事業補助金 第３次募集,市では自治会、市民活動団体等が行う地域づくり活動を支援するため、「魅力ある地域づくり推進事業補助金」を設けています。 令和4年度より、新たに地域づくり活動を行う市民活動団体向けの『スタートアップ助成型』が追加されました。 申請後団体によるプレゼンテーション審査（スタートアップ助成型は書類審査）を実施し、事業の採択を決定します。,2022.07.29 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,20 万円,岐阜県郡上市,20万円,2022年7月1日(金)〜29日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/725"";""岐阜県郡上市"")",募集期間 令和４年７月１日（金）～７月２９日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gujo.gifu.jp/admin/info/post-1461.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
新規就農者育成総合対策【経営開始型】,農業次世代人材投資事業とは、次世代を担う農業者となることを志向する青年に対して農業次世代人材投資資金を交付する事業です。 資金には、就農に向けて研修機関で研修する者に対して交付する「準備型」と、経営開始直後の新規就農者に対して交付する「経営開始型」があります。 ○交付窓口 「準備型」・・・都道府県 「経営開始型」・・・市町村,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,150 万円,和歌山県和歌山市,150万円,2022年6月18日(土)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/455"";""和歌山県和歌山市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.wakayama.wakayama.jp/kurashi/sangyo_koyo_roudou/nougyou/1024575.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
つがる市農業活性化総合対策事業補助金事業,農業用機械等の導入等により、作業の効率化・省力化、経営の安定、生産意欲の向上等を目的として、補助金を交付します。 詳細は下記をご覧ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,100 万円,青森県つがる市,100万円,2022年5月9日(月)〜,団体,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/407"";""青森県つがる市"")",受付期間 月曜日から金曜日までの8時30分から17時まで （注意）土曜日、日曜日、祝日は除く。 ※予算の範囲内で申請順に受付しますので、予算の上限に達した場合は受付を終了いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsugaru.aomori.jp/soshiki/keizai/nourin/nogyo/6102.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
所沢市空き店舗活用・新規創業支援出店補助金,市内商店街の空き店舗を利用した新規出店者を募集します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,120 万円,埼玉県所沢市,120万円,2022年4月1日(金)〜,"企業, その他, 団体","サービス業, その他, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/946"";""埼玉県所沢市"")",令和4年4月1日より ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokorozawa.saitama.jp/kurashi/shigotojyoho/syogyo/akitennpo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
先駆的産業技術研究開発支援事業,県では、平成22年4月、「和歌山県新技術創出推進条例（平成21年10月施行）」に基づき、卓越した新技術の創出を推進することにより、先端的な新たな産業の振興と既存産業の高付加価値化を図り、活力あふれる本県経済を実現するための方策を定めた「和歌山県産業技術基本計画(令和2年5月改定）」を策定しました。 本事業は、基本計画に基づき、国内に限らず海外でも高いニーズが見込まれる先駆的な産業技術の研究開発を行う県内企業等の取り組みを支援し、新技術の創出と実用化を図ることにより、県産業の高度化と地域経済の活性化を目指しています。,2022.06.03 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,"2,000 万円",和歌山県,2000万円,2022年4月12日(火)〜6月3日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/73"";""和歌山県"")",令和4年4月12日(火曜日)から6月3日(金曜日)午後5時まで（郵送の場合は当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.wakayama.lg.jp/prefg/063100/senku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
障害者職場実習奨励金,市内に居住する障害のある方を職場実習に5日以上受け入れた事業主に対し、奨励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万円,千葉県船橋市,2万円,2022年4月8日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",申請期間 実習実施後 ※詳しくは商工振興課 経営労政係までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/004/p009802-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
原油等価格高騰対策 農業者支援金,原油価格の高騰に伴い生産コストの増加を余儀なくされているものの、構造的に価格転嫁が難しい農業生産者の経営負担の軽減を図るため、支援金を支給します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,10 万円,埼玉県深谷市,10万円,2022年11月21日(月)〜12月28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/424"";""埼玉県深谷市"")",令4和年11月21日（月曜日）～12月28日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.fukaya.saitama.jp/topics/1668572966438.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
夕張市雇用対策等支援事業補助金,新型コロナウイルス感染症等の影響により事業縮小を余儀なくされた市内事業者が、労働者の雇用維持または人材確保をするために要した経費の一部を補助します。,2022.12.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,30 万円,北海道夕張市,30万円,2022年7月8日(金)〜12月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/587"";""北海道夕張市"")",申請期間 令和4年7月8日（金曜日）から令和4年12月30日（金曜日）まで なお、予算額に達した時点で受付を終了しますので、ご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yubari.lg.jp/gyoseijoho/sangyobushiness/shokogyo/koyotaisaku2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
中小企業等外国出願支援事業,海外への事業展開を計画している道内中小企業者等が、特許・実用新案・意匠・商標を海外へ出願する際に要する費用の一部を助成する制度です。 この度、令和４年度の募集を開始します。詳細は募集要項をご確認ください。,2022.08.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,300 万円,北海道,300万円,2022年8月1日(月)〜31日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",令和４年８月１日（月）～令和４年８月３１日（水）【１７時必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.hsc.or.jp/news/r4_gaikokusyutugan_2nd/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
幌延町まちづくり事業補助制度,幌延町では、個性的で活力あるふるさとの創生を図るため、まちづくりに資する事業に対して補助金を交付します。補助制度をご活用下さい。,2022.11.30 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,800 万円,北海道幌延町,800万円,2022年4月1日(金)〜11月30日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/959"";""北海道幌延町"")",申請期間 毎年 4月1日〜11月30日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.horonobe.lg.jp/www4/section/kikakuseisaku/le009f0000002hnw.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
令和４年度地域活性化助成事業（第１部：前期）の公募について,県内の地域づくり団体等が地域の振興及び活性化を目的に、行うワークショップ・フォーラム・セミナー等地域づくりの担い手となる人材の育成及び地域づくりに関する情報の活用を図るための事業を募集し、応募されたものの中から所定の審査を経て選定された事業に対し助成を行う。,2022.03.18 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",,30 万円,沖縄県久米島町,30万円,2022年2月7日(月)〜3月18日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/523"";""沖縄県久米島町"")",申請書提出期限 令和４年３月18日（金） ※申請には本町の推薦書が必要となりますので、推薦書の発行が必要な方は３月９日（水）までに推薦依頼書を提出してください（提出先：久米島町企画財政課）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kumejima.okinawa.jp/docs/2022020700027/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
一宮市浸水対策施設設置補助金,近年の都市化の進展により、雨水をためたり、しみ込ませる田畑が減ってきています。 そのため、雨水が短期間で河川や水路などに流れ込み、河川が氾濫しやすくなるなど、水害発生の危険性が高くなっています。 そこで、一宮市では、市民の皆様方にも雨水流出抑制対策、及び浸水被害の軽減にご協力いただくため、一定の条件下のもとで雨水貯留浸透施設、及び防水板を設置する方に、補助金を交付しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,30 万円,愛知県一宮市,30万円,2022年9月2日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/910"";""愛知県一宮市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinomiya.aichi.jp/kensetsu/chisui/1044078/1037544/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
