Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
地域総合整備資金貸付金（ふるさと融資）,「ふるさと融資」（地域総合整備資金貸付）は、活力と魅力ある地域づくりを推進するため、地域振興や雇用促進につながる設備投資を行う民間事業者に対し、徳島市が一般財団法人地域総合整備財団（ふるさと財団）の協力を得て、設備投資資金等の一部を無利子で融資する制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,-,徳島県徳島市,,2022年6月14日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/291"";""徳島県徳島市"")",受付期間 事業着手前 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokushima.tokushima.jp/shisei/keizai/jigyosha/tyusyokigyo/seidoyusi/furusato_yuushi.html#PTOP"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
合志市雨水タンク設置補助金,雨水の有効利用を 進めていくため、 雨水タンクを購入し、 設置をする合志市在住 の方に補助金を 交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,3 万 万円,熊本県合志市,3万5000円,2022年4月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/728"";""熊本県合志市"")",補助金予算には限りがあり、予算がなくなり次第補助金の申請を終了いたします。 申請をされる前に一度環境衛生課ご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshi.lg.jp/kiji0034126/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
産学連携研究開発支援事業,北区では、区内ものづくり中小企業が、大学・公的研究機関等と行う共同研究開発や委託研究に要する経費の一部を助成します。,2022.08.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,200 万円,東京都北区,200万円,2022年6月1日(水)〜8月31日(水),企業,"製造業, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",申請期間（持参のみ） 2022年6月1日(水曜日)～8月31日(水曜日) 9時～15時 ※土・日・月曜日を除く ※予め電話にて申請される日時をご予約のうえ、産業振興課窓口まで書類をご持参ください（郵送不可）。申請内容についてご説明をいただきますので、ご対応いただける方がお越しください。例年、申請書類に不備が見受けられますので、お早目にお越しください。 ※申請期間内に申請書類のご提出がない場合、または、申請書類に不備があり申請期間内に必要な訂正・修正等が完了しない場合、申請を受け付けられないことがありますのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/sangyoshinko/sangyo/chushokigyo/monozukuri/josekin/shien/shienjigyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
DX推進デジタル化ツール導入支援補助金,市内製造業※1が自社の課題を洗い出し、生産性の向上や新たな受注開拓、人手不足の解消等を図るため、ITツールの導入等を通じて既存事業の発展に向けた取組を行う際に要する経費に対して補助します。 （導入から3年間で労働生産性が1％以上向上することを目標とする事業計画書の提出が必要となります。）,2022.04.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,30 万円,長野県岡谷市,30万円,2022年4月1日(金)〜30日(土),"企業, その他",製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/110"";""長野県岡谷市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okaya.lg.jp/soshikikarasagasu/kogyoshinkoka/technoplazaokaya/kougyosien/seisannsei/dejitarugijutu/18430.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
佐賀県サイクルツーリズム推進事業費補助金,佐賀県ではサイクルツーリズムを推進しており、より多くの方々が佐賀県を自転車で楽しめるようサイクリストへの受入環境整備等を行っております。 その一環として、サイクルツーリズムの推進に取り組む事業者等に対して事業に要する費用の一部を補助します。,2022.07.15 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,100 万円,佐賀県,100万円,2022年5月9日(月)〜7月15日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和4年7月15日（金曜日） 郵送の場合は必着、持参の場合は17時15分までの受付とします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00380967/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
みどり市農林業生産費高騰対策補助金,社会情勢の変化に伴う農林業生産費が高騰しており、その一部を補助することで、生産費用の負担軽減を図り、事業活動を維持していくことを目的に、補助金を交付します。,2022.12.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,20 万円,群馬県みどり市,20万円,2022年11月1日(火)〜12月28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/591"";""群馬県みどり市"")",令和4年11月1日（火）から令和4年12月28日（水）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.midori.gunma.jp/www/contents/1666227100583/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
「世界一安心安全なまち 右京」の実現に向けた支援制度,右京区では，平成27年度から取り組んでいる 「世界一安心安全・おもてなしのまち京都 市民ぐるみ推進運動」の一環で， 区民の皆様が地域で自主的に取り組まれている防犯のための 環境整備活動を支援しています。 令和4年度につきましても，下記のとおり，花苗等（花いっぱい運動）及び センサーライトの支給，並びに防犯活動に使用する物品の購入費用の補助を 希望される団体を募集しますので，お知らせします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#支援金,10 万円,京都府京都市右京区,10万円,2022年4月5日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/1043"";""京都府京都市右京区"")",○花苗等（花いっぱい運動） 令和4年4月5日〈火〉 ～4月22日〈金〉 ○センサーライト 令和4年5月6日〈金〉 ～予算がなくなり次第終了 ○地域安心安全活動支援事業 令和4年5月6日〈金〉 ～予算がなくなり次第終了 ※ 予算の上限に達した場合等，申請受付期間内であっても，申請の受付を締め切る場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyoto.lg.jp/ukyo/page/0000295414.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
大阪府企業立地促進補助金,企業立地促進補助金には、「府内投資促進補助金」と「外資系企業等進出促進補助金」があります。 ・府内投資促進補助金 既存工場集積地の維持・発展に向け、市町村の産業振興やまちづくり施策と連携し、ものづくり中小企業等の投資や新規立地の促進を図るため、工場又は研究開発施設の新築や増改築を行う企業に対し補助を行います。 補助の対象とする施設は、（１）「産業集積促進地域における工場又は研究開発施設」と（２）「研究開発施設の投資促進を奨励する市町村における先端産業の研究開発施設」であり、立地（投資）に必要な経費の一部を補助します。 ・外資系企業等進出促進補助金 対日投資を促進し、大阪産業の高度化及び活性化を図るため、府内に本社を設置する外資系企業等に対し、投資額等の一部を補助します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,1 億円,大阪府,1億円,2022年9月26日(月)〜,企業,"製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.osaka.lg.jp/ritchi/treatment/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
日高市農業経営者燃料価格等高騰対策支援給付金,コロナ禍において、原油や原材料など物価高騰の影響を受けている農業経営者に対し、燃料および肥料の購入費の支援をするため、給付金を支給します。,2022.10.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#給付金,15 万円,埼玉県日高市,15万円,2022年7月19日(火)〜10月31日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/760"";""埼玉県日高市"")",申請期限 令和4年10月31日（月曜日）（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hidaka.lg.jp/tourism_environment/16/sonota/23983.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
シニア活動応援事業補助金,元気な高齢者が自主的に運営し、高齢者等の居場所や活動の拠点として、 地域貢献等を行う活動の場（ふれあいの居場所）を提供する取組に対し、 その経費の一部を補助するものです。,2022.04.28 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,25 万円,兵庫県明石市,25万円,2022年4月1日(金)〜28日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/701"";""兵庫県明石市"")",2022年４月１日（金）～2022年４月28日（木）まで（土日祝は休み） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akashi.lg.jp/fukushi/k_kaigo_shitsu/siniakatudououen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
小千谷市介護人材確保・定着支援事業補助金 （法人向け）,市内の介護サービス事業所の介護人材確保及び介護職員の定着を支援するため、介護サービスを提供する上で必要な資格取得費用に対し補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,15 万円,新潟県小千谷市,15万円,2022年4月1日(金)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/854"";""新潟県小千谷市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ojiya.niigata.jp/soshiki/fukushi/kaigo-zinzai-hojo-hozin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
安全な木材製品等流通影響調査・検証事業,福島第一原子力発電所の周辺地域の大半は森林が占め、地域の基幹産業である林業・木材産業については放射性物質の深刻な影響がみられています。木材からは、製材品や合板等のほか、おが粉、チップや樹皮等が副産物として生産され、堆肥、ボード等のマテリアルでの利用や燃料としての利用がなされており、製品や用途が多岐にわたるため、放射性物質の影響についてもきめ細かな対応を行う必要があります。 放射性物質による影響は長期間にわたることから、調査・分析を継続することが必要です。また、消費者に安全な木材製品等を供給するため、安全証明体制の構築を図ることが必要です。 本事業では、製材工場等での原木の受け入れから木材の出荷までの工程を対象とし、原木、木材製品や作業環境などに係る放射性物質の影響の調査・分析を行うとともに、多様な木材製品等の安全と安心を確保するため、木材製品等に係る安全証明体制の構築に係る取組に対して支援します。,2022.03.04,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"9,083 万 万円",林野庁,9083万2000円,2022年1月28日(金)〜3月4日(金),"その他, 団体","製造業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",課題提案書等の提出期限 令和４年３月４日(金)17 時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.rinya.maff.go.jp/j/supply/hojyo/R04koubo_2/04mhk0208.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
アスベスト撤去支援事業,米子市では、アスベスト飛散による 健康被害を防止し、 安全・安心な生活環境を確保するため、 民間建築物の綿状の吹付アスベスト 分析調査費用および アスベスト除去等工事 （除去・封じ込め・囲い込み） 費用の一部を助成します。,2022.07.15 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,"1,500 万円",鳥取県米子市,1500万円,2022年7月1日(金)〜15日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/51"";""鳥取県米子市"")",申請期間：令和4年7月1日（金曜日）から7月15日（金曜日）まで 募集件数：【分析調査】4棟、【除去等】1棟 予算の範囲内で補助金を交付します。 ※なお、 申請期間内に募集件数を超える申込みがあった場合には、抽選とさせていただきます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yonago.lg.jp/item/46576.htm#itemid46576"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
中小企業等人材確保・育成等の支援,徳島市では、本市産業の活性化や発展に資することを目的に、市内の中小企業等が行う人材確保・育成に関する次の取組に対して、予算の範囲内で補助金を交付します。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 万円,徳島県徳島市,10万円,2022年4月15日(金)〜23年3月10日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/291"";""徳島県徳島市"")",令和4年4月15日（金曜日）～令和5年3月10日（金曜日） （注）ただし、予算額に達し次第、募集は終了いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokushima.tokushima.jp/shisei/keizai/jigyosha/tyusyokigyo/jinzai_shien/chushou_ikusei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
水道料金の基本料金（準備料金）の免除,コロナ禍において原油価格や物価高騰の影響を受けている市民及び企業等に対する経済的支援策として、水道料金の基本料金（準備料金）を免除します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#減額,-,愛知県稲沢市,,2022年6月27日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/911"";""愛知県稲沢市"")",手続きは不要です。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.inazawa.aichi.jp/kurashi_tetsuzuki/suido/suido/1006640.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
八戸市農業者肥料高騰対策支援金,世界的な穀物需要の増加やエネルギー価格の上昇に加え、ウクライナ情勢等の影響により、化学肥料原料の国際価格が大幅に上昇し、肥料価格が高騰していることから、農業経営に及ぼす影響を緩和することを目的に、農業者肥料高騰対策支援金を給付します。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#支援金,-,青森県八戸市,,2022年12月26日(月)〜23年3月10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/344"";""青森県八戸市"")",申請受付期限 令和5年3月10日（金曜日）まで（当日消印有効） 新型コロナウイルス感染症拡大防止のため、郵送での申請を原則としております。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hachinohe.aomori.jp/jigyoshamuke/sangyo/nogyo/19328.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
介護サービス等事業者に対する物価高騰対策福祉施設等支援給付金,コロナ禍における物価高騰の影響を強く受けている入所・居住・通所系サービスを運営する高齢者施設に対し、事業の運営を支援するための給付金を交付することで、利用者への安定的なサービス提供に資することを目的としています。,2022.12.16 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#給付金,2 万 万円,兵庫県尼崎市,2万5000円,2022年10月19日(水)〜12月16日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/299"";""兵庫県尼崎市"")",申請受付期間 令和4年10月19日（水曜日）～令和4年12月16日（金曜日）（※必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amagasaki.hyogo.jp/sangyo/zigyousya/zigyousya/1032138.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
箱根町経営安定緊急融資（原材料・仕入価格の高騰、円安等の影響）,原材料・仕入価格の高騰、急激な円安等の影響を受けた事業所へ町独自の融資制度を創設します。,2022.12.31 (土),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,300 万円,神奈川県箱根町,300万円,2022年9月29日(木)〜12月31日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/810"";""神奈川県箱根町"")",申込期限 令和4年12月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.hakone.kanagawa.jp/index.cfm/16,28192,21,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
赤磐市企業立地促進奨励金,赤磐市企業立地促進奨励金,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#支援金,-,岡山県赤磐市,,2022年3月24日(木)〜,"企業, その他","製造業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/843"";""岡山県赤磐市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akaiwa.lg.jp/jigyousya/kigyou/syoureikin/2705.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
