Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
農業者向け原油価格・物価高騰対応給付金,原油価格・物価高騰の影響により、経済的に影響を受けている町内の農業者の経営支援を目的として、給付金を支給します。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#給付金,30 万円,長野県御代田町,30万円,2022年7月1日(金)〜9月30日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/242"";""長野県御代田町"")",申請期間 ７月1日（金）から９月30日（金）まで（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.miyota.nagano.jp/category/nougyou/159716.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
飼い主のいない猫に対する避妊去勢手術費用を補助,大津町では、飼い主のいない猫（野良猫）を増やさないようにして、周囲に対する危害や迷惑を防止するために猫の避妊及び去勢手術費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,"5,000 円",熊本県大津町,5000円,2022年8月16日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/681"";""熊本県大津町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ozu.kumamoto.jp/kiji00310994/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
射水市インバウンド等観光客受入環境整備促進事業補助金,射水市では、近年外国人旅行者が増加する中で、射水市内で滞在する際の不便等を解消し、旅行の満足度を高めるため、受入環境の整備促進を図る取組みに対して支援を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,10 万円,富山県射水市,10万円,2022年6月13日(月)〜,企業,"サービス業, 卸売･小売業, 飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/1004"";""富山県射水市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.imizu.toyama.jp/event-topics/svTopiDtl.aspx?servno=24056"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
スポーツ合宿補助金,都城市は、スポーツ団体や文化団体の市内での合宿を支援します。 なお、宮崎県スポーツ合宿受入支援事業補助金と併せて申請することが可能です。 本市でのスポーツ・合宿をお待ちしています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,30 万円,宮崎県都城市,30万円,2022年4月11日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",予算がなくなり次第終了 ※合宿前に、合宿内容を担当課に連絡ください ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/site/miyakonojo-pr/2647.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
経営継承・発展等支援事業,将来にわたって地域の農地利用等を担う経営体を確保するため、実質化された人・農地プランに基づき、担い手の経営を継承し、経営継承後の経営を発展させる経営発展計画（※１）に取り組む後継者を対象に、その取り組みにかかる経費を国と市が一体となって支援します。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,100 万円,福岡県朝倉市,100万円,2022年6月24日(金)〜7月22日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/492"";""福岡県朝倉市"")",募集期間 令和４年７月２２日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asakura.lg.jp/www/contents/1629440602333/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
家畜伝染病防疫対策事業補助金,家畜の伝染病の発生を未然に防ぐことにより、家畜農家等の経営安定を図るため、家畜の伝染性疾病の発生を予防する事業を実施する畜産農家等に対し、予算の範囲内において、補助金を交付する。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,30 万円,鹿児島県大崎町,30万円,2021年10月5日(火)〜22年3月31日(木),"企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/310"";""鹿児島県大崎町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kagoshima-osaki.lg.jp/ns_chikusan/sangyo/hojokin/katikudensenbyoubouekitaisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
前橋市肥料費高騰対策支援金,原油需要の増加やロシアのウクライナ侵略などの影響による肥料価格高騰により、経済的な影響を受けた本市の認定農業者や認定新規就農者に対して、支援金を支給することで、営農意欲の向上と農業経営の安定を図ります。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#支援金,100 万円,群馬県前橋市,100万円,2022年7月19日(火)〜9月30日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/522"";""群馬県前橋市"")",申請受付期間等 令和4年7月19日（火曜日）～9月30日（金曜日）（郵送の場合は当日消印有効） 対象者には7月中旬頃に申請書等を送付済みです。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.maebashi.gunma.jp/sangyo_business/4/5/3/33632.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
丹波市活躍市民によるまちづくり事業応援補助金,丹波市では、今後益々深刻化する少子高齢化や個人ニーズの多様化、地域コミュニティの希薄化など、本市を取り巻く社会は大きく変化を続けています。このような、多様化するニーズ、複雑化する地域課題に対応するためには、行政だけでなく、地域社会を構成する市民一人ひとりが地域の担い手となって、力を発揮することが必要です。この様な市民の皆さんが主体となった市民提案による新たな活動や活動のさらなる拡大を支援します。,2024.02.21 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県丹波市,30万円,2023年1月20日(金)〜24年2月21日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",募集期限 丹波市活躍市民によるまちづくり事業応援補助金 【提案補助金】 令和5年2月21日（火曜日） 17時15分まで受付けます。※ただし、予算の範囲内。 丹波市活躍市民によるまちづくり事業応援補助金 【応援補助金】 令和6年2月23日（金曜日） ※ただし、予算の範囲内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/r5hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
介護サービス事業所・施設における感染防止対策支援事業,介護サービス事業所や施設が令和3年10月1日から12月31日までの間に購入した、衛生用品及び感染症防止対策に要する備品の購入費用を補助します。,2022.01.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",,7 万円,茨城県,7万円,2022年1月14日(金)〜31日(月),企業,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/50"";""茨城県"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ibaraki.jp/hokenfukushi/chofuku/jigyo/kaigo/sinchakujoho/r3kansenbousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
南関町空き店舗等活用開業支援事業助成金,南関町では、空き店舗または空き家を活用して小売業、飲食業、その他サービス業を開業することにより、空き店舗等の解消を図るとともに、町の活性化と町民の暮らしやすさの資質の向上に資することを目的として、南関町空き店舗等活用開業支援事業助成金を交付します。 この助成金は、「第三期住んでよかったプロジェクト推進事業」によるもので、受付期間は令和3年4月1日から令和8年3月31日までです。,2026.03.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#助成金,30 万円,熊本県南関町,30万円,2021年4月1日(木)〜26年3月31日(火),"企業, その他","飲食業, サービス業, その他, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/622"";""熊本県南関町"")",受付期間は令和3年4月1日から令和8年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nankan.lg.jp/page2772.html?type=top"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
横手市6次産業化推進支援事業補助金,横手市産の農作物を活用し、 6次産業化に取り組む際の経費の一部を助成します。 ※この事業における「6次産業化」の定義 「6次産業化」とは、農業者等が自ら生産だけでなく 加工・流通販売を一体的に行ったり、 農業者等と商工業者が連携して事業を展開すること。,2022.06.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,50 万円,秋田県横手市,50万円,2022年5月9日(月)〜6月10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/606"";""秋田県横手市"")",申請期間 令和4年5月9日（月曜日）～6月10日（金曜日）午後5時までに必着 持参の場合は、平日の午前8時30分から午後5時までに申請をお願いします。 事業内容や提出書類などの確認が必要ですので、申請される方は事前にご相談ください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokote.lg.jp/shigoto/1001165/1001370/1005227.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
肥料価格高騰支援事業（横手市事業）,有機質肥料や堆肥などの利用を推進し、環境負荷低減と地域内循環型農業への転嫁を図ることによって、価格高騰している化成肥料などの使用量を減らし、農業者の皆さんの安定した農業経営を応援するため、有機質肥料と堆肥の購入費に対する助成を行います。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,150 万円,秋田県横手市,150万円,2023年1月7日(土)〜5月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/606"";""秋田県横手市"")",申込期限 令和5年5月31日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokote.lg.jp/shigoto/1001165/1001371/1008760.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
市川三郷町印章購入助成金,市川三郷町では、はんこの購入者に補助金を出しています。 ※助成金の申請は印章を購入する前にしてください。 助成金が交付できない可能性がございます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金 #助成金,1 万円,山梨県市川三郷町,1万円,,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/42"";""山梨県市川三郷町"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.ichikawamisato.yamanashi.jp/40administration/07sangyoushinkou/2017-0126-hanko.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
事業化促進助成金,専門家や大学等外部からの指導・助言・共同研究などにより事業化に向けた取組を支援します。,2022.07.15 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,500 万円,島根県,500万円,2022年6月15日(水)〜7月15日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",令和４年６月１５日（水）～令和４年７月１５日（金） １７時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-shimane.or.jp/news/wanted_subsidy/7454"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
民間賃貸住宅建設助成事業,赤平市では、市内でアパート経営をされる皆様に民間賃貸住宅を建設して頂き、民間賃貸住宅の戸数を増やすことで、移住や定住の促進を図ります。 建設時には1戸当たりの床面積が40平方メートル以上の場合は100万円、30平方メートル以上40平方メートル未満の場合は90万円を経営者の皆様に助成します。 この助成事業を活用して、民間賃貸住宅を建設してみませんか? 【改正内容】 建設業法(昭和24年法律第100号)第3条第1項に規定する許可を受けている市内業者が施工するもの（改正前は市内に事業所(本社・支店等）がある法人が施工するもの） 市内に民間賃貸住宅を新築する市内外の法人または個人（改正前は市内の法人または個人） 申請の前に必ず建設課建築係に相談してください。,2025.03.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,100 万円,北海道赤平市,100万円,2022年6月1日(水)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/815"";""北海道赤平市"")",予算がなくなり次第終了 ※申請の前に必ず建設課建築係に相談してください。 ※認定申請から補助金請求までは、年度を超えることはできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akabira.hokkaido.jp/docs/4213.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
鴨川市飼料高騰緊急支援金,市では、新型コロナウイルス感染症の影響が長期化する中で飼料価格の高騰の影響を受けて経営の安定に支障が生じている畜産業者に対し予算の範囲内において交付する鴨川市飼料高騰緊急支援金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,1 万円,千葉県鴨川市,1万円,2022年8月1日(月)〜,企業,"その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/950"";""千葉県鴨川市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamogawa.lg.jp/site/covid-19/16521.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
飲食・商業・サービス業新事業展開支援事業補助金,本補助金は、新型コロナウイルス感染症の影響を受けている飲食・商業・サービス業を営む中小企業者等に対して、売上げの回復を図るための取組の経費の一部を補助することにより、新型コロナウイルス感染症の影響に対する事業の推進及び事業継続を目的としています。,2022.06.30 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,200 万円,島根県,200万円,2022年6月1日(水)〜30日(木),企業,"サービス業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",第２回：令和４年６月１日（水）から令和４年６月30日（木）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shimane.lg.jp/industry/syoko/sangyo/chusho/shinjigyotenkaishien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
中小企業振興条例に基づく助成制度,伊達市では、「伊達市中小企業振興条例」に基づく助成を行っています。 市内の中小企業者などの方に、適切な助成を行うことでその自主的な努力を促し、健全な発展と産業振興を図ることが目的です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,"3,000 万円",北海道伊達市,3000万円,2022年6月22日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/1070"";""北海道伊達市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.date.hokkaido.jp/hotnews/detail/00000702.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
