Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
つくば市排水設備設置事業費補助金,下水道は、環境衛生の向上、河川等の水質保全を目的に整備されています。 市では、下水道の供用開始に伴い、速やかに接続していただくために、排水設備設置（下水道接続）工事に対して、補助を行っています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,4 万円,茨城県つくば市,4万円,2022年4月25日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/690"";""茨城県つくば市"")",排水設備設置工事に着手する前に申請をしてください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsukuba.lg.jp/kurashi/kankyo/suido/setsuzoku/1000915.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
店舗改修等チャレンジ支援事業補助金,沖縄市内の店舗・事業所を 対象とした店舗の改修・ 改装工事にかかる補助金を 実施いたします 事業継続や新たなチャレンジの ために店舗の改修工事を行いたいが、 コロナ禍により工事が 難しかった事業者の皆様は一度、 ご覧ください。,2022.05.27 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,100 万円,沖縄県沖縄市,100万円,2022年4月28日(木)〜5月27日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/301"";""沖縄県沖縄市"")",申請期間 令和4年4月28日（木曜日）～5月27日（金曜日） ※予算施行状況によって、2次募集を行う可能性がございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okinawa.okinawa.jp/k031-001/contents/p00005.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
飯田市製造業販路開拓支援補助金,飯田市内の製造業者の皆さまの国内及び海外における販路開拓を支援します。 展示商談会等出展に要する経費の一部を補助しますのでご活用ください。 なお、「オンライン展示商談会等」に要する経費も支援対象としています。,2022.06.15 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,20 万円,長野県飯田市,20万円,2022年4月28日(木)〜6月15日(水),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",令和4年4月28日（木曜日）から令和4年6月15日（水曜日）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/kougyou/seizougyouhanrokaitaku2022-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
中小企業デジタルツール導入促進支援事業,東京都及び（公財）東京都中小企業振興公社は、「中小企業デジタルツール導入促進支援事業」を本年度新たに実施いたします。 都内中小企業における事業活動のデジタル化を促進し、継続的な成長・発展を支援するため、デジタルツール導入に係る経費の一部を助成いたします。6月15日（水曜日）から本事業の事前予約を開始しますのでお知らせします。,2022.07.12 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,100 万円,東京都,100万円,2022年6月15日(水)〜7月12日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",事前予約 令和4年6月15日（水曜日）～7月12日（火曜日） ※本事業では、申請前に事前予約が必要となります。期間内にホームページより事前予約をお願いします。 ※予算に達し次第、締め切らせていただきます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/05/31/08.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
安平町地域ブランド化推進事業支援補助金,この補助金は、「地域資源を活用した商品開発」や、「道の駅での販売を主たる目的とした新規商品開発」の取組を支援する補助金です。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,50 万円,北海道安平町,50万円,2022年4月5日(火)〜5月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/763"";""北海道安平町"")",【募集期間】 令和４年5月31日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.abira.lg.jp/oshirase/4/16344"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
「かごしま茶」魅力創出事業（営業活動の強化対策）,本県の茶は，栽培面積・荒茶生産量ともに全国第2位の産地を維持しています。 今後，県内外において「かごしま茶」の販売促進活動を行い本県仕上げ茶のシェアを拡大するため，茶商等を対象に，県外消費地での「かごしま茶」販売協力店等の販売拡大の取組に係る経費を支援します。,2022.06.27 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,20 万円,鹿児島県,20万円,2022年6月6日(月)〜27日(月),"企業, 団体","製造業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年6月6日（月曜日）から令和4年6月27日（月曜日）午後5時まで（書類必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ag06/chagyoshinkou/chamiryokukoubo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
鯖江市野良猫不妊手術費補助金制度,鯖江市内に生息する飼い主のいない猫または飼い主が不明な猫（以下「野良猫」という。）の繁殖を制限し、殺処分される野良猫を減らすとともに、市民の生活環境の保持することを目的とした制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,"7,000 円",福井県鯖江市,7000円,2022年8月25日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/1019"";""福井県鯖江市"")",補助金を受けるためには、手術前に申請が必要になります。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sabae.fukui.jp/kurashi_tetsuduki/petto_dobutu/oshirase/hunin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
宮崎県廃棄物再資源化施設整備費補助金,循環型社会の形成に向けた産業廃棄物の排出抑制及び再生利用の促進を図るため、廃棄物の再資源化又は再生利用に資する施設（以下「廃棄物再資源化施設」という。）の整備費用について、その一部を補助します。,2022.07.29 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,"1,500 万円",宮崎県,1500万円,2022年6月22日(水)〜7月29日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年6月22日(水曜日)から7月29日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/junkansuishin/kurashi/shizen/20210604114549.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
とやま中小企業チャレンジファンド 事業,富山県と県内11の金融機関（※）の連携により（公財）富山県新世紀機構に設置した総額150億円のファンドの運用益を活用し、県内中小企業が行う新商品の開発や新たな販路開拓等への取組みに対して、積極的に支援します！ （※）北陸銀行、富山第一銀行、富山銀行、富山信用金庫、高岡信用金庫、新湊信用金庫、 にいかわ信用金庫、氷見伏木信用金庫、砺波信用金庫、石動信用金庫、富山県信用組合,2022.06.15 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#助成金,500 万円,富山県,500万円,2022年5月16日(月)〜6月15日(水),企業,"漁業, 製造業, サービス業, その他, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",令和４年５月１６日（月）～令和４年６月１５日（水）17:00必着（持参、郵送とも） 応募できるのは、各事業の中から１件のみで、事業実施期間は２箇年度以内となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tonio.or.jp/josei/challenge-fund1-2022/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
ペレットストーブの購⼊補助,地球温暖化の原因となっている⼆酸化炭素の排出削減と間伐材の有効利⽤につながる⻑野県産⽊質バイオマスの利⽤を促進するため、ペレットストーブの購⼊にかかる費⽤の⼀部を補助します。,2022.07.22 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,10 万円,長野県諏訪市,10万円,2022年7月1日(金)〜22日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/246"";""長野県諏訪市"")",申し込み期間・⽅法 令和4年7⽉1⽇（金曜日）〜令和4年7⽉22⽇（金曜日）の期間内に電話または農林課窓⼝で申し込んでください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suwa.lg.jp/soshiki/17/40915.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
ＩＣＴビジネス高度化支援事業 技術高度化ステージ,情報通信産業の稼ぐ力を強化するため、県内IT事業者が実施する高付加価値なITビジネスの開発や他産業のDXに資するデジタル技術の開発・実証等を支援することにより、産業の高度化や労働生産性の向上を図るのが目的です。,2022.05.23 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,800 万円,沖縄県,800万円,2022年4月18日(月)〜5月23日(月),企業,情報通信業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",令和４年４月１８日（月） ～ 令和４年５月２３日（月） ※上記の受付期間以外での申請書等の受付は致しませんので、ご注意下さい。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://okinawaict-plus.com/r04-koubo/r04-part02/?utm_source=okinawa-ric&utm_medium=mailmagazine&utm_campaign=r4ict220411"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
宮崎県廃棄物再資源化施設整備費補助金,循環型社会の形成に向けた産業廃棄物の排出抑制及び再生利用の促進を図るため、廃棄物の再資源化又は再生利用に資する施設（以下「廃棄物再資源化施設」という。）の整備費用について、その一部を補助します。,2022.07.29 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,"1,500 万円",宮崎県,1500万円,2022年6月22日(水)〜7月29日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年6月22日(水曜日)から7月29日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/junkansuishin/kurashi/shizen/20210604114549.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
にかほ市スポーツ合宿等誘致事業費補助金,にかほ市では、市内のスポーツ施設及び宿泊施設を利用して合宿等を行う市外のスポーツ団体に対して、最大15万円を交付します！ ※ただし、トッププロリーグクラス以上の場合、1団体1回あたり50万円、プロスポーツ団体の場合、1団体1回あたり30万円を限度とする。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,50 万円,秋田県にかほ市,50万円,2022年11月2日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/601"";""秋田県にかほ市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nikaho.akita.jp/soshikikarasagasu/sportsshinkoka/hojokin/4516.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
伝統工芸品産業支援事業費補助金,国指定伝統的工芸品及び県指定伝統工芸品の組合等が行う販路開拓や人材育成を支援する伝統工芸品産業支援事業費補助金の令和4年度の募集を開始しますのでお知らせします。,2022.04.22 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,300 万円,富山県,300万円,2022年4月1日(金)〜22日(金),"企業, 団体","製造業, 情報通信業, 卸売･小売業, サービス業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",募集締切：令和4年4月22日（金曜日） なお、ご相談は随時受け付けております。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1300/sangyou/shoukoukensetsu/shoukougyou/densan20220401.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
性の多様性の理解促進に向けた啓発活動事業補助金,性の多様性や性的マイノリティへの理解促進のため、市民団体または市内事業者が実施する対象の啓発活動などに対し、補助金を交付します。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,10 万円,香川県観音寺市,10万円,2022年5月1日(日)〜6月30日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/85"";""香川県観音寺市"")",受付期間 2022年6月30日（木曜日）まで ※申し込みは先着順 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanonji.kagawa.jp/soshiki/11/37631.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
新産業創出支援事業補助金（新製品・サービス創出事業）,鹿児島市では、「ヘルスケア」・「環境」などの成長分野に 関連する新たな産業を創出するため、 「ヘルスケア産業部会」又は「新事業展開部会」に入会している会員を対象に、 新たなサービス・製品を創出するためのビジネスプランを募集し、 優れたビジネスプランに対し、補助金の交付を通じた事業化支援を行います。,2022.06.03 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,100 万円,鹿児島県鹿児島市,100万円,2022年4月15日(金)〜6月3日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/132"";""鹿児島県鹿児島市"")",令和4年4月15日（金曜日）から令和4年6月3日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kagoshima.lg.jp/san-sousyutu/shinsangyouhozyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
活力と魅力に満ちた綾瀬をつくる創業補助金,市内で新規創業又は第二創業を行う方に対して、その創業に要する経費の一部を助成することにより、創業者の資金負担を軽減し、創業への意欲を高め、魅力ある創業を促進し、市内産業の活性化を図ります。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,100 万円,神奈川県綾瀬市,100万円,2022年5月9日(月)〜6月30日(木),"企業, その他","サービス業, その他, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/971"";""神奈川県綾瀬市"")",５月９日（月曜日）から６月３０日（木曜日）まで１７時〔必着〕 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayase.kanagawa.jp/hp/page000039700/hpg000039651.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
