Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
サテライトオフィス設置推進補助金,新型コロナウイルス感染症の影響により、テレワークの導入が大幅に進み、「新しい生活様式」や「新しい働き方」が提唱されています。 withコロナの観点から、「地方に住み働く職住近接のライフスタイル」及び「企業の成長戦略」としての市内への新規サテライトオフィス設置を行う事業者に対して、予算の範囲内で初期投資を支援します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,600 万円,奈良県奈良市,600万円,2022年4月7日(木)〜,企業,"情報通信業, 漁業, 製造業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/487"";""奈良県奈良市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nara.lg.jp/site/ricchi/87089.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
青森県地域医療勤務環境改善体制整備事業費補助金,勤務医の時間外労働上限規制の適用が開始される令和6年4月1日に向け、各医療機関における医師の労働時間短縮への取組を支援します。,2022.07.29,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,-,青森県,,2022年6月1日(水)〜7月29日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",受付期間 令和4年7月29日（金）（必着）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/kenko/iryo/R4kinkai-hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
プレミアム付商品券発行支援事業,新型コロナウイルスの 影響により売上げが 減少した事業者の 事業継続等を目的に、 商店街等団体が プレミアム付商品券を 販売する事業に対して 助成を行うことにより、 地域経済の回復を支援します。,2022.06.30,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#助成金,500 万円,熊本県熊本市,500万円,2022年5月16日(月)〜6月30日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/405"";""熊本県熊本市"")",令和4年（2022年）5月16日（月）～ 令和4年（2022年）6月30日（木） ※予算に限りがあり、募集期間中であっても予算の上限に達し次第、受付を終了とさせていただきますので、予めご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kumamoto.jp/hpKiji/pub/detail.aspx?c_id=5&id=41949&class_set_id=2&class_id=374"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
佐賀市中央大通り土地利用プランニング支援事業補助制度,佐賀市では、中心市街地の活性化を図るため、令和３年度に中央大通り沿線の将来像と土地利用方針を策定し、これらの実現に向けて、さまざまな取組を展開していきます。 今回、中央大通り沿線の土地利用方針に沿った機能配置を促していくため、中央大通り沿線において民間建築物の整備に向けた基本計画の企画・立案を行う方を支援します。,2022.09.30,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,200 万円,佐賀県佐賀市,200万円,2022年9月1日(木)〜30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/10"";""佐賀県佐賀市"")",令和４年９月１日（木）～令和４年９月３０日（金）１７時（必着） ※申請額が予算額に達しなかった場合は、申請受付期間を１か月間延長する予定です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.saga.lg.jp/main/80783.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大田原市起業再出発支援事業補助金,市では、中小企業者及び小規模事業者の振興並びに市内の活性化及び地域の振興を図るため、大田原市起業再出発支援事業補助金を設け、新たに空き店舗に出店する方等を支援しています。 商工会議所等を経由して申請の手続きを経ることにより、各地域の活性化に高い波及効果が期待できると判断した事業を採択し、補助金を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,500 万円,栃木県大田原市,500万円,2022年4月1日(金)〜,"企業, その他, 団体","飲食業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/526"";""栃木県大田原市"")",受付期間 工事着手の３０日前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ohtawara.tochigi.jp/docs/2013082778703/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
中小企業地域資源活用等促進事業,（公財）奈良県地域産業振興センターでは、 小規模事業者・中小企業者が行う地域資源を活用した 新たな商品、サービスの開発、販路拡大等の取組に対し開発費用の一部を助成します。 ※この事業は、中小企業地域資源活用等促進事業の助成金を活用して実施しています。,2022.05.09,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#助成金,190 万円,奈良県,190万円,2022年4月1日(金)〜5月9日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/990"";""奈良県"")",募集期間 令和4年4⽉1⽇（金）〜 令和4年5⽉9⽇（月）（必着） 受付時間 午前9時〜午後5時 ⽉曜〜⾦曜（祝日除く) ※応募は、必ず郵送⼜はご持参ください。FAX、E-mailは受付できません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nara-sangyoshinko.or.jp/creationbiz/creationbiz024.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
自主防災組織結成費補助金,県では、令和３年度から、災害ハザード内の地域において、自主防災組織の結成を促進するための補助制度を始めました。,2022.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,10 万円,茨城県,10万円,2022年2月1日(火)〜3月31日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/50"";""茨城県"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ibaraki.jp/bousaikiki/bousaikiki/bousai/jishubouhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
香川県営業活動回復加速化支援金,新型コロナウイルス感染症の影響が残る事業者の皆様を支援し、早期の営業活動の回復や次の事業展開につなげていただくため、香川県営業活動回復加速化支援金を支給します。,2022.02.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#支援金,30 万円,香川県,30万円,2022年1月18日(火)〜2月28日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/69"";""香川県"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagawa.lg.jp/sangyo/covid-19/kaifukukasokuka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
地域創生起業支援金,静岡県産業振興財団では、静岡県と連携して、地域課題の解決を目的として新たに社会的事業を静岡県内で起業する方等に対して起業に必要な経費の一部を補助する「地域創生起業支援金」の公募を開始します。,2022.08.08,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,200 万円,静岡県,200万円,2022年7月11日(月)〜8月8日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",募集期間 令和４年７月１１日(月) ～ 令和４年８月８日(月) (17:00必着) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.ric-shizuoka.or.jp/shienkin/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
介護人材確保・定着事業補助金,新型コロナウイルス感染症の発生及びまん延の影響等により、これまで以上に手厚い人員配置の必要が生じる介護サービス事業所等を運営する法人が、介護人材の確保や職員の処遇改善、職場環境の改善等を目的として取り組む経費に対し、財政的な助成を行うことにより、介護サービス事業所等が実施する介護職員の参入促進方策や職員の職場定着に資する方策を支援します。,2023.02.28,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,500 万円,滋賀県大津市,500万円,2022年10月3日(月)〜23年2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",令和5年2月28日（火曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/business/yushihojo/hojo/fukushi/51322.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
喜多方ブランド国内外販路開拓等支援事業,市内事業者が行う喜多方産品の販路開拓等に資する取組を支援します。,2022.12.23,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,40 万円,福島県喜多方市,40万円,2022年5月19日(木)〜12月23日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/661"";""福島県喜多方市"")",令和４年５月19日（木曜日）から令和4年12月23日（金曜日） ※申請額が予算額に達し次第、受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakata.fukushima.jp/soshiki/kanko/36712.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
大内文化特定地域活性化事業補助金,山口市では、室町時代に栄えた大内氏の史跡・文化財や幕末・明治維新期の史跡、古くからの街道筋のまちなみなどの歴史文化資源が残り、経済や文化等において市内への波及効果が期待できる地域を「大内文化特定地域」として位置付け、これらの歴史文化資源などを活用した、地域の活性化を図ることを目的として行われる市民主体のまちづくり活動に対して、「大内文化特定地域活性化事業補助金」を交付しています。,2022.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,-,山口県山口市,,2023年2月15日(水)〜22年2月28日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/533"";""山口県山口市"")",令和5年2月15日(水曜日)から2月28日(火曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamaguchi.lg.jp/soshiki/23/128433.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
山口県企業立地促進補助金,工場等の新設や関連施設の整備などに対し、最大30億円を補助します。（各種要件があります）,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,30 億円,山口県,30億円,2022年11月4日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/534"";""山口県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://kigyo-r.pref.yamaguchi.lg.jp/salespoint/incentive/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
岩国市社会福祉施設等物価高騰対策支援金,岩国市では、昨今の電気料金、ガス料金等の高騰の影響を受けている社会福祉施設等の負担を軽減し、当該施設等の事業継続を支援し、また、利用者負担の増加を防ぐことを目的として、岩国市社会福祉施設等物価高騰対策支援金を交付することとしました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#支援金,-,山口県岩国市,,2023年1月10日(火)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/985"";""山口県岩国市"")",予算がなくなり次第終了 ※令和５年１月中に、対象施設等を運営する法人に市から案内文を送付しますので、案内文記載の方法・期限等により、交付申請書・添付書類・確認書を提出下さい。なお、申請は、【介護区分】【高齢区分】【障害区分】【こども区分】ごとに、法人単位でまとめて行って下さい。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iwakuni.lg.jp/site/sougousien/78223.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
平戸市電気・燃油価格高騰対策支援事業補助金,新型コロナウイルス感染症の拡大や世界情勢の変化などに伴い、電気および燃油価格が高騰し影響を受けている市内事業者などに対し、平戸市電気・燃油価格高騰対策支援事業補助金を交付します。,2023.02.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,30 万円,長崎県平戸市,30万円,2022年12月13日(火)〜23年2月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/807"";""長崎県平戸市"")",申請期限 令和５年２月15日（水曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hirado.nagasaki.jp/kurashi/industry/syokou/2022-1117-1627-118.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
公募型協働推進事業を募集,市民活動団体等から事業を募集し、その中から公募型協働推進事業として選定した事業に要する経費に対して、予算の範囲内で補助金を交付します。 今回は3つのメニュー（協働事業・施設等活用事業・テーマ設定型事業）で事業を募集します。,2022.05.12,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,50 万円,岩手県盛岡市,50万円,2022年4月12日(火)〜5月12日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/722"";""岩手県盛岡市"")",令和4年5月12日（木曜日）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.morioka.iwate.jp/kurashi/shiminkatsudo/1022498/1019028.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
山鹿市店舗改装等魅力向上支援事業補助金,国内外の観光客の誘致やまちなかのにぎわい創出のため、市内店舗を対象に市内施工業者を活用して店舗の魅力向上を図る取り組みを応援し、集客向上と域内投資を促し地域経済の好循環の拡大を目指します。 なお、新型コロナウイルス感染症の拡大防止対策を図る取り組みについては加点を行います。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,50 万円,熊本県山鹿市,50万円,2022年4月11日(月)〜,企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/1000"";""熊本県山鹿市"")",申請受付開始 令和４年４月１１日～ ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamaga.kumamoto.jp/www/contents/1584330730357/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
介護・福祉職員就職支援事業補助金,障害福祉施設の職員不足を解消するため、福祉に関する資格を有する方が、市内の障害児者入所施設へ新たに就職する場合に、補助金を交付します。,2023.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,30 万円,新潟県柏崎市,30万円,2022年4月1日(金)〜23年3月31日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",受付期間 勤務開始日（就職した日）から60日以内 当年度就職者の受付は令和5(2023)年3月31日までです。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/kurashi_tetsuzuki/sumai_seikatsu/shuro_rodo/2/19905.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
瀬戸市省エネ促進事業補助金,瀬戸市では、エネルギー価格高騰対策支援として、省エネルギー診断に基づき、省エネルギー設備等を導入する市内の中小事業者にその費用の一部を補助します。,2022.12.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,100 万円,愛知県瀬戸市,100万円,2022年12月21日(水)〜28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/772"";""愛知県瀬戸市"")",交付申請期間 令和４年１２月中旬から令和５年１２月２８日（必着）まで ※郵送の場合も含め、必着です。 ※ただし、予算の上限に達し次第、申請を締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.seto.aichi.jp/docs/2022110700012/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
