Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
青森県子どもの居場所緊急対策事業費補助金,今般のコロナ禍における原油価格・物価高騰等により大きな影響を受けている子ども食堂や子どもの学習支援の場などを提供する「子どもの居場所」の運営を緊急的に支援するための子どもの居場所の運営に要する経費に対する補助金についてのお知らせです。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,-,青森県,,2022年10月18日(火)〜12月28日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",提出期限 令和4年12月28日（水）※提出期限を再延長しました ※提出期限後でも受け付けはしておりますが、提出前にメール等でご相談ください ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/kenko/kodomo/kodomoibasyo_kinkyusien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
長野市男女共同参画促進サポート事業（講座・講演会等支援）,長野市男女共同参画センターでは、男女共同参画の推進に取り組む市民団体やグループ、事業者の皆さんの自主的、主体的な活動を支援するため、男女共同参画促進サポート事業を行っています。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,27 万円,長野県長野市,27万円,2022年7月11日(月)〜9月30日(金),団体,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/247"";""長野県長野市"")",応募締め切り 令和4年9月30日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagano.nagano.jp/soshiki/jinken-danjo/712215.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
白河市空き店舗を活用したまちなか再生支援事業補助金,人口減少や少子高齢化、多様化する消費者ニーズやライフスタイルへの対応など、地域が抱える課題の解決を図るため、中心市街地の空き店舗や空き家を活用した地域交流拠点の設置やまちなかへの出店に必要な費用の一部を補助することにより、商店街の活性化や地域コミュニティ再生及び賑わい創出につなげるものです。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,500 万円,福島県白河市,500万円,2022年5月20日(金)〜,"企業, 団体","情報通信業, サービス業, その他, 卸売･小売業, 飲食業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/256"";""福島県白河市"")",申請受付 令和4年5月20日（金曜日）から ※内容審査のうえ先着順に受付し、予算上限に達した場合は受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.shirakawa.fukushima.jp/page/page006508.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
いちのみや市100周年関係団体助成金,100周年を迎えた令和3年度に、各地域の事業やイベントがコロナ禍で思うように実施できなかったことを受け、令和4年度も「100周年+1」として引き続き、各連区を代表する団体が行う地域密着のイベントを助成します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,30 万円,愛知県一宮市,30万円,2022年6月1日(水)〜12月28日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/910"";""愛知県一宮市"")",申請期間 令和4年6月1日（水曜日）から令和4年12月28日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinomiya.aichi.jp/sougouseisaku/seisaku/100th/1049884.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
テレワークスペース整備事業補助金,新型コロナウイルス感染症の拡大により、テレワークが普及し、新しい働き方として広く認知されるようになりました。 市では、新しい生活様式の普及促進等を進める中で、テレワークの推進を行っており、安心してテレワークができる環境整備に努めています。 この一環として、テレワークスペースを整備する事業者に整備費用の一部を補助することで、民間資本の参入を促進し、テレワーク環境の質と量の確保を図ることを目的とし、補助事業を実施いたします。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,150 万円,東京都青梅市,150万円,2022年9月20日(火)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/960"";""東京都青梅市"")",募集期限 令和4年12月28日 土・日曜日、休日を除く午前8時30分から午後5時（正午から午後1時を除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ome.tokyo.jp/soshiki/3/51534.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
骨髄移植ドナー支援事業,銚子市では令和４年４月から骨髄移植ドナーの登録者および骨髄等の移植を推進するため、骨髄等を提供したドナーとドナーが勤務する国内の事業者に対する助成を開始しました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,14 万円,千葉県銚子市,14万円,2022年6月21日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/780"";""千葉県銚子市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.choshi.chiba.jp/simin/gyousei/cat03/2022josei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
さが未来アシスト事業費補助金（加速化枠）,県では、CSO（※1）が実施する自然、 人等の地域資源を活かした 「自発の地域づくり」の取組を支援しています。 これらの取組のうち、 今年秋の九州新幹線西九州ルートの開業を見据え、 「訪れてみたい」、「住んでみたい」と 思われるような、地域に人の流れを呼び込む 魅力的な地域づくりの取組が加速するよう 新たに補助制度を設定し、 募集を開始しましたのでお知らせします。 ※1：「CSО」とは Civil Society Organizationsの略で、 NPO法人、市民活動・ボランティア団体に限らず、 自治会、婦人会、老人会、PTAといった 組織・団体を指します。,2022.07.29 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,150 万円,佐賀県,150万円,2022年4月25日(月)〜7月29日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和4年7月29日（金曜日）まで（※2） ※2：予算の上限に達し次第、前倒しで募集終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00381391/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
魚沼市産材の家づくり事業,魚沼市産木材の利用促進と地域林業及び木材産業の活性化を図るため、魚沼市産木材を活用した木造建築物に対し、その木材の購入経費の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,50 万円,新潟県魚沼市,50万円,2022年4月1日(金)〜,企業,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/613"";""新潟県魚沼市"")",随時受付（予算額に達した時点で終了です） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uonuma.niigata.jp/docs/2016031000016/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
蓄電池購入費助成,区では、災害時における 停電対策として、 マンションの防災組織による 応急活動や情報連絡に 支障が生じないよう、 スマートフォンなどの 電源確保に必要な蓄電池の 購入に要する経費の一部を 助成します。 注記：本事業は、「東京都 地域コミュニティ防災活動 拠点電源確保事業補助金」 を活用した助成事業です。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,15 万円,東京都中央区,15万円,2022年5月6日(金)〜8月31日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/169"";""東京都中央区"")",令和4年5月6日（金曜日）から8月31日（水曜日）まで 注記：予算がなくなり次第、申請の受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.lg.jp/bosai/bosai/kosojutakubousai/tikudenti.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
創業支援事業,創業支援事業計画 区は、区内で創業支援を行う関係機関と連携し、創業支援事業を行っています。 この取組を計画としてまとめ、「産業競争力強化法」に基づく創業支援事業計画として国の認定を受けました。,2026.03.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,-,東京都中央区,,2016年4月1日(金)〜26年3月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/169"";""東京都中央区"")",証明書の交付を受けたい方は、申請書に記入・押印のうえ、商工観光課中小企業振興係まで郵送または持参にてご提出ください。 なお、申請受付から証明書の発行まで平日4日程度かかります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.lg.jp/sigoto/kigyonosinko/sougyousienjigyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
弘前市交通事業者等原油価格・物価高騰緊急対策支援金,市では、長期化している新型コロナウイルス感染症の感染拡大の影響に加え、原油価格・物価高騰の大きな影響を受けている高速バス事業者、貸切バス事業者、タクシー事業者、自動車運転代行事業者に対し、原油価格・物価高騰緊急対策支援金を交付します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#支援金,-,青森県弘前市,,2023年1月26日(木)〜2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/528"";""青森県弘前市"")",申請受付期間 令和５年２月28日（月）17時まで ※郵送の場合、当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.hirosaki.aomori.jp/kurashi/kotsu/2021-1126-1300-450.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
羽島市円空路ツアー推進事業補助金,羽島市では、広域観光ルート「円空路(ロード)」の認知度拡大を目的として、指定する円空仏拝観施設を巡るツアーを実施する市民団体や旅行事業者を対象に、ツアー費用の一部について補助金を交付します。 円空路（ロード）とは 円空路（ロード）とは、江戸期に美濃で生まれ、生涯に12万体の神仏像を彫ったとされる僧・円空ゆかりの岐阜県内各地を巡る新たな広域周遊型観光ルートで、羽島市、高山市、関市、飛騨市、郡上市、下呂市の6市が連携し、平成29年度からテーマ性･ストーリー性を有した観光プロモーションに取り組んでいます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,4 万円,岐阜県羽島市,4万円,2022年4月1日(金)〜,"企業, 団体","サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/1054"";""岐阜県羽島市"")",予算がなくなり次第終了 ※申請額が予算を超えた時点で、受付を終了します。 ※補助を受けようとする方は、ツアーを実施する14日前までに申請書を市へ提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hashima.lg.jp/0000012319.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
電気柵の設置経費を補助,野生鳥獣による農作物被害を防ぐため、鳥獣被害防止用の電気柵を購入して設置する方に対して、補助金を交付します。設置を検討している方は、事前に農林水産課へお問い合わせください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,6 万円,茨城県鹿嶋市,6万円,2022年6月15日(水)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/537"";""茨城県鹿嶋市"")",予算がなくなり次第終了 ※電気柵等の資材を購入する前に農林水産課にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://city.kashima.ibaraki.jp/soshiki/48/64031.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
空家テレワーク環境整備促進補助金,空家を利用してテレワーク環境の整備を促進するための補助金です。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,30 万円,富山県魚津市,30万円,2022年3月25日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/717"";""富山県魚津市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uozu.toyama.jp/guide/svGuideDtl.aspx?servno=20064&cdkb=ctg&cd=2701&topkb=H"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
展示会等出展支援補助金,市内中小企業者等又は中小企業グループが、新たな取引先や事業提携先の開拓等を目的に展示会等へ出展にする場合に、その経費の一部を助成します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#助成金,30 万円,福島県白河市,30万円,2022年7月1日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/256"";""福島県白河市"")",募集期間 令和5年2月28日(火曜日)まで ※予定の予算額を超過した場合は募集を打ち切ることがあります。 ※期間を過ぎた場合は、別途ご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.shirakawa.fukushima.jp/page/page005046.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
大津市原油価格・物価高騰等対策給付金,新型コロナウイルス感染症（新型コロナウイルス感染症を指定感染症として定める等の政令（令和2年政令第11号）第1条に規定する指定感染症とする。）拡大の影響下における原油や穀物等の物価高騰に伴う仕入値の増加に対して、価格転嫁できていない市内中小企業等を対象に給付金を給付することにより、事業継続のための支援を行うことを目的とします。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#給付金,20 万円,滋賀県大津市,20万円,2022年7月19日(火)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",令和4年7月19日（火曜）から令和4年12月28日（水曜）まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/business/yushihojo/hojo/sangyo/49494.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
森林（もり）の体験活動の支援事業【短期型】,鹿児島県では，水源かん養をはじめとする森林の多面的機能を持続的に発揮していくことの重要性から，「森林環境の保全」と「森林を全ての県民で守り育てる意識の醸成」を図るため，みんなの森づくり県民税を利用した間伐などの森林整備や多様な主体による森林づくりなどを一層進めるとともに，県産材の利用拡大や森林環境教育などを推進しています。 そのひとつとして，県民の皆様の森林・林業に対する理解と森林づくりへの参加を促進するため，県民が自ら企画・実施する森林・林業に関する「学習活動」や「体験活動」を公募し支援する「森林（もり）の体験活動の支援事業」を実施しています。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年9月1日(木)〜30日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年9月1日（木曜日）から令和4年9月30日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ad02/kurashi-kankyo/kankyo/ondanka/shinrin/morinotaikennkatudounoshienntannkigata.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
日光市中小企業振興資金（日光市融資制度）,市内の中小企業者の方の経営の安定と中小企業の振興を図ることを目的として、 低利な融資制度を設けています。信用保証料は、市が全額助成しています。 融資のご相談・申し込みは、市内の各金融機関において随時受け付けています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,-,栃木県日光市,,2022年4月1日(金)〜,企業,"漁業, サービス業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/670"";""栃木県日光市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nikko.lg.jp/shoukou/guide/hataraku/chuushou/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
稲沢市飼い主のいない猫の避妊手術費補助事業,地域では猫によるフン害で困っている方がたくさんいます。また、毎年、たくさんの猫が交通事故に遭っています。これ以上、不幸な猫を増やさないために、飼い主のいない猫(野良猫)に不妊や去勢の手術をしてくださる方に、補助金を交付します。市民の皆様の御協力をお願いします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,1 万円,愛知県稲沢市,1万円,2022年4月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/911"";""愛知県稲沢市"")",受付期間 令和4年4月1日から ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.inazawa.aichi.jp/kurashi_tetsuzuki/jutaku/pet/1007553.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
（事業所用）地球温暖化防止設備導入助成,江東区では、区内に太陽光発電や省エネルギー設備等を導入する事業者に対し、設置費用の一部を助成し、地球温暖化防止対策を推進します。,2023.03.15 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,50 万円,東京都江東区,50万円,2022年4月1日(金)〜23年3月15日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/748"";""東京都江東区"")",申請受付期間 令和4年4月1日（金曜日）～令和5年3月15日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koto.lg.jp/380201/machizukuri/kankyo/sedo/30jigyousho.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大田区小規模多機能型居宅介護整備・運営事業者を募集,大田区では、高齢者が住みなれた地域で生活を継続できるよう、地域密着型サービスの整備を進めています。より質の高い事業所の整備を図ることを目的として、小規模多機能型居宅介護を整備・運営する事業者を募集します。 令和4年度は原則1事業所の募集となります。詳細につきましては、募集要項をご覧ください。 なお、本募集は整備誘導を目的としています。介護保険法第78条の13に規定される公募指定に基づく公募ではありません。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都大田区,,2022年9月26日(月)〜30日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/56"";""東京都大田区"")",第2回 令和4年7月25日（月曜日）から令和4年7月29日（金曜日）まで 第3回 令和4年9月26日（月曜日）から令和4年9月30日（金曜日）まで 第1回 令和4年4月25日（月曜日）から令和4年4月28日（木曜日）まで 終了しました※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.tokyo.jp/boshu/syoukibo-takinou-kyotaku-kaigo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
介護従事者確保総合推進事業費補助金,福祉・介護人材の安定的な確保を図るため、地域医療介護総合確保基金を活用し、下記補助事業を行います。 詳細については、各事業のお問い合わせ先にご連絡ください。,2022.06.07 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,200 万円,北海道,200万円,2022年5月16日(月)〜6月7日(火),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",・キャリアパス支援等研修事業、実務者研修等支援事業 締切 令和4年(2022年)5月31日(火)まで ※札幌市内の事業所等は、令和4年(2022年)6月7日(火)までに直接当課(高齢者保健福祉課)に提出してください。 ・介護のしごと魅力アップ推進事業、介護事業所内保育所運営支援事業 ・介護助手普及促進事業、外国人留学生生活支援事業 締切 令和4年（2022年）6月7日（火）まで *介護技能習得支援事業 本事業の事前協議の受付は終了いたしました。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/hf/khf/110147.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
