Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
バス・タクシー燃料価格高騰対策支援事業,越谷市では、市民生活や経済活動の基盤となる地域公共交通網の維持確保を図るため、燃料価格高騰の影響を受けながらも市内を運行するバス事業者、および市内に本社又は営業所を置くタクシー事業者に対して、補助金を交付します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,4 万 万円,埼玉県越谷市,4万4000円,2022年8月1日(月)〜10月31日(月),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和4年8月1日（月曜日）から令和4年10月31日（月曜日）まで ※郵送の場合は、令和4年10月31日（月曜日）までに必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/anzen_anshin/covid19/shienmatome/jigyosya/koshigaya_contents_bustaxi04.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
公共交通事業者燃料価格高騰対策支援事業補助金制度,本市では、公共交通事業者の皆さまに対し、コロナ禍における燃料価格高騰の影響を軽減するため、燃料価格上昇分の一部を補助することで、公共交通の運行継続を支援し、市民活動と地域経済の活性化に資することを目的として、公共交通事業者燃料価格高騰対策支援事業補助金制度を創設しました。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,-,神奈川県茅ヶ崎市,,2022年8月8日(月)〜31日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/536"";""神奈川県茅ヶ崎市"")",提出期限 ８月３１日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chigasaki.kanagawa.jp/road/1008335/1049591.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
一時避難所改修事業費補助金,令和4年度より、 新たに提供を開始した、 自主防災会が所有している 一次避難所（公民館、公会堂等） の防災対策等で、 災害時に使用するために 必要となる改修事業や 修繕工事等で活用することが できる補助金です。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,100 万円,静岡県御前崎市,100万円,2022年4月27日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1075"";""静岡県御前崎市"")",補助金の交付を受けようとする補助対象者は、書類を添えて、事業着手前に市長に提出しなければならない。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.omaezaki.shizuoka.jp/kurashi/shinseisho/bosai_kotsu/bousai/8246.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
緊急輸送道路閉塞建築物耐震改修等補助金,越谷市では、震災時の救急活動、緊急支援物資の輸送や広域的な避難を目的として指定された緊急輸送道路の通行を確保するため、震災時に緊急輸送道路を閉塞するおそれのある建築物の所有者に対して、耐震診断費用の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,300 万円,埼玉県越谷市,300万円,2022年4月11日(月)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",申請受付は、4月11日（月曜日）より開始いたします。 なお、予算がなくなり次第終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/kurashi_shisei/kurashi/sumai/taisinsindasn/taishintorikumi_jose/kinkyuyusoudouro.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
肥料購入費支援事業,肥料の価格高騰による農業経営への影響緩和のため、市内在住の農業者に対して、高騰している肥料購入費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県みよし市,,2022年12月2日(金)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/901"";""愛知県みよし市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.aichi-miyoshi.lg.jp/sangyo/hiryo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
豊岡市ワーケーション環境整備事業補助金,新型コロナウイルス感染症の影響により、テレワークが進むなど、働き方が見直され、サテライトオフィスやワーケーションの需要が更に高まる中、こうした需要を取り込むための受入環境を整備する事業を支援します。,2022.08.19 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,100 万円,兵庫県豊岡市,100万円,2022年7月19日(火)〜8月19日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1028"";""兵庫県豊岡市"")",2022年7月19日（火曜日）から2022年8月19日（金曜日）まで ただし、期間内に予算上限に達した場合は、その時点で受付を終了することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyooka.lg.jp/sangyo/kigyoshien/kigyohojokin/1023311.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
スポーツ大会出場激励金,茅野市ではスポーツ競技の普及、振興及び競技力の向上を図るため、スポーツ競技の全国大会または国際大会に出場する個人または団体に対し、激励金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,5 万円,長野県茅野市,5万円,2022年12月22日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/782"";""長野県茅野市"")",受付期間 大会開催日の前日まで ※市長表敬訪問をご希望される場合は、市長表敬訪問の10日前までに提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chino.lg.jp/soshiki/sportskenkou/gekireikin.html#pagetop"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
岡山県人権啓発パートナーシップ推進事業費補助金,県では、民間団体が行う人権意識の高揚を図るための啓発事業に対し、その経費の一部を補助します。 この度、第２次募集を次のとおり実施しますので、お知らせします。 なお、昨年度から補助対象団体の範囲を任意団体にも拡大するとともに、大学生等が主体となって活動する団体には１０／１０の補助率を設けるなど、制度改正を行っています。,2022.08.08 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,15 万円,岡山県,15万円,2022年7月6日(水)〜8月8日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/214"";""岡山県"")",令和４年８月８日（月曜日）１７時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.okayama.jp/page/787801.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
茅野市みんなのまちづくり支援事業,住民のみなさんの工夫を凝らしたまちづくりや、地域の困りごと解決などの事業に対して補助金が利用できます。 茅野市みんなのまちづくり支援事業は、補助金交付（経済的サポート）とみなさんの事業の運営や展開のための相談・コーディネート・情報提供等（人的サポート）の両面から市民活動を支援しています。,2023.05.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,40 万円,長野県茅野市,40万円,2022年12月23日(金)〜23年5月31日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/782"";""長野県茅野市"")",〇イベント・企画支援事業 受付期間 イベント等開催の2か月前まで 〇スタート支援事業 【1次募集】受付期間 令和5年2月28日（火曜日）まで 【2次募集】受付期間 令和5年5月31日（水曜日）まで※予算の状況に応じて実施します 〇協働活動支援事業 【1次募集】受付期間 令和5年2月28日（火曜日）まで 【2次募集】受付期間 令和5年5月31日（水曜日）まで※予算の状況に応じて実施します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chino.lg.jp/soshiki/40/693.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
丹波市福祉事業所原油価格等高騰対策補助事業,コロナ禍において原油価格・物価高騰に直面している市内の介護・障害福祉サービス事業所等社会福祉施設及び社会福祉事業を運営する事業所を支援するため、光熱費及び車両燃料費の高騰分の一部を補助します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,-,兵庫県丹波市,,2022年9月1日(木)〜10月31日(月),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",申請期限 令和4年10月31日(月曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/kaigohoken/genyukakakutoukoutoutaisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
丹波市活躍市民によるまちづくり事業応援補助金,丹波市では、今後益々深刻化する少子高齢化や個人ニーズの多様化、地域コミュニティの希薄化など、本市を取り巻く社会は大きく変化を続けています。このような、多様化するニーズ、複雑化する地域課題に対応するためには、行政だけでなく、地域社会を構成する市民一人ひとりが地域の担い手となって、力を発揮することが必要です。この様な市民の皆さんが主体となった市民提案による新たな活動や活動のさらなる拡大を支援します。,2024.02.21 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県丹波市,30万円,2023年1月20日(金)〜24年2月21日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",募集期限 丹波市活躍市民によるまちづくり事業応援補助金 【提案補助金】 令和5年2月21日（火曜日） 17時15分まで受付けます。※ただし、予算の範囲内。 丹波市活躍市民によるまちづくり事業応援補助金 【応援補助金】 令和6年2月23日（金曜日） ※ただし、予算の範囲内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/r5hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
魅力店舗誘致事業,JR草津駅を中心とする中心市街地活性化のため、中心市街地の空き家・空き店舗に店舗等を出店し、地域の賑わいを再生しようとする取り組みに係る経費の一部を助成することで、まちの衰退感に繋がる空き店舗の増加を防止し、まちなかの歩行者の増加を目指すとともに、利活用が進まない不動産の有効活用を促進し、地域や民間組織を主体とした中心市街地の再生を図るために実施します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県草津市,,2022年8月18日(木)〜10月31日(月),企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/334"";""滋賀県草津市"")",募集期間 令和4年10月31日（月曜）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kusatsu.shiga.jp/kurashi/toshikeikaku/chushinkasseika/miryokutenpo04010529.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
魅力ある職場環境づくり応援事業補助金,玉野市では、従業員の労働環境を改善するために備品(※)の購入する市内中小企業者に対し、経費の一部を補助することで、市内の雇用拡大の強化を支援します。 ※備品とは…形状や性質を変えることなく、１年以上の使用または保管に耐えうるもの。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,50 万円,岡山県玉野市,50万円,2022年4月22日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/217"";""岡山県玉野市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamano.lg.jp/soshiki/16/12333.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
香川県原油価格・物価高騰に伴う貨物自動車運送業支援金,コロナ禍における燃油価格高騰により、物流の基幹的役割を担う貨物自動車運送事業者が厳しい経営状況に置かれていることを踏まえ、安全で安定した貨物輸送の維持を図るため、支援金を支給します。,2022.12.23 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#支援金,3 万円,香川県,3万円,2022年11月1日(火)〜12月23日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/69"";""香川県"")",令和4年11月1日（火曜日）から令和4年12月23日（金曜日）まで(当日消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagawa.lg.jp/kotsu/kotsu/r4-kamotsushien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
徳島県事業継続応援金,徳島県では、新型コロナウイルス感染症の「第6波」に伴い、厳しい経営環境に直面している県内の中小・小規模事業者・個人事業者の皆様の事業の継続を支援するため、県独自の支援金制度を創設しました。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#支援金,40 万円,徳島県,40万円,2022年2月24日(木)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",申請期間 令和4年2月24日（木）～令和4年5月31日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/jigyoshanokata/sangyo/shokogyo/7203868/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
松山市経営者育成支援補助金,新型コロナウイルス感染症の流行及び原油価格その他の物価の高騰等による社会経済の変化に対応するため、研修等の受講を通じて経営能力の向上及び経営の改善に取り組もうとする中小企業者等の経営者等に対し、補助金を交付します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,10 万円,愛媛県松山市,10万円,2022年9月15日(木)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",申請受付期間 令和4年9月15日（木曜日）～令和5年1月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.matsuyama.ehime.jp/kurashi/sangyo/chusyoukigyou/keieishaikusei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
インターンシップ促進補助金,学生のインターンシップを受け入れる市内事業者に対し補助金を交付することにより、学生の市内就職の選択肢を広げるとともに、市内事業者の自社をPRする機会づくりと人材の確保・育成を後押しします。,2023.03.20 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,10 万円,山口県光市,10万円,2022年8月1日(月)〜23年3月20日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/595"";""山口県光市"")",申請期間 令和4年8月1日（月曜日）から令和5年3月20日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hikari.lg.jp/soshiki/7/kanko/12886.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
がんばる中山間農業・農村省力化パイロット事業,山形県では中山間地域の 農地管理の省力化・地域農業の 担い手の育成等を行う団体を 支援しています。 【支援例】 ・傾斜地の農地管理の省力化 するため、ラジコン式草刈り機 などの機材導入を支援します。 ・農村集落で草刈り等の農地管理 作業を実施する草刈り隊の立上げ を支援します。 ・地域において農村集落の運営組織の 立上げを支援します。 令和4年度の事業計画について、 下記により募集します。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,-,山形県,,2022年5月11日(水)〜31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",令和4年5月31日（火曜日）まで 事業計画を市町村の農林主務課に提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamagata.jp/140017/sangyo/nourinsuisangyou/nogyo/nosangyoson/ganbaru.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
日南市事業承継推進事業補助金,市内の中小企業者の事業承継に向けた取組を支援するため、事業承継に必要な費用の一部を助成します。,2022.04.30 (土),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,60 万円,宮崎県日南市,60万円,2022年4月15日(金)〜30日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/513"";""宮崎県日南市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nichinan.lg.jp/main/industry/business-list/commerce-indu/page012471.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
耐震対策支援費補助制度,菊池市では「緊急輸送道路沿道建築物耐震対策支援補助事業」を行っております。 この制度は、耐震診断補助事業と耐震改修事業等(補強設計、耐震補強、改築、除去工事)について、緊急輸送道路沿道建築物の耐震対策支援費(※1)として3分の2以内の補助を行うというものです。 目的は、地震発生時に建築物が倒壊して緊急輸送道路を閉塞し避難や救急救援活動、緊急物資の輸送等の機能を確保することを目的としております。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,-,熊本県菊池市,,2022年10月18日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/457"";""熊本県菊池市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kikuchi.lg.jp/q/aview/482/3882.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
デジタルイノベーション加速化事業,群馬県では、原油・物価高騰対策として、複数事業者が連携して取り組む「最先端テクノロジーの実用化」や「デジタルを活用した新ビジネス創出」などの未来を見据えた事業投資を後押しするため、標記事業の募集を開始します。,2022.07.29 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,"3,000 万円",群馬県,3000万円,2022年7月1日(金)〜29日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",令和４年７月１日（金）～７月２９日（金） ※９月上旬交付決定 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/06/cz01_00004.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
ブロック塀等撤去費補助事業,ブロック塀等撤去費補助事業のご案内,2022.12.15 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,10 万円,愛知県一宮市,10万円,2022年4月1日(金)〜12月15日(木),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/910"";""愛知県一宮市"")",※令和4年度の申請受付は4月1日より開始します。 ※補助金交付申請前に事前相談が必要となります。 ※工事の契約及び着手の前に補助金交付申請が必要です。 ※申請前に契約及び着手をすると、補助金を交付することができませんのでご注意ください。 ※書類が不足している場合は受付できませんのでご了承ください。 ※隣地との敷地境界にあるものの撤去は補助対象とはなりません。 ※申請書の受付は先着順となります。 ※令和4年度の申請期限は令和4年12月15日となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinomiya.aichi.jp/kenchiku/kenchikushidou/1044393/1044394/1046083/1026307.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
