Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
文化活動事業補助金,市内の団体や市民が芸術や文化にかかわる事業を行なう場合、 予算の範囲内で最高20万円を補助します。,2022.06.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,20 万円,愛知県大府市,20万円,2022年5月6日(金)〜6月30日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/81"";""愛知県大府市"")",申請期間 令和4年5月6日（金曜日）から6月30日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.obu.aichi.jp/bunka/bunka_art/hojyo/1006946.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
中心市街地にぎわい創出支援事業補助金,中心市街地の面的な活性化を図るため、商店街等が実施するにぎわいの創出につながるイベント等に対し助成いたします。 （注）複数年度継続して実施する事業計画の場合、最大3年間助成を受けることも可能です（ただし、各年度における予算確保が前提となります）。 （注）サマーナイト花火大会（8月20日）が鹿児島港本港区において、3年ぶりに開催されることが決定しました。 今後の本市イベント等（おはら祭、鹿児島マラソン、かごしま国体等）との連携した事業計画も是非ご検討ください。 鹿児島市中心市街地にぎわい創出支援事業補助金は、「まちの顔」として社会的・経済的に重要な役割を担っている中心市街地の面的な活性化を図るため、商店街等が実施するにぎわいの創出につながるイベント等の実施を支援し、来街者の増加や回遊性の向上などにつなげることを目的としています。,2022.07.21,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,200 万円,鹿児島県鹿児島市,200万円,2022年6月17日(金)〜7月21日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/132"";""鹿児島県鹿児島市"")",令和4年6月17日～7月21日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kagoshima.lg.jp/san-shien/sangyo/shokogyo/shogyo/sho-07.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
食の提供を伴う子どもの居場所づくり支援事業,市では、「東大阪市食の提供を伴う子どもの居場所づくり支援事業」として、地域の子どもたちが、食を通じた団らんの中で子ども同士や地域の大人と関わることで、安心感や連帯感が得られ、社会性・自主性などを身につけることができるような子どもの居場所づくりに取り組む団体に対し、安全・安心にかかる費用等、運営費の一部を補助しています。,2023.03.10,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,33 万 万円,大阪府東大阪市,33万6000円,2022年8月3日(水)〜23年3月10日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/1136"";""大阪府東大阪市"")",【事前相談】随時受付中（令和５年２月28日まで） 【補助金交付申請】随時受付中（令和５年３月10日まで） ※土・日曜日及び祝日を除く開庁日。 ※本事業は市の予算内での事業実施となります。よって、募集団体が多数となったときは、募集を中止する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashiosaka.lg.jp/0000022998.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
危険コンクリートブロック塀等の除却、フェンス等の設置及び緑化推進補助事業,安全で快適なまちづくりを進めていく一環として、道路に面する危険なコンクリートブロック塀等を除却し、 フェンスや生垣・植栽に転換する場合などに補助をすることで、 地震時の二次的な都市災害を未然に防止するための制度です。 災害時を問わず、危険なコンクリートブロック塀等を放置したまま、 通学路で子どもを巻き込んだ事故などが発生してからでは手遅れです。 お気軽にご相談ください。 また、お近くで危険と思われるコンクリートブロック塀等を見かけたときは、建築指導課までご連絡ください。 安全で緑豊かなまちづくりに、市民の皆さんのご理解とご協力をお願いします。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,25 万円,千葉県佐倉市,25万円,2022年4月18日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/347"";""千葉県佐倉市"")",受付期間 工事着手前の補助金を受けようとする年度の1月15日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.sakura.lg.jp/0000002992.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
輝く地域づくり支援金,市では、平成23年度から「地域住民がともに喜び合い、豊かさを実感でき、活力あふれるふるさとづくり」を推進するため、集落や公共的団体が地域住民とともに自ら考え、自ら行う地域の活力を生み出す事業に対して支援金を交付する「輝く地域づくり支援金」事業をスタートし、これまで様々な団体・分野に幅広くご活用をいただいております。,2022.05.16,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,50 万円,長野県飯山市,50万円,2022年4月7日(木)〜5月16日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/483"";""長野県飯山市"")",募集期間 令和４年４月７日（木）から５月１６日（月）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iiyama.nagano.jp/soshiki/kikakuzaisei/furusatoouen/komyuteshien/50787"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
商店街電灯料補助事業,事業内容：商店会が公道上に設置した街路灯、アーチ・アーケードの電灯料の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都豊島区,,2022年10月7日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/58"";""東京都豊島区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toshima.lg.jp/123/machizukuri/sangyo/shotengai/025561.html#dentouryo"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
日立市農業者物価高騰対策事業費補助金,対象となる農業者に対し、令和3年の農産物販売額に応じて、令和4年度における燃料費及び肥料・農薬等の価格高騰相当額を支援します。,2023.02.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,100 万円,茨城県日立市,100万円,2022年11月1日(火)〜23年2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",申請期限 令和5年2月28日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/shimin/013/001/p109685.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
豊中市子どもの居場所づくり推進事業補助金,「豊中のまち全体が子どもの居場所になる」まちづくりを推進するため、地域における子ども食堂や無料・低額の学習支援等の多様な子どもの居場所づくりを充実することを目的に、定期的な開催や、食材等の提供を通じて支援を必要とする子ども・家庭への見守り等を行う団体に対して、補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,30 万円,大阪府豊中市,30万円,2022年4月20日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/288"";""大阪府豊中市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyonaka.osaka.jp/kosodate/kosodate/kodomomirai/ikottohojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
千曲市コミュニティ振興対策事業補助金,千曲市コミュニティ振興対策事業補助金とは、コミュニティ組織（区を越えた大きな範囲で組織された地域団体等）や、区・自治会が行う各種事業について、必要に応じ予算の範囲内で補助金を交付する補助制度です。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,"1,000 万円",長野県千曲市,1000万円,2021年12月3日(金)〜,"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/108"";""長野県千曲市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chikuma.lg.jp/docs/2019062000024/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
徳島県地域外副業・兼業プロフェッショナル人材活用促進支援費補助金,県内中小企業等がプロフェッショナル人材（以下「プロ人材」という。）を副業・兼業形態で新たに活用する場合に，プロ人材が就業場所に移動するために要する経費に対して助成します。 県内中小企業等における県外のプロ人材の確保とプロ人材の活用による成長戦略の実現を支援することを目的としています。,2023.02.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,50 万円,徳島県,50万円,2022年4月1日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",令和4年4月1日から令和5年2月28日必着とします。 ※副業・兼業を開始した日（4月1日から1月31日まで）から起算して30日以内に申請する必要があります 募集の詳細については「募集要項」「交付要綱」等をお読みください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/jigyoshanokata/sangyo/shushokushien/7205867/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
【事業者向け】第8弾地代・家賃補助,新型コロナウィルス感染症の影響により売り上げが減少した事業者に対して、事業に要する地代・家賃を補助します。,2022.11.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,30 万円,岩手県花巻市,30万円,2022年9月20日(火)〜11月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/380"";""岩手県花巻市"")",令和4年9月20日（火曜）から令和4年11月15日（火曜）まで （注）申請は11月15日（火曜）必着とします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hanamaki.iwate.jp/business/sangyoshien/1012015.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
高崎市職場環境改善事業補助金,高崎市は、快適な職場環境づくりを推進することにより、安定的、継続的な雇用を促進し、もって本市の産業振興を図るため、事業者が実施する職場への空調設備等の設置に係る経費の一部について、補助金を交付します。,2022.04.15,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,500 万円,群馬県高崎市,500万円,2022年4月1日(金)〜15日(金),"企業, その他","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/730"";""群馬県高崎市"")",（1）申請期間 令和4年4月1日（金）から4月15日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takasaki.gunma.jp/docs/2020021400083/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
瑞浪市広告宣伝支援補助金,瑞浪市は、新型コロナウイルス感染症の影響により、売上げが減少した市内の中小企業者が行う広告・宣伝等に要する経費の一部を補助します。,2023.01.13,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,10 万円,岐阜県瑞浪市,10万円,2022年7月25日(月)〜23年1月13日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/618"";""岐阜県瑞浪市"")",令和5年1月13日金曜日(必着)までに「瑞浪市広告宣伝支援補助金交付申請書(様式第1号)」に次に掲げる書類を添えてご持参もしくはご郵送にてご提出ください。 なお、予算が無くなり次第終了となりますので早めの申請をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mizunami.lg.jp/sangyou_business/kigyoushien/1007091.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
中小企業経営力向上支援事業補助金,長引く新型コロナウイルス感染症の影響により、売上が減少した中小企業者等や市内個人事業主による新事業創出や新分野への進出等に必要な経費及び、感染防止対策に係る緊急的な事業活動に要する費用について補助金を交付します。,2022.12.20,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,15 万円,奈良県五條市,15万円,2022年10月1日(土)〜12月20日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/616"";""奈良県五條市"")",申請期間：令和4年10月1日～令和4年12月20日（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gojo.lg.jp/jigyousha/jigyou_hojyokin/12773.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
介護サービス事業所・施設へのエネルギー価格・物価高騰対策給付金,新型コロナウイルス感染症対応地方創生臨時交付金において、「電気・ガス・食料品等価格高騰重点支援地方交付金」が創設されました。 世田谷区ではこの交付金を活用し、コロナ禍におけるエネルギー価格・物価高騰により生じる介護サービス事業所及び施設の負担を軽減するため、下記のとおり世田谷区介護・障害者施設等エネルギー価格・物価高騰対策給付金（以下「給付金」という。）を交付します。,2022.12.26,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#給付金,-,東京都世田谷区,,2022年11月15日(火)〜12月26日(月),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/894"";""東京都世田谷区"")",申請期限 令和4年12月26日（月曜日） 17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.setagaya.lg.jp/mokuji/fukushi/001/003/d00200606.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
イクメンパパ子育て応援奨励金,企業等における男性の育児休業等取得を促進するため、「やまぐちイクメン応援企業宣言制度」により登録した事業者に従事する男性従業員が育児休業等を取得した場合、企業等に奨励金を支給します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,30 万円,山口県,30万円,2022年5月24日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/534"";""山口県"")",育児休業等を取得した男性労働者が復帰した日から起算して3か月以内または当該年度の3月31日のいずれか早い日まで 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamaguchi.lg.jp/soshiki/86/21116.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
中小企業者支援事業補助金,市では、ウィズコロナ・ポストコロナ時代の社会の変化に対応する中小企業者に対し、 町田商工会議所と連携した支援事業を行います。 支援内容は、生産性向上・販路拡大等を促進するデジタル化に係る経費の補助、 感染症対応に係るBCPの策定・改定及びBCPを実践するために必要な経費の補助です。,2023.01.10,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,50 万円,東京都町田市,50万円,2022年5月9日(月)〜23年1月10日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/172"";""東京都町田市"")",募集期間 2022年5月9日（月曜日）から2023年1月10日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.machida.tokyo.jp/jigyousha/shien/dejitalbcp.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
調布市子どもの食の確保事業補助金,調布市では、子ども食堂やフードバンク等を実施する団体等が地域の子どもやその保護者へ食の提供を行うことで、各家庭が安定した食事の機会を確保するとともに、地域交流の場を維持継続することができるよう経費の一部を補助しています。,2022.12.20,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,24 万円,東京都調布市,24万円,2022年6月10日(金)〜12月20日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/471"";""東京都調布市"")",提出書類を作成のうえ、12月中旬までを目途に申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chofu.tokyo.jp/www/contents/1626832329843/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
除雪オペレーター育成支援事業,市が管理する道路を除雪するため、企業等が負担する新規除雪オペレーターの大型特殊免許の取得および除雪機械安全施工技術講習会の受講に要する費用に対し、補助金を交付します。,2022.06.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,7 万 万円,富山県富山市,7万5000円,2022年6月1日(水)〜30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/20"";""富山県富山市"")",令和４年６月１日（水）～６月３０日（木） 申請は先着順で電子メールにて受付し、定員（２０名）に達し次第、受付を終了します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyama.toyama.jp/kensetsubu/dourokasen-kanri/20140601/ikuseisien_1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
