Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
五泉市小規模事業者事業継続支援金,新型コロナウイルス感染症が蔓延する中、原油価格や電気・ガス料金等の物価の高騰の影響を受けた小規模事業者の経営に係る負担を軽減し、事業継続を支援することを目的として、事業継続支援金を交付します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,20 万円,新潟県五泉市,20万円,2022年7月14日(木)〜9月30日(金),"企業, 団体","製造業, 情報通信業, サービス業, 運輸業, 漁業, 卸売･小売業, 飲食業, 建設･不動産業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/88"";""新潟県五泉市"")",申請期間 令和4年9月30日（金曜日）まで（当日消印有効）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gosen.lg.jp/industry_business/1/8607.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
産業用地の開発・分譲を行う民間事業者を支援,大分市では、企業立地を促進し、産業集積の推進を図るとともに、産業用地に係る企業ニーズに迅速に対応するため、市内において産業用地の開発・分譲を行う民間事業者を募集し、官民連携による産業用地の整備を進めます。 民間事業者から開発計画の募集を行い、審査を経て、産業用地開発支援事業として指定し、当該開発を実施する事業者を支援します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,5 億円,大分県大分市,5億円,2022年10月27日(木)〜,企業,"製造業, 卸売･小売業, 運輸業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",予算がなくなり次第終了 ※応募にあたっては、開発に必要な許認可等を受けていることが条件となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o155/sangyoyouti/sangyoyouti.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
障がい者雇用促進報奨金交付制度,障がい者の雇用の安定と促進を図るため、市内事業所にて障がい者を雇用している中小企業事業主に報奨金を交付する制度です。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#支援金,30 万円,神奈川県綾瀬市,30万円,2022年6月1日(水)〜30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/971"";""神奈川県綾瀬市"")",毎年6月1日から6月30日までに、所定の申請書にご記入のうえ、必要書類を添えて申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayase.kanagawa.jp/hp/page000039700/hpg000039672.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
長崎県農山村地域ビジネス向上支援事業費補助金,農山村地域の拠点として地域の活性化に貢献する農産物等直売所へのステップアップを目指して、売上拡大や出荷者の確保など経営基盤強化に向けた計画を策定した直売所の取組を支援します。,2022.10.21 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,50 万円,長崎県,50万円,2022年10月7日(金)〜21日(金),企業,"卸売･小売業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/472"";""長崎県"")",・令和４年１０月２１日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagasaki.jp/object/shikaku-shiken-bosyu/boshu/577648.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
新ブランド創出事業費補助金,市内の中小企業者等のうち、設立から5年以内の事業者を対象に、既存商品の改良や商品の広告宣伝をする事業を支援します。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,20 万円,静岡県島田市,20万円,2022年4月15日(金)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/975"";""静岡県島田市"")",令和4年4月15日（金）～5月31日（火） ※事業開始前の申請が必要です。事前に下記窓口までお問い合わせ下さい。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimada.shizuoka.jp/gyosei-docs/452283458.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
中小企業受注拡大支援補助金,市内中小企業において、新たな販路開拓に取り組むために要する経費の一部を支援する制度です。,2022.05.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,20 万円,神奈川県綾瀬市,20万円,2022年4月4日(月)〜5月13日(金),"企業, その他","製造業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/971"";""神奈川県綾瀬市"")",受付開始：令和4年4月 4日 月曜日 8時30分から 締 切：令和4年5月13日 金曜日 17時まで※郵送の場合、消印有効。 ※期間中に申請金額が予算額を超えた場合は「抽選」により、予算額を超えなかった場合は「先着順」により補助金交付対象者を決定します。 ※申請内容によっては受付できない場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayase.kanagawa.jp/hp/page000039700/hpg000039662.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
ごみステーション用保管ボックス等設置等事業助成金,市内のごみステーションには、一般家庭から排出されるごみの飛散や、鳥獣によるごみ散乱などの問題が発生している場所が多く見受けられます。 伊達市では、これらの予防策としてごみステーションに設置する保管ボックスやごみ散乱防止サークル、折りたたみ式収納ボックスなどのごみ管理器材を購入または修繕する団体などに費用の一部助成を行っています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,1 万円,北海道伊達市,1万円,2022年6月22日(水)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/1070"";""北海道伊達市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.date.hokkaido.jp/hotnews/detail/00000496.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
ボランティア作業原材料等支給,多治見市が管理する道路や、河川等の施設、市内の利用度の高い生活道路などで、地域の皆さんが簡易な補修などを行っていただく場合や、周辺環境の美化・整備等をしてくださる団体や個人に原材料を支給する制度です。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",,-,岐阜県多治見市,,2022年2月16日(水)〜3月31日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/620"";""岐阜県多治見市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tajimi.lg.jp/kurashi/shiminkatsudo/volunteer/shikyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
一宮市緑化推進事業補助金制度,市では、優秀な緑化の創出、緑化の推進を図るため、「あいち森と緑づくり税」を活用して民有地の緑化に関する費用を、予算の範囲内で補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県一宮市,,2022年1月14日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/910"";""愛知県一宮市"")",予算がなくなり次第終了 工事着手の2カ月前までには、お問い合わせください。工事着手前に申請をお願いします。 （交付決定前に工事に着手しますと補助できません。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinomiya.aichi.jp/machidukuri/kouenryokuchi/1044299/1000216/1002329.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
大分市中小企業者等物価高騰対策支援金,物価高騰の影響を受け、仕入れに係る費用が増加している中小企業者等に対して、支援金を給付することで事業の継続を支援します。,2023.04.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#支援金,20 万円,大分県大分市,20万円,2023年2月1日(水)〜4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",申請期間 令和5年2月1日（水曜日）から令和5年4月28日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o154/shigotosangyo/shokogyo/bukkakoutousienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
香川県公共交通燃料高騰・利用回復対策事業費補助金,新型コロナウイルス感染症の影響による利用者の減少に加え、燃料高騰により経営環境が厳しくなっている公共交通事業者等を支援するため、下記のとおり補助金の交付等を行います。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,-,香川県,,2022年8月26日(金)〜11月30日(水),企業,"運輸業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/69"";""香川県"")",令和4年8月26日（金曜日）～令和4年11月30日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagawa.lg.jp/kotsu/kotsu/r4-2riyoukaihuku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
じもと農家応援金,原油価格の高騰の影響を受けている農業者の皆さまの負担を軽くし、経営の安定化を図るため、応援金を交付します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,10 万円,栃木県市貝町,10万円,2022年6月9日(木)〜9月30日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/454"";""栃木県市貝町"")",令和４年６月９日から令和４年９月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ichikai.tochigi.jp/forms/info/info.aspx?info_id=49016"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
果樹農家営農推進支援事業補助金,果樹農業者の高齢化が進展する中、 果樹の産地を維持するために 果樹生産に必要な経費を支援します。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,50 万円,京都府京丹後市,50万円,2022年5月12日(木)〜31日(火),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",申請締切：令和4年5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/top/soshiki/norinsuisan/nogyosinko/2_1/16991.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
京もの食品需要拡大応援事業補助金,京都府では、絶えず変化する社会情勢に柔軟に対応できる強靱な京都府食関連事業の育成を図るため、「京もの食品」※の継続的な売上確保又は、需要拡大のための取組を支援します。 ※京都府内で生産・製造された農林水産物及び加工品を、商品を特徴づける主たる原材料として使用した食品,2022.05.11 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,50 万円,京都府,50万円,2022年4月11日(月)〜5月11日(水),企業,"漁業, 製造業, サービス業, 卸売･小売業, 飲食業, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",募集期間 令和4年4月11日（月曜日）～令和4年5月11日（水曜日）17時00分（※申請窓口に必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/brand/news/kyomono.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
「ニッチトップ企業等育成事業」、「ニッチトップ企業海外展開支援事業」、「ネクストニッチトップ企業育成事業」,1.ニッチトップ企業等育成事業 ニッチトップ企業へ発展するなど、飛躍的に成長するモデル企業を支援・輩出することにより、本県経済を牽引することが期待される企業を育成し、本県産業全体の対外的競争力の向上を目的としています。 2.ニッチトップ企業海外展開支援事業 海外展開に意欲的なニッチトップ企業に対し、販路開拓や知的財産権の取得等を支援することで、ニッチトップ企業のグローバル展開を促進し、本県産業の優位性を活かした海外需要の獲得を目指すことを目的としています。 3.ネクストニッチトップ企業育成事業 将来的にニッチトップ企業に成長する可能性があり、国内シェアトップグループを目指す企業に対する販路開拓等を支援することにより、本県経済を支えるニッチトップ企業の裾野を広げることを目的としています。,2022.08.05 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,200 万円,石川県,200万円,2022年7月7日(木)〜8月5日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/4"";""石川県"")",募集期間 令和4年7月7日(木曜日)から8月5日(金曜日) 【17時必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ishikawa.lg.jp/syoko/nichetop/niche_bosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
したらの愛創造プラン提案事業,この事業は、地域の課題等の解決や地域への愛着を育むために住民が自ら行う活動を支援する補助金になります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,20 万円,愛知県設楽町,20万円,2022年5月19日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/896"";""愛知県設楽町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.shitara.lg.jp/soshiki/5/2314.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
資源物保管庫設置補助金,市では、地域の資源物回収を 促進するため、 資源物を一時的に保管する ための施設を設置又は 改修する資源物回収の 実施団体に対して、 補助金を交付する事業を 行っています。 （先着順）,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,10 万円,福島県会津若松市,10万円,2022年5月26日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/662"";""福島県会津若松市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.aizuwakamatsu.fukushima.jp/docs/2007080900679/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
事業継続緊急支援金,北海道では、新型コロナウイルス感染症の影響による売上の減少に加え、原材料等の価格高騰による影響を受けている中小・小規模事業者、個人事業者の皆さまの事業継続に向けた一助とするため支援金を給付します。,2022.12.23 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2022年7月27日(水)〜12月23日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2022年7月27日(水) ～ 2022年12月23日(金) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
過疎地域における固定資産税の特例（課税免除）,吉野川市過疎地域持続的発展計画で産業振興促進区域に指定されました美郷区域全域におきまして、一定要件を満たす固定資産税について課税免除を受けることができます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",,-,徳島県吉野川市,,2022年1月11日(火)〜,"企業, その他, 団体","製造業, サービス業, 情報通信業, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/135"";""徳島県吉野川市"")",●申請期限 事業の用に供した日の翌年の1月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yoshinogawa.lg.jp/docs/2021071900028/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
湖西市緊急輸送路沿道ブロック塀等 安全確保事業費補助金制度,地震などによって、ブロック塀、石塀、れんが塀などが倒れて起こる事故を防ぐため、道路沿いで倒れるおそれのあるこれらの塀を撤去や改善する方に補助金を交付します。 いずれの補助金申請も、撤去・改善をする前に、申請が必要となります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,16 万 万円,静岡県湖西市,16万4000円,2022年9月15日(木)〜,"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/338"";""静岡県湖西市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kosai.shizuoka.jp/kurashi_tetsuzuki/sumai_kotsu/jutaku/6805.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
人材育成・確保支援事業補助金,市内の意欲ある中小企業者が人材育成計画に基づいて行う研修及び教育訓練の実施又は派遣、若しくは慢性的な人手不足解消に向けた人材確保に対して、必要な経費の一部を補助することにより、中小企業者の企業力の向上を図っていただくものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,50 万円,島根県松江市,50万円,2022年4月1日(金)〜,企業,"製造業, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",受付期間 令和4年4月1日から随時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www1.city.matsue.shimane.jp/jigyousha/sangyou/kigyou/index/jinzai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
石油ガス流通合理化対策事業費補助金（石油ガスの流通合理化及び取引の適正化等に関する支援事業費のうち石油ガス地域防災対応体制整備事業に係るもの）,今後想定される大規模地震等に備え、特定石油ガス輸入業者に対して災害時石油ガス供給連携計画に基づく訓練の実施や中核充てん所の新設（充てん所の新設又は既存の充てん所に対象設備を導入することにより、２－４．審査の観点の中核充てん所の要件を満たすもの）及び既存の中核充てん所の機能拡充（非常用発電機の嵩上げ、貯蔵容量の増加）に係る費用等を支援することにより、災害対応能力の向上を図る。,2022.02.28 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"2,000 万円",資源エネルギー庁,2000万円,2022年1月28日(金)〜2月28日(月),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年1月28日（金）から 令和4年2月28日（月）12時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.enecho.meti.go.jp/appli/public_offer/2021/20220128_001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
中小企業者への原油価格等高騰対策支援金,エネルギー価格の高騰の影響を受け、厳しい経営状況に直面している市内事業者の事業継続を支援するため、その事業の用に供するための燃料費等の一部を支援します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#支援金,20 万円,兵庫県丹波市,20万円,2022年11月21日(月)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",【申請受付期間】 令和4年11月21日から令和5年2月28日（※必着）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/site/shokoshinko/genyukakakukoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
