Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
原子力発電施設等周辺地域企業立地支援給付金（F補助金）,原子力発電施設等の周辺の地域における企業立地に対する支援を行うことにより、当該地域の雇用の増加を図り、もって発電用施設の設置及び運転の円滑化に資することを目的とします。,2022.11.11 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#給付金,-,新潟県,,2022年10月20日(木)〜11月11日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",令和4年10月20日（木曜日）～令和4年11月11日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/site/sangyoritchi/f-hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
嘉麻市旅客自動車運送事業継続支援金,コロナ禍における燃料費の高騰や人流抑制による厳しい経営状況のなか、事業を継続して実施している市内の旅客自動車運送事業者の負担を軽減するために、経営に大きな影響が生じている旅客自動車運送事業者に対して、「嘉麻市旅客自動車運送事業継続支援金」を支給いたします。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#支援金,20 万円,福岡県嘉麻市,20万円,2022年10月11日(火)〜23年3月31日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/861"";""福岡県嘉麻市"")",令和4年10月11日から令和5年3月31日まで ※郵送の場合は令和5年3月31日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kama.lg.jp/soshiki/41/28257.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
飼い主のいない猫の不妊・去勢手術費用の一部助成,人と猫（動物）との調和のとれた共生社会の実現と快適な生活環境を保持するため、飼い主のいない猫の不妊・去勢手術を受けさせようとする市民の方を対象に、手術費用の一部を補助します。 望まれない繁殖を防ぐため、また、小さな命が殺処分されることのないよう、ぜひ本制度をご利用ください。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#助成金,10 万円,徳島県阿南市,10万円,2022年7月25日(月)〜23年2月10日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/6"";""徳島県阿南市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.anan.tokushima.jp/docs/2022060700094/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
高知県地域営農支援事業費補助金,県は、中山間地域の農業の維持及び活性化を図るため、地域農業の中核を担う組織の育成及び地域農業を面的に支える仕組みづくりを目的に、市町村（以下「補助事業者」という。）が行う次に掲げる事業に要する経費に対して予算の範囲内で補助金を交付する。 （１）集落営農組織、集落営農法人及び中山間農業複合経営拠点（以下「集落営農組織等」という。）の設立及び経営の確立のために行う事業 （２）集落営農組織等の組織間の連携を推進するために行う事業,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,-,高知県,,2022年6月8日(水)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/517"";""高知県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kochi.lg.jp/soshiki/160101/tiikieinousien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
高知県原油高騰緊急対策設備投資支援事業費補助金,県では、原油価格や物価高騰等により経済的な影響を受けた製造業を営む皆様の省エネ設備への投資を支援します。,2024.01.24 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,750 万円,高知県,750万円,2022年12月23日(金)〜24年1月24日(水),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/517"";""高知県"")",公募期間 令和６年１月24日（火） ※17：00必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kochi.lg.jp/soshiki/150501/2022122200012.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
長野市就業・創業移住支援金（UIJターン就業・創業移住支援事業）,長野市では、移住を促進するとともに、本市における企業等の担い手の不足の解消及び地域の課題の解決を図るため、大都市圏から移住し、担い手不足の解消等に寄与する者に対して予算の範囲内で就業・創業移住支援金（移住支援金）を交付します。 東京圏（埼玉県、千葉県、東京都及び神奈川県）、愛知県または大阪府から長野市に移住かつ就業した方または長野県の創業支援金の交付決定を受け移住した方を対象に、国、長野県及び長野市が共同で補助金を交付するものです。,2023.01.20 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,100 万円,長野県長野市,100万円,2022年9月13日(火)〜23年1月20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/247"";""長野県長野市"")",令和４年度は令和５年１月20日（金曜日）が申請期限です。 ※要件をご確認の上、申請をご希望の方は企画課（電話026-224-5010）までお問い合わせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagano.nagano.jp/site/iju/480012.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
鹿児島県地域公共交通燃料油価格高騰対策事業,県では，新型コロナウイルス感染症の長期化及び燃料油価格高騰により厳しい経営環境にある路線バス，タクシー，自動車運転代行業，トラック運送事業者（以下，「支援対象事業者」という。）に対し，燃料油購入の負担軽減を行い，引き続き事業継続がなされるよう支援金を交付します。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#支援金,-,鹿児島県,,2022年9月15日(木)〜23年2月10日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",【受付期間】令和4年9月15日(木曜日)〜令和5年2月10日(金曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.kagoshima.jp/ac08/koutuu-nennryoukoutou-shien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
朝霞市芸術・文化団体支援補助金,新型コロナウイルス感染症の影響により、事業の中止や縮小を余儀なくされていた舞台芸術の講演や展覧会が再び開催されることで、市内の各団体の活動や市民が芸術文化に触れる機会が活性化されることを目的とし、団体が行う舞台芸術の講演や展覧会等の実施に係る経費の一部（補助対象経費の2分の1以内で、上限10万円）を補助します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,10 万円,埼玉県朝霞市,10万円,2022年7月1日(金)〜11月30日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/277"";""埼玉県朝霞市"")","【申請期間】令和４年７月１日（金曜）から１１月３０日（水曜）まで（先着順で受付） 【注意事項】申請は先着順で受け付けし、予算額（2,000千円）に達し次第、募集を終了します。補助金の交付を受けることができる回数は、期間中1回までです。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。",応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asaka.lg.jp/site/kyoiku/2022geijyutubunnka0701.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
令和4年度北播磨地域づくり活動応援事業 高校生ふるさと活性化事業,北播磨地域の高校生が地域との連携や協働、交流を図りながら行う地域の魅力の発信など、ふるさとの活性化につながる取組に対して補助を行います。 高校生の創意工夫による地域特性を生かした主体的な取組を応援するため、この補助制度を設けていますので、積極的にご活用ください。,2022.10.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",,20 万円,兵庫県,20万円,2022年2月16日(水)〜10月28日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/435"";""兵庫県"")",申請申し込み期間 一次：令和4年2月16日（水曜日）～令和4年3月18日（金曜日） 二次：令和4年4月1日（金曜日）～令和4年7月29日（金曜日） 三次：令和4年8月1日（月曜日）～令和4年10月28日（金曜日） その後、随時受付します。（ただし、予算が無くなり次第又は令和4年12月23日（金曜日）で終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://web.pref.hyogo.lg.jp/nhk02/chiikidukuri_koukousei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
命を大切にする心を育む地域との絆づくり応援事業,青森県の未来を担う子どもたちの、他者と連携する喜びや明るく前向きに未来に進んでいく心、生きる力の基礎となる自己肯定感を育むため、子どもたちが地域社会の住民や団体とふれあい協働して取り組むモデル事業を募集するものである。,2022.06.24 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,59 万 万円,青森県,59万4000円,2022年6月2日(木)〜24日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",受付期間 令和4年6月24日（金）17時（必着）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/kankyo/seishonen/inochi-r4kizuna_00.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
認知症カフェ運営事業補助金,市は，認知症の人やその家族が，地域の人，認知症支援に係る専門職等と情報を共有し，お互いを理解し合う場である「認知症カフェ」を運営する団体に，その運営費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,18 万円,広島県三原市,18万円,2022年4月1日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/793"";""広島県三原市"")",予算がなくなり次第終了 ※認知症カフェを開催する日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mihara.hiroshima.jp/soshiki/15/139375.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
いばらきチャレンジ基金事業,本県の産業を継続的に発展させるため、最先端の科学技術やものづくり産業が集積する本県の強みを最大限に活かした新技術・新製品開発や新たな市場獲得に向けた販路開拓等のチャレンジを支援します。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,100 万円,茨城県,100万円,2022年10月18日(火)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/50"";""茨城県"")",2022年10月18日(火)～11月30日(水)17:00必着 ※令和4年12月中～下旬（予定）事業開始分 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.iis-net.or.jp/page?kind=challenge_kikin_bosyu"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
デジタル・トランスフォーメーション推進補助金,県では、アフターコロナ時代の新たな社会・経済を創るため、デジタル・トランスフォーメーション（DX）を推進しています。 このたび、県内法人等のデジタル技術を活用した社会課題の解決に資する事業の経費を補助する「デジタル・トランスフォーメーション推進補助金」の募集を開始したのでお知らせします。,2022.04.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,5 万円,岐阜県,5万円,2022年3月30日(水)〜4月28日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",募集期間 令和4年4月28日（木曜日）17時15分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gifu.lg.jp/site/pressrelease/212631.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
港区飲食店応援事業,区の連携自治体の食材を購入し、当該食材を使用した料理を販売するとともに、ポスターやパンフレットなどを活用し、当該連携自治体の魅力を発信する飲食店を対象に、経費の一部を補助します！ 対象自治体から、既に食材を仕入れている場合には、新たに自治体の魅力を発信していただくだけで補助対象となる可能性があるため、まずはお気軽にお問い合わせください！,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,10 万円,東京都港区,10万円,2022年10月3日(月)〜23年1月31日(火),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和4年10月3日（月曜日）から令和5年1月31日（火曜日）まで ※募集枠上限に達する場合には、募集受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/zenkokurenkeitan/zennkokurennkei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
江戸川区ものづくり企業地域共生推進支援事業,本事業は、区内のものづくり企業等が操業環境を整備することにより、地域と調和し、近隣の生活環境の改善・向上を図るとともに、将来にわたり現在の場所で事業を継続できる環境づくりを進めることを目的としています。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,375 万円,東京都江戸川区,375万円,2022年4月1日(金)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/54"";""東京都江戸川区"")",受付期間 助成対象事業の着手前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.edogawa.tokyo.jp/e032/shigotosangyo/jigyosha_oen/sangyo_jigyosya/jyosei/sonota/monozukurishien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
世界一を目指す研究開発助成事業（助成金）,(公財)栃木県産業振興センターでは、県内の若手研究者・技術者による研究開発を支援する 「令和４年度 世界一を目指す研究開発助成事業」について、下記のとおり事業計画を公募します。 ◆若手研究者・技術者が行う研究開発を支援します！ ◆小さくとも世界一を目指して行う研究開発を支援します！ ◆高品質・低コスト化等をさらにもう一歩進めようとする研究開発を支援します！,2022.05.13 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,100 万円,栃木県,100万円,2022年4月11日(月)〜5月13日(金),"企業, 団体","製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",令和４年４月１１日（月）～５月１３日（金） （受付時間：9:00～12:00 13:00～17:00 月曜日～金曜日(祝日を除く)） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.tochigi-iin.or.jp/index/11/41.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
ふくいDX加速化補助金,福井県内の中小企業等が実施する、業務効率化や生産性向上、業務等の変革を図り、業務上の優位性を確立する取組みのために必要なIoT・AI・VR・RPA・クラウドサービス等のデジタルツールの導入費用を支援します。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,500 万円,福井県,500万円,2022年4月1日(金)〜5月31日(火),"企業, 団体","情報通信業, 漁業, 製造業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",令和４年４月１日～令和４年５月３１日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.fisc.jp/subsidy/dxkasoku/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
新型コロナウイルスの感染拡大に伴う下水道料金のお支払い猶予,稲城市では、新型コロナウイルスの感染拡大に伴い、一時的に下水道料金のお支払いが困難な事情があるお客さまに対し、お支払いの猶予をいたします。 受付期間を令和4年3月31日（木曜日）までとしていましたが、令和4年9月30日（金曜日）まで延長いたします。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,-,東京都稲城市,,2022年3月24日(木)〜9月30日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/469"";""東京都稲城市"")",受付期間 令和4年9月30日（金曜日）まで延長いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.inagi.tokyo.jp/kankyo/jogesuido/gesuidou_ryoukinn/shiharaiyuuyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
北九州市ユニバーサルデザインタクシー車両等導入補助金,北九州市では、 高齢者や車いす使用者、 大きな荷物を持った旅行者など 誰もが利用しやすい タクシー車両の普及を促進するため、 ユニバーサルデザインタクシー車両 及び福祉タクシー車両を新たに 導入する際に要する経費の一部を 補助します。,2022.06.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,20 万円,福岡県北九州市,20万円,2022年5月9日(月)〜6月10日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/920"";""福岡県北九州市"")",申請受付期間 令和4年5月9日（月曜日）から令和4年6月10日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakyushu.lg.jp/ken-to/08000217.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
厚木市都市機能誘導施設立地促進事業補助金,厚木市都市機能誘導施設立地促進事業は、本厚木駅及び愛甲石田駅周辺の都市機能誘導区域へ都市機能誘導施設の立地を促進することにより、当該区域内の活力を向上させるとともに、にぎわいを創出し、本市が目指すコンパクト・プラス・ネットワーク型都市構造の更なる充実を図るため、スーパーや複合商業施設などを新規出店する事業者に対して、施設整備費の1/2及び土地・建物賃借料を5年間補助するものです。 また、当該事業の実施に際して、自家消費するための太陽光発電設備や蓄電システムを設置した場合に、設置費用の一部を補助します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,3 億円,神奈川県厚木市,3億円,2022年4月6日(水)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/969"";""神奈川県厚木市"")",受付件数は、予算の範囲内により先着順で受付となります。受付件数に達した場合は、当該年度の受付が終了となることがありますので、申請の際は、事前にお問い合わせ願います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.atsugi.kanagawa.jp/soshiki/toshikeikakuka/cn/29356.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
