Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
フィットテスト測定機器購入補助金,特定化学物質障害予防規則が改正され、令和5年4月から、屋内で金属アーク溶接等作業を行う事業者は、労働者の使用する呼吸用保護具に関して、1年以内ごとに1回フィットテストを行うことが義務付けられます。 その実施環境を整備するため、フィットテスト測定機器を購入する経費の一部を支援する「フィットテスト測定機器購入補助金」が厚生労働省から交付されます。この機会にぜひご活用ください。,2022.12.31 (土),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,50 万円,厚生労働省,50万円,2022年11月1日(火)〜12月31日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")","第1期公募 令和４年８月１日～ ９月30日（必着）補助金の予定枠 8,000万円第2期公募 令和４年11月１日～12月31日（必着）補助金の予定枠 2,000万円＊審査委員会において審査し、補助金交付対象者を決定します。＊第1期で対象とならなかった場合は、第2期に再申請できます。※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。",応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mhlw.go.jp/stf/newpage_23753.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
蒲郡市キャッシュレス決済端末導入事業費補助金,市内のキャッシュレス化を推進するため、事業者が新たにキャッシュレス決済端末等を購入した場合、その費用の一部を補助します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,15 万円,愛知県蒲郡市,15万円,2022年4月15日(金)〜23年2月28日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",受付期間 令和５年２月２８日まで ※受付は土日祝日を除く、午前８時３０分から午後５時１５分まで ※申請された補助金の額が予算額を超えるときは、期間内であっても申請の受付を終了します。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/sangyo/cashless-dounyu-hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
保育所等送迎用車両燃料費補助事業,原油の価格高騰による事業者の負担軽減を図るため、保育所等が園児の送迎に使用する通園バスの燃料費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,-,秋田県,,2022年8月2日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/66105"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31 (日),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
日立市専門家活用推進事業補助金,専門家から申請書作成指導や健康指導を受けた中小企業を支援します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,10 万円,茨城県日立市,10万円,2022年4月1日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",募集締切 令和4年12月28日(水曜日)必着 ※先着順に受け付け、予算の上限に達した時点で終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/jigyo/004/002/p094159.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
中小企業等スマートワーク促進補助金（情報セキュリティ事業）,岐阜県では県内中小企業等のスマートワークの実現、 デジタルトランスフォーメーションに向けた取り組みを推進しています。 このたび、県内中小企業者等が行う企業秘密や個人情報等の保護に要する経費を補助する 「中小企業等スマートワーク促進補助金（情報セキュリティ事業）」 の募集を開始したのでお知らせします。,2022.10.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,400 万円,岐阜県,400万円,2022年4月18日(月)〜10月31日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",令和4年4月18日（月曜日） 12時00分から 令和4年10月31日（月曜日） 17時15分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gifu.lg.jp/page/218153.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
霧島市市民活動支援事業（補助事業）,市民グループが行う公益的な活動で、自ら企画・提案し実施する事業に対し、その経費の一部を補助します。 皆さんからの創意・工夫を凝らした事業の応募をお待ちしております。,2022.12.23 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,30 万円,鹿児島県霧島市,30万円,2022年11月24日(木)〜12月23日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/497"";""鹿児島県霧島市"")",令和4年11月24日（木曜日）から令和4年12月23日（金曜日）（郵送の場合は、当日消印有効）までに、市民活動推進課まで郵送又は持参ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city-kirishima.jp/kyodo/kurashi/jichikai/katsudoshien/h28-shienboshu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
小口事業資金融資あっせん,信用保証協会と金融機関とが適切な責任共有を図る「責任共有制度」の導入による中小企業者への影響を緩和するため、一定の要件を満たす中小企業者に対し、借り入れによる債務の保証を責任共有制度の対象除外とすることにより、安定的な資金調達を維持し、もって経営の安定に資することを目的とする制度です。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都昭島市,1000万円,2022年4月1日(金)〜,企業,"サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/166"";""東京都昭島市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akishima.lg.jp/s039/020/010/030/020/20140905190122.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
長浜市障害福祉サービス事業所感染症対策給付金,新型コロナウイルス感染症対策を徹底しながら継続的な障害福祉サービスの提供が求められる市内の障害福祉サービス事業所を運営する法人に対し、感染症予防対策に係る経費の負担軽減を図ることを目的として、給付金を交付します。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#給付金,25 万円,滋賀県長浜市,25万円,2022年7月19日(火)〜10月31日(月),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/719"";""滋賀県長浜市"")",申請受付期間 令和4年7月19日（火曜日）から令和4年10月31日（月曜日）まで （※期限内に申請手続きをお願いします） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagahama.lg.jp/0000011724.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
非木造建築物耐震化助成事業,大田区では、地震による建物倒壊を防止するため、耐震診断や耐震 改修工事の費用を助成しています。地震からご自身や家族の生命・財 産を守るため、建物の耐震化を始めましょう。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都大田区,,2022年4月25日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/56"";""東京都大田区"")",受付期間 助成金交付申請書の提出からステップごとの完了までが同一年度内（4月1日から翌年の3月末日）であることが必要となります。年度内に完了しないことが予定される場合には、次年度の4月以降に助成金交付申請書の提出を延期していただくこととなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.tokyo.jp/seikatsu/sumaimachinami/bousai_machidukuri/mokudou_igai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
公園で地域活動をはじめませんか,市では公園管理協定という制度を用いて、住民参加型の公園管理による協働のまちづくりを推進しています。 公園管理団体には、市から年度末に報償金を交付します。 公園管理にご参加いただける団体を募集しておりますので、皆様のご協力よろしくお願い致します。 公園管理協定とは 市と協定を結び、地域の団体が公園の除草や清掃等の日常的な維持管理を行う制度です。 活動を通じ、市民意識の育成と地域連帯の醸成を図り、市民と市の連携・協力による地域密着の協働管理を目的としています。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",,1 万 万円,千葉県富里市,1万5000円,2021年12月24日(金)〜22年3月31日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/349"";""千葉県富里市"")",応募期間 随時募集しております。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tomisato.lg.jp/0000008205.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
コミュニティ助成事業（地域防災組織育成助成事業）,一般財団法人自治総合センターは、宝くじの社会貢献広報事業として、コミュニティ活動に必要な備品や集会施設の整備、安全な地域づくりと共生のまちづくり、地域文化への支援や地域のコミュニティ活動の充実・強化を図ることにより、地域社会の健全な発展と住民福祉の向上のため、自主防災組織に助成事業を行っています。,2022.09.26 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,200 万円,山口県萩市,200万円,2022年8月18日(木)〜9月26日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",受付期間 令和４年９月２６日（月）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/7/h42869.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
寒河江市販路拡大支援事業補助金,市内の中小企業者等が自社製品の販路拡大とその新規需要の開拓を促進するため、国内、国外及びオンラインで開催される見本市等に出展する場合に、出展に係る費用の一部を助成します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,25 万円,山形県寒河江市,25万円,2022年4月25日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/385"";""山形県寒河江市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sagae.yamagata.jp/jigyou/jigyou/hojyoshien/hanrokakudaishien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
松山市新ビジネスチャレンジ促進補助金,コロナ禍や原油価格・原材料の高騰で厳しい経営を強いられている中、事業再構築に前向きに取り組む事業者に対し、補助金を交付します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,100 万円,愛媛県松山市,100万円,2022年9月2日(金)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",受付期間 令和4年9月2日（金曜日）～令和5年1月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.matsuyama.ehime.jp/kurashi/sangyo/chusyoukigyou/shinbiji.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
工場・物流施設新増設事業に伴う助成金,工場・物流施設新増設事業助成金の認定を受けた場合に活用できます。 地盤に係る費用・緑地造成に係る費用・ インフラ整備に係る費用・エネルギーを活用する 発電設備設置に係る費用に対して助成します。 工場・物流施設新増設事業助成金と一緒に交付申請してください。,2022.06.30 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,"3,600 万円",愛知県春日井市,3600万円,2022年4月1日(金)〜6月30日(木),企業,"製造業, 運輸業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",交付申請期限 1.地盤調査等事業助成金 工場・物流施設新増設事業助成金の認定を受けた建物について、最初に固定資産税を課された年度の6月末日 2.工場緑地推進事業助成金 工場・物流施設新増設事業助成金の認定を受けた建物について、最初に固定資産税を課された年度の6月末日 3.インフラ整備事業助成金 工場・物流施設新増設事業助成金、高度先端産業立地事業助成金又は創造産業立地事業助成金の認定を受けた建物について、最初に固定資産税を課された年度の6月末日 4.エネルギー発電設備投資事業助成金 工場・物流施設新増設事業助成金の認定を受けた建物について、最初に固定資産税を課された年度の6月末日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/koujobuturyu/tomonau.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
高齢者ふれあいサロン／生きがいづくり支援事業,どちらも、家に閉じこもりがちになりやすい高齢者が気軽に集う場所を設け、近隣の人々との交流を通して、介護予防及び生きがいづくりを目的にしています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#助成金,50 万円,宮城県名取市,50万円,2022年11月22日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/697"";""宮城県名取市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.natori.miyagi.jp/soshiki/kenkou/node_246/node_23878"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
１月２８日（金）～２月１３日（日）における営業時間短縮要請協力金,県の時短要請に基づき、それに応じて、ガイドラインを遵守している飲食店に対し協力金を支給します。,2022.03.25 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#協力金,20 万円,宮崎県日南市,20万円,2022年2月14日(月)〜3月25日(金),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/513"";""宮崎県日南市"")",申請期間 令和４年２月１４日（月）～３月２５日（金）まで〔予定〕 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nichinan.lg.jp/main//page015062.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
御坊市農水産業継続支援2nd事業,コロナ禍において燃油や物価高騰の影響を受けた農業者・漁業者の方に、これからの事業の取組に活用することができる「クーポン券2nd（以下、「クーポン券」といいます。）」を交付します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,3 万円,和歌山県御坊市,3万円,2022年8月15日(月)〜9月30日(金),企業,"漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/75"";""和歌山県御坊市"")",申請期間は令和4年8月15日（月曜日）から令和4年9月30日（金曜日）までとなります。※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.gobo.wakayama.jp/topics/1657524981374.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
上尾市協働のまちづくり推進事業,本市では、市民活動団体と市との協働を推進することを目的とした「上尾市協働のまちづくり推進事業」を実施しており、毎年4月に事業提案を広く募集しているところです。また、本事業は市民活動団体と市とが協働で取り組むという大変重要な役割を担っている事業です。 しかしながら、令和4年度は当初予定していた募集件数に到達していないため、追加募集することになりましたので、ご検討ご応募くださいますようお願いいたします。 なお、事業計画の作成にあたっては、くれぐれも無理のない活動を前提に提案をし、取り組んでいただくよう併せてお願いいたします。,2022.08.05 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,50 万円,埼玉県上尾市,50万円,2022年7月15日(金)〜8月5日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/551"";""埼玉県上尾市"")",令和4年7月15日（金曜日）から令和4年8月5日（金曜日）まで 受付時間 午前９時から午後５時まで（月曜日、祝日を除く） 個別相談：随時受け付けします。ご希望の方は事前にご連絡ください。 相談受付時間：午前9時から午後6時まで（日曜日は午後4時まで） ※月曜休館 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ageo.lg.jp/page/315873.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
国分寺市芸術文化振興事業補助制度,皆さんが行っている芸術文化活動で、市民の交流を深め、国分寺市の活性化を図りませんか。 国分寺市は、このような事業に対して補助金を交付し、「市民が身近に芸術にふれあえるまち」の実現をめざしています。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都国分寺市,,2022年4月15日(金)〜5月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/55"";""東京都国分寺市"")",令和4年4月15日（金曜日）から5月31日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kokubunji.tokyo.jp/kurashi/1011887/1012260/1015423.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
