Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
保育所等給食支援事業費補助金,県では，コロナ禍における原油価格及び物価高騰等に直面する子育て世帯の経済的負担軽減を図るとともに，栄養バランスや量を保った従前どおりの給食等の実施が確保されるよう，保育所等に対して必要な経費を一部助成します。 詳細については申請の手引き及び実施要領をご参照ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,-,鹿児島県,,2022年8月1日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",申請期間 令和4年8月1日から ※ 原則として，毎月 15 日から月末までの間に，月ごとに申請してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ae32/hoikusyokyusyoku/annai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
北上市中小企業等人材確保支援事業補助金,高年齢者又はトライアル雇用を終了した者を雇い入れる市内中小企業に対し補助金を支給します。さらに、人材定着のために設備改修等を行う市内中小企業に対し補助金を追加し支給することにより、市内の求職者の就労を促進し、市内中小企業の人材確保を図ることを目的としています。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,130 万円,岩手県北上市,130万円,2022年6月16日(木)〜,企業,"飲食業, サービス業, 宿泊･旅館業, 卸売･小売業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/626"";""岩手県北上市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakami.iwate.jp/life/sangyo_shigoto_kigyoritchi/koyo_rodo/hojokinjoseikin/16904.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
村上市省エネ設備導入支援補助金,新型コロナウイルス感染拡大の影響に加えエネルギー価格の高騰により事業者の負担が増していることから、事業者がコスト削減を図るために実施する省エネ設備導入に対して補助金を交付します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,100 万円,新潟県村上市,100万円,2022年7月15日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/373"";""新潟県村上市"")",受付期間 令和4年7月15日から令和5年2月28日（土日祝日を除く） ※令和5年3月15日までに事業を完了する必要があります。 ※予算額を超える申請があった場合は、期間内であっても受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.murakami.lg.jp/site/korona/syoene-setsubi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
防犯カメラ設置事業補助金,街頭での高齢者や子どもの見守り、 犯罪抑止、体感治安の向上を 目的として、自治会・ 町内会が設置を行う防犯カメラの 費用の一部を補助するものです。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,20 万円,京都府宇治市,20万円,2022年6月1日(水)〜12月28日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/995"";""京都府宇治市"")",申請受付期間 令和4年6月1日（水曜日）から令和4年12月28日（水曜日） ※申請に当たっては、必ず事前協議を行ってください（要予約）。事前協議のない申請は、受付できません。 ※申請の受付は、予算額に達した時点で終了します。 事前協議 事前協議は、令和4年5月9日（月曜日）から予約制で行います。必ずお電話での予約をお願いします。（予約は5月6日（金曜日）より随時受け付けます。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uji.kyoto.jp/soshiki/65/26830.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
市原市農業機械整備支援事業補助金,地域農業の担い手が経営規模の拡大や多角化等に取り組む際に必要となる農業用機械等の導入等に対し、その経費の一部を補助することにより、農業経営の体質強化を図ります。,2022.06.17 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,250 万円,千葉県市原市,250万円,2022年4月19日(火)〜6月17日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/397"";""千葉県市原市"")",令和４年４月１９日（火）～令和４年６月１７日（金）（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichihara.chiba.jp/article?articleId=62578be75aef114849fe0fa6"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
地元雇用促進補助金,この補助金は、市民を従業者として新規雇用した事業者に対し補助金を交付することにより、市内における雇用機会の拡大を促進し、もって産業の振興及び市民生活の向上に資することを目的とするものです。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,500 万円,大阪府吹田市,500万円,2022年10月7日(金)〜,企業,"製造業, 卸売･小売業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/284"";""大阪府吹田市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suita.osaka.jp/sangyo/1018028/1018029/1018030/1018055/1011432.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
姫路市中小企業等一時支援金,新型コロナウイルスの 感染拡大に伴い、 休業・時短営業や不要不急の外出・ 移動の自粛要請の影響を受け、 売上が減少し、原油価格や 原材料価格の高騰の影響を 受けた事業者の業績回復を 下支えするため 「姫路市中小企業等一時支援金」 を支給します。,2022.06.08 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#支援金,20 万円,兵庫県姫路市,20万円,2022年5月9日(月)〜6月8日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/300"";""兵庫県姫路市"")",令和4年5月9日（月曜日）から同年6月8日（水曜日） ※申請締切前であっても、予算額に達し次第終了となりますので、姫路市中小企業等一時支援金を申請される方はお早めにお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.himeji.lg.jp/bousai/0000020302.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
長崎県医療機関電気料高騰緊急支援事業補助金,長崎県では、原油価格・物価高騰の影響を受けた医療機関（病院、診療所、歯科診療所）、助産所、薬局、施術所（あはき柔）等（以下、「施設等」という。）の負担軽減を図ることにより、安定的な事業の継続を促進するため、「長崎県医療機関電気料高騰緊急支援事業補助金」を交付します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,-,長崎県,,2022年12月1日(木)〜23年1月31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/472"";""長崎県"")",【申請期間】 令和4年12月初旬から令和5年1月31日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagasaki.jp/object/tetsuduki-shinsei/tetsuduki-shinseikankei/586193.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
事業系生ごみ処理機設置事業補助金,市内の事業所から排出される生ごみの資源化及び減量化を図るため、事業者が設置する生ごみ処理機に対して補助金を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,200 万円,三重県鳥羽市,200万円,2022年3月31日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/1091"";""三重県鳥羽市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toba.mie.jp/soshiki/recycle/gyomu/gomi/jigyo_gomi/3168.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
幸せ創る女性農林漁業者育成事業,女性農林漁業者の視点を生かしたグループ活動を支援することにより、女性の経営参画を推進するとともに、グループ活動から地域活動等への発展など活躍の場の拡大を図ります。,2022.10.20 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#助成金,20 万円,岩手県,20万円,2022年5月31日(火)〜10月20日(木),団体,"漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/211"";""岩手県"")",令和４年５月31日（火）～10月20日（木） ※ この間 随時（予定採択数に達するまで） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.iwate.jp/sangyoukoyou/nougyou/ikusei/nouson/1053200.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
徳島県外国人観光案内所機能強化支援事業助成金,この助成金は，新型コロナウイルス感染症の影響により国際観光の再開が見通せない中でも，アフターコロナを見据え，訪日外国人旅行者にとって利用しやすい観光案内所の整備を促進し受入環境の充実・強化を図る必要があることから，JNTO認定外国人観光案内所の開設並びに機能向上に要する経費の一部を助成するものです。,2023.03.31 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#助成金,50 万円,徳島県,50万円,2022年10月21日(金)〜23年3月31日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",令和4年10月21日（金）から令和5年3月31日（金）まで。 募集期限前でも，予算額に達した場合は，募集を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/ippannokata/kyoiku/kanko/7210518/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
重度障がい者支援事業所運営費補助金,重度障がい者の福祉の増進のため、重度障がい者を支援する事業者に対してその運営に要する経費の一部に補助金を交付します。 重度障がい者に対する障害福祉サービスを行う事業所の円滑な運営を促進することを目的としています。,2022.11.21 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県浦安市,,2022年7月11日(月)〜11月21日(月),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/948"";""千葉県浦安市"")",申請書類提出期限 令和4年11月21日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.urayasu.lg.jp/fukushi/shogai/1010546/1010695.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
自主防災組織の事業活動への補助,自主防災組織の事業活動への補助,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,10 万円,大阪府茨木市,10万円,2022年4月20日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/64"";""大阪府茨木市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibaraki.osaka.jp/kikou/soumu/kikikanri/menu/jishu/hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
村山市農業物価高騰等緊急対策事業費補助金,農業経営における肥料と飼料の価格高騰による影響を緩和し、農業者の経営継続を支援します。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,-,山形県村山市,,2022年10月15日(土)〜23年2月10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/625"";""山形県村山市"")",申請期限 2月10日（金曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.murayama.lg.jp/kurashi/nou_syou_kou/norin/nourin-r4-bukkakoto.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
新型コロナウイルス感染症対応等融資支援金,新型コロナウイルス感染症やウクライナ情勢により経営に急激な影響を受けた区内中小企業者が融資を利用した際の利子負担を軽減するため、令和4年4月1日以降に国や東京都の対象融資を利用し、一定の要件を満たす区内中小企業者を対象に目黒区独自の融資支援金を給付します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#支援金,20 万円,東京都目黒区,20万円,2022年9月27日(火)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/175"";""東京都目黒区"")",申請受付期限 令和5年3月31日（金曜日）（必着）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.meguro.tokyo.jp/kurashi/shigoto/enjo/r4yushishienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
「新型コロナウイルス感染症緊急対策貸付」の利子補給補助金,「新型コロナウイルス感染症緊急対策貸付」を受けられている事業者の皆様への利子補給補助金のご案内です。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,-,宮崎県延岡市,,2023年1月28日(土)〜2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/514"";""宮崎県延岡市"")",受付期間 令和5年2月28日 ※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nobeoka.miyazaki.jp/site/covid-19/2413.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
半田市生活困窮者支援団体活動費補助金,生活困窮者へ物資支援などを行う団体に対して、1団体あたり50万円の範囲内で活動費を助成します。,2022.10.20 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,50 万円,愛知県半田市,50万円,2022年9月12日(月)〜10月20日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/80"";""愛知県半田市"")",申請期間 令和4年9月12日（月曜日）～10月20日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.handa.lg.jp/sekatsuengo/shiendantai-hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
福岡県中小企業生産性向上デジタル支援補助金,この度、令和３年度１２月補正 福岡県中小企業生産性向上デジタル支援補助金の３次募集を以下のとおり開始します。 本補助金は、福岡県内の中小企業等がデジタル技術※の活用または促進により生産性向上を図るため、県が設置する「福岡県中小企業生産性向上支援センター」による支援を受けている企業を対象とした補助金です。 センターでは、経験豊富な生産性アドバイザーが、生産性向上に関する課題の確認、現状分析、対策案の検討や実現性、効果を企業の皆さまと現場で一緒に考えながら、伴走型の支援を行っています。 本補助金の目的は、こうした生産性向上に意欲のある企業とセンターが進める取組みを資金面で後押しすることです。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,500 万円,福岡県,500万円,2022年8月12日(金)〜9月30日(金),企業,"製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",・本補助金利用企業のセンターへの支援申込書提出期限：令和４年８月１２日（金曜日）１２時必着 ・本補助金の申請書提出期限：令和４年９月３０日（金曜日）１２時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukuoka.lg.jp/contents/productivity-improvement-subsidy-20220715hosei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
福岡県企業立地促進交付金,福岡県における企業の立地を促進し、また県地域産業の空洞化を防止するため、新たに事業を展開しようとする企業が、県内に第１の２に定める業務施設の設置を行うための初期投資に対して予算の範囲内で財政的な援助を行うことにより、産業の集積及び活性化並びに県民の雇用機会の拡大を図り、もって本県の経済の発展に寄与することを目的とする。,2025.03.31 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 億円,福岡県,10億円,2022年11月4日(金)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",募集期間 操業を開始した日から令和７年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kigyorichi.pref.fukuoka.lg.jp/preferentiall/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
熊取町介護サービス事業所等支援金給付事業,町内の介護サービス事業所等を対象に、物価高騰に伴う事業所等への負担を軽減するための支援金を給付いたします。,2023.02.15 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,40 万円,大阪府熊取町,40万円,2022年12月1日(木)〜23年2月15日(水),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/609"";""大阪府熊取町"")",申請期間 令和4年12月1日（木曜日）～令和5年2月15日（水曜日）（必着） 窓口または郵送で介護保険課あて提出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kumatori.lg.jp/kenko/kaigo/kaigo_hoken/jigyousyo/10234.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
商店街等活性化イベント支援事業補助金,地域経済の活性化やにぎわいの回復を目的として、商店街等との連携により開催するイベントや地域のイベント等を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,50 万円,福島県福島市,50万円,2022年3月29日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/467"";""福島県福島市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukushima.fukushima.jp/syoukougyou-syougyou/shigoto/shogyo/shogyoshinko/16033001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
医療機関等エネルギー価格高騰対策支援事業,電気代・ガス代等の物価高騰の影響を受けている、本市に所在する医療機関・薬局等に対して、負担軽減を目的とした支援金を交付します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#支援金,-,三重県津市,,2022年12月26日(月)〜23年1月31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/1002"";""三重県津市"")",申請期限 令和5年1月31日（火曜日）まで 注： 電話でのお問い合わせは、土・日・祝・年末年始（令和4年12月29日～令和5年1月3日）を除く、平日（8時30分～17時15分）になります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.info.city.tsu.mie.jp/www/contents/1671438826877/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
鹿児島市オンライン観光支援補助金,新型コロナウイルス感染症の影響下における当面の観光振興を図るため、鹿児島市内で民間の企業等又は個人事業主が国内外からの観光需要回復を見据え実施する今後の本市への誘客につながるインターネット上での観光の取組に対し、補助金を交付します。つきましては、応募者を募集します。,2022.02.14 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,30 万円,鹿児島県鹿児島市,30万円,2022年1月19日(水)〜2月14日(月),"企業, その他","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, サービス業, 運輸業, その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/132"";""鹿児島県鹿児島市"")",令和4年2月14日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kagoshima.lg.jp/kan-senryaku/online-tourism.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
