Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
令和4年度市民活動支援補助金,市民の自主的かつ主体的なまちづくりを推進するため、公益的な市民活動を支援します,2022.04.28 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,50 万円,山口県下関市,50万円,2022年3月28日(月)〜4月28日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/746"";""山口県下関市"")",募集期間 令和4年3月28日（月）～令和4年4月28日（木） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.shimonoseki.lg.jp/www/contents/1643853645881/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
施設園芸等燃油価格高騰対策,"本事業は,燃油使用量の省エネルギー化又は燃油コストの変動抑制に計画的に取り組む施設園芸の産地において,燃油価格の高騰時に補填金を交付する仕組みを構築し,燃油価格高騰の影響を受けにくい経営構造への転換を図るためのものです。【事業期間：令和4年度まで】 施設園芸の産地において省エネルギー等推進に関する計画を策定し,当該計画で燃油使用量の削減や,燃油コストの変動抑制に取り組む産地に対し,以下の支援が行われます。",2022.07.06 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,-,宮城県,,2022年5月11日(水)〜7月6日(水),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")","令和4年5月11日（水曜日）～令和4年7月6日（水曜日） ※各地方振興事務所,各地域事務所必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。",応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/engei/nenyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
事業所等安全安心環境整備事業費補助金,コロナ禍を機に取り組んだ 感染症対策のための 店舗改修工事や設備の導入、 抗ウイルス処理等に要する 費用の一部を補助します。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,10 万円,秋田県大館市,10万円,2022年5月19日(木)〜8月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/923"";""秋田県大館市"")",申請期限 令和４年８月３１日（水） ※予算枠に達した段階で受け付けを終了します ※申請は１事業者につき１回までとします ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.odate.lg.jp/city/soshiki/shokou/p8776"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
肥料価格高騰対策支援事業助成金,コロナ禍における肥料価格の高騰により、厳しい経営状況に直面している市内農業者の負担を軽減し、営農を継続できるよう支援することにより、本市の農業の振興に資することを目的として助成金を給付します。,2023.02.20 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#助成金,10 万円,栃木県さくら市,10万円,2023年1月17日(火)〜2月20日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",申請期限 令和5年2月20日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi-sakura.lg.jp/business/000043/000255/000547/p003064.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
大田市芸術文化団体等補助金,新型コロナウイルス感染拡大の影響により、芸術文化等の活動自粛を余儀なくされた各種芸術文化団体（個人）に対して、活動の再開に向け積極的な取組みを行う際の活動費を助成します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,10 万円,島根県大田市,10万円,2022年7月1日(金)〜23年1月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/531"";""島根県大田市"")",令和４年７月１日から令和５年１月３１日まで ※ただし予算がなくなり次第受付終了となります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oda.lg.jp/update_info/3836"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
沖縄国際物流ハブ活用推進事業補助金（輸出拡大人材育成支援）,沖縄国際物流ハブの活用に よる沖縄県産品等の 海外販路拡大を図るため、 社員の貿易実務スキルを 向上させるために参加する講座、 セミナー、検定等の費用の 一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,10 万円,沖縄県,10万円,2022年4月27日(水)〜,企業,"製造業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1"";""沖縄県"")",受講開始日或いは受験日から起算して14日前（土日・祝日含む）まで 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://okinawa-ric.jp/news/entry/post-124-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
新潟県新型コロナウイルス感染症流行下における介護サービス提供体制緊急時確保事業費補助金,県では、必要な介護サービスを 継続して提供するため、 新型コロナウイルス感染症が 発生した介護サービス施設・ 事業所等におけるかかり 増し経費を支援します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県,,2022年5月10日(火)〜23年1月31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",申請期限 ○ 令和5年1月31日までに終息した介護サービス施設・事業所 終息日から30日以内に下記担当宛てにメールで申請書類一式を提出してください。 ○ 令和5年2月1日以降に発生又は終息した介護サービス施設・事業所 下記担当宛てにメール又は電話で申請の意向を事前に連絡してください。 申請期限等は、個別に指示します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/kourei/covid19-hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
湖西市中小企業販路拡大出展事業費補助金,市内の中小企業者等の振興を支援するため、展示会、見本市等に 従来にない新製品、従来の製品に改良を加えた製品を 出展する中小企業者に対し、補助金を交付いたします。 展示会・見本市等が開催される日の20日前までに申請してください。 出展する製品は、自社製品に限ります。,2022.09.09 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,25 万円,静岡県湖西市,25万円,2022年4月1日(金)〜9月9日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/338"";""静岡県湖西市"")",受付期間 令和4年4月1日（金曜日）～令和4年9月9日（金曜日） （土日及び祝祭日を除く月曜日から金曜日の8:30～17:15） ※申し込みの件数が本年度の予算額に達した時点で終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kosai.shizuoka.jp/sangyo_shigoto/shokogyo/3774.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
新規就農者育成支援事業,農業法人等が一般社団法人全国農業会議所が実施する「農の雇用事業」を活用し、新規に雇用した就農者の育成研修等の費用が、農の雇用事業の助成額を上回る場合、費用の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#助成金,12 万 万円,新潟県柏崎市,12万7000円,2022年3月29日(火)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/sangyo_business/nogyo/nogyoshinko/21189.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
肥料価格高騰対策支援事業助成金,コロナ禍における肥料価格の高騰により、厳しい経営状況に直面している市内農業者の負担を軽減し、営農を継続できるよう支援することにより、本市の農業の振興に資することを目的として助成金を給付します。,2023.02.20 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#助成金,10 万円,栃木県さくら市,10万円,2023年1月17日(火)〜2月20日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",申請期限 令和5年2月20日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi-sakura.lg.jp/business/000043/000255/000547/p003064.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
高等教育機関における共同講座創造支援事業,我が国の企業が、デジタル化・脱炭素化の進展といったメガトレンドの変化や、量子技術をはじめとする急激な技術革新に対応しつつ持続的な成長を続けるためには、⾼度な専⾨性を有する⼈材の育成が急務です。そのため、本事業では、企業等が、⼤学・⾼等専⾨学校等の⾼等教育機関において、自社が必要とする専門性を有する人材の育成を図るための講座やコース・学科等（以下、共同講座）を設置することを目的として費用を支出する際、当該費用の一部を助成します。こうした取組を通じ、企業の求める人材を高等教育機関において育成する環境を整備し、もって、産業界のニーズに即した⼈材育成の加速化を図ります。,2022.09.02 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"3,000 万円",経済産業省,3000万円,2022年8月1日(月)〜9月2日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募期間：2022年8月1日（月）〜9月2日（金）17:00必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.meti.go.jp/policy/innovation_corp/koutou_kyouiku_kikan_niokeru_kyoudoukouzasousyutu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
八代市ユニバーサルデザイン建築物整備促進事業,八代市では、個人や事業主の方が店舗などの建物を誰もが利用しやすいよう改修される際に、改修費の一部を補助する制度を設けています。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,200 万円,熊本県八代市,200万円,2022年5月30日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/9"";""熊本県八代市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.yatsushiro.lg.jp/kiji0031327/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
商店街空き店舗活用支援事業,北区内の商店街にある空き店舗を活用して初めて事業を行う起業家で、 審査会にて採択された方に対し「家賃補助」と「経営相談」を行います。,2022.06.15 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,5 万円,東京都北区,5万円,2022年4月12日(火)〜6月15日(水),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",令和4年度前期申請 経営相談：5月31日（火曜日）まで 申請書提出：6月15日（水曜日）まで,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/sangyoshinko/akitenpokatuyousien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
九頭竜魅力満喫事業補助金,中部縦貫自動車道和泉ICの令和5年春の開通を見据え、毎年実施されてきた「九頭竜新緑まつり」に代わるイベントとして、民間事業者のノウハウを活かした和泉エリアへの観光誘客及び地域の活性化を目的に、観光消費額の拡大を図るイベントを実施する団体に対して費用を支援する補助金について、次のとおり公募します。,2022.05.09 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,240 万円,福井県大野市,240万円,2022年4月1日(金)〜5月9日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/979"";""福井県大野市"")",募集期間 1次募集 令和4年4月1日（金曜日）～22日（金曜日）17時まで 2次募集 令和4年5月9日（月曜日）～20日（金曜日）17時まで ※1次募集において補助金交付決定額が事業予算の概ね8割に達した場合、2次募集は実施しない予定です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ono.fukui.jp/kanko/jigyosha/hojokin/kuzuryu_hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
三重県省エネ・再エネ等設備導入加速化補助金,県内中小企業者等が、原油価格、電気・ガス料金の高騰等の影響を克服するため、性能の優れた省エネ機器への更新、自己消費用再生可能エネルギー発電装置等の設置を行う取組に対し、県では、令和４年７月８日から「三重県省エネ・再エネ等設備導入加速化補助金」の募集を開始します。,2022.08.10 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,"1,000 万円",三重県,1000万円,2022年7月8日(金)〜8月10日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",募集期間 第１次募集期間 令和４年７月８日（金）から令和４年８月１０日（水）（必着） 第２次募集期間 令和４年８月１１日（木）から令和４年９月１４日（水）（必着） ※第２次募集は、第１次募集の予算残額の範囲内で募集します。第１次募集の状況 によっては、第２次募集は募集自体が中止となる場合がありますので、ご注意く ださい ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.mie.lg.jp/TOPICS/m0031300335.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
肥料価格高騰対策支援事業助成金,コロナ禍における肥料価格の高騰により、厳しい経営状況に直面している市内農業者の負担を軽減し、営農を継続できるよう支援することにより、本市の農業の振興に資することを目的として助成金を給付します。,2023.02.20 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#助成金,10 万円,栃木県さくら市,10万円,2023年1月17日(火)〜2月20日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",申請期限 令和5年2月20日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi-sakura.lg.jp/business/000043/000255/000547/p003064.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
介護職員喀痰吸引等研修受講料等の助成,登録喀痰吸引等事業者若しくは登録特定行為事業者として登録されている柏市内の介護サービス事業所に対し、喀痰吸引等研修受講料等の一部を交付することにより、喀痰吸引等行為を行える介護職員の増加を促し、喀痰吸引等行為を必要とする利用者の受入体制を整えることを目的として、介護職員喀痰吸引等研修受講料等の助成を行います。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,7 万円,千葉県柏市,7万円,2022年6月6日(月)〜23年2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/829"";""千葉県柏市"")",受付期間 令和4年6月6日（月曜日）から令和5年2月28日（火曜日）まで （注意1）原則として、受付人数に達した時点で受付を終了しますが、その時点で本助成金に係る柏市の予算の上限を超えていない場合は、予算の範囲内で可能な限り受付を行います。 （注意2）受付開始日は変更になる可能性があります。その場合は、柏市ホームページでお知らせします。 （注意3）受付を終了した際は、柏市ホームページでお知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwa.lg.jp/kourei/kaigo/kaigosonota/1352.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
八王子市まちなか魅力づくり支援補助金【ハード部門】,中心市街地内の「民地」において、滞留拠点や休憩スペース、統一した景観等、まちの新たな魅力となるものを整備する民間の取り組み（＝魅力づくり事業（ハード部門））に対して、その経費の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,250 万円,東京都八王子市,250万円,2022年4月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1111"";""東京都八王子市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hachioji.tokyo.jp/kurashi/sangyo/003/002/p006357.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
天理市新型コロナウイルス感染症拡大防止対策飲食店等支援補助金,奈良県は、専門家基準による感染対策の普及と感染制御が効いた状況下での経済活動の早期回復に向けて“奈良県新型コロナウイルス感染防止対策施設認証制度”を進めており、認証を受けられた飲食店等に対するクーポン制度の導入や制限時の緩和が検討されています。 天理市では、先行して「新しい外食スタイル応援助成金制度」を実施し、市内店舗の基本的な感染対策を奨励してきましたが、今後具体化される奈良県の様々な制度の対象となるには、奈良県の認証を改めて受けていただく必要があると想定されます。 市内店舗の認証取得を後押しするため、奈良県の認証を受けられた市内事業者に対して、対策経費に関する自己負担分の一部補助を行います。,2022.02.18 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金 #助成金,6 万 万円,奈良県天理市,6万6000円,2021年9月21日(火)〜22年2月18日(金),"企業, その他, 団体","飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/489"";""奈良県天理市"")",受付期間 令和3年9月21日（火曜日）～令和4年2月18日（金曜日）まで 注）予算額に達した場合は申請受付を終了します。 注）締切日までに事業が完了し、県補助金の確定を受けている必要があります。受付期間 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tenri.nara.jp/jigyou/sangyou/9062.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
南砺ブランド商品開発等支援事業補助金,南砺市内のクリエイターと市内事業者との連携を図るとともに、市の魅力を発信し、地域の活性化を図るため、クリエイターを活用して既存商品の磨き上げ、新商品開発、販路開拓等に取り組む市内事業者を支援します。 ※クリエイターとは、市内に事業所を有する、又は南砺市クリエイタープラザに入居している方で、デザイン分野等において創造的な活動を行っているものをいいます。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,50 万円,富山県南砺市,50万円,2022年4月1日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/938"";""富山県南砺市"")",受付期間 令和４年４月１日（金）から随時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nanto.toyama.jp/cms-sypher/www/service/detail.jsp?id=23607"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
府中市観光チャレンジ補助金,コロナ禍において、都心部から地方への観光が注目されつつあり、府中市へ観光誘客するための受入環境整備や新たな観光商品の開発など、観光関連の新たな取り組みに挑戦する事業者・団体等に対し、費用の一部を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,20 万円,広島県府中市,20万円,2022年9月6日(火)〜,"企業, 団体","サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/600"";""広島県府中市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuchu.hiroshima.jp/jigyosha/shoreikin/5397.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
高森町物価高騰対策支援金,高森町では、今般のエネルギー資源価格の高騰への対策として町内事業者へ対象経費の一部を補助します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,50 万円,長野県高森町,50万円,2022年7月1日(金)〜8月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/243"";""長野県高森町"")",申請期間 期日：令和4年7月1日（金曜日）から令和4年8月31日（水曜日）まで（土日祝日除く） 時間：8：30から17：15まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nagano-takamori.lg.jp/jigyo/2/2/6738.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
