Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
飲食店等広報応援補助金,飲食店や食品製造小売店が コロナ禍を機に取り組んだ テイクアウトや通信販売など、 新たなサービスや 新たな販売方法の広告費等の 一部を補助します。,2022.08.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,20 万円,秋田県大館市,20万円,2022年5月19日(木)〜8月31日(水),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/923"";""秋田県大館市"")",申請期限 令和４年８月３１日（水） ※予算枠に達した段階で受け付けを終了します ※申請は１事業者につき１回までとします ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.odate.lg.jp/city/soshiki/shokou/p8778"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
文京区避難所運営協議会活動助成金,文京区では避難所運営協議会に対し、会議等の運営費及び避難所運営訓練等の活動費を助成しています。 平常時より避難所運営会議や避難所運営訓練を行い、いざという時に備えましょう。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都文京区,10万円,2022年8月3日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/752"";""東京都文京区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bunkyo.lg.jp/bosai/bosai/bousai/josei/hinanjounei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
愛媛県NPO法人活動助成事業（協働事業助成）,愛媛県では、県民、企業、団体等の皆様からの寄附を原資とした「あったか愛媛NPO応援基金」を活用し、NPO法人に対する支援を行っています。 今般、県内に主たる事務所を有するNPO法人を対象とした助成事業の募集を行いますのでお知らせします。,2022.05.27,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",,50 万円,愛媛県,50万円,2022年4月11日(月)〜5月27日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",募集期間 令和4年4月11日（月曜日）～令和4年5月27日（金曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h15200/npo/4kyodojigyobosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
各種認証取得費等補助,区内企業の海外進出支援及び経営基盤の強化を目的として、各種認証を取得・更新する際の経費の一部を補助します。 令和4年度からは、ISO9000、14000、27000シリーズ及びISO50001を補助対象に加えるとともに、Pマークの更新も新たに補助します。,2024.02.29,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,50 万円,東京都文京区,50万円,2022年4月1日(金)〜24年2月29日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/752"";""東京都文京区"")",申請期間 令和4年4月1日から随時受付 ※年度途中でも予定件数に達した場合は受付を締め切ることがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bunkyo.lg.jp/sangyo/chushokigyo/chusho/kakusyuninsyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
体験型観光利用促進事業補助金,久慈市内で体験プログラムを 提供する事業者が 体験プログラムを 割り引きして提供 （販売）した場合に、 割り引きした経費に対して、 予算の範囲内で市が 補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,-,岩手県久慈市,,2022年4月5日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/381"";""岩手県久慈市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kuji.iwate.jp/kanko/taiken/taikengatakankou_hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
ものづくり研究開発に対する補助制度,産学官の連携を促進し、市内企業の技術力の向上とともに、産業の活性化及び発展を図るため、市内の中小企業者等が大学等研究機関や企業と共同して行う新技術等研究開発事業に要する経費の一部を補助します。,2022.08.23,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,200 万円,長野県長野市,200万円,2022年6月15日(水)〜8月23日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/247"";""長野県長野市"")",令和４年６月15日～令和４年８月23日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagano.nagano.jp/soshiki/skr/74406.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
飲食店応援給付金（新型コロナウイルス対策）,新型コロナウイルス感染症の急速な感染拡大を受け、経営状況の悪化が著しい飲食店に対し給付金を支給することで事業者の経営維持を図ることを目的として給付金を支給します。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#給付金,20 万円,秋田県大仙市,20万円,2023年1月16日(月)〜2月28日(火),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",申請期間 令和5年1月16日（月）から2月28日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2023010600013/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
特許等調査・出願経費助成事業（助成金）,福島県産業振興センターでは、 福島県内の中小企業者等の みなさまが、国内において特許等 （特許、実用新案、意匠、商標） を出願する際に係る費用、 産業財産権取得・研究開発等に 資するための先行技術調査に 係る費用の一部を助成することで、 技術の進歩及び新事業の 早期創出を図ります。,2022.06.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#助成金,25 万円,福島県,25万円,2022年5月12日(木)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",令和４年５月１２日（木）～令和４年６月３０日（木）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.utsukushima.net/news.html?id=284"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
三豊市知的財産権取得支援補助金,三豊市では、中小企業者の競争力を強化し、本市における産業の振興及び地域経済の活性化を図るため、中小企業者に対して知的財産権取得出願に必要な経費の一部を補助します。 新型コロナウイルス感染症の拡大の中、新たな取り組みや商品開発の際には、知的財産制度の活用を検討し、本補助金の活用を検討ください。 また、本市では、毎月第3火曜日に知財相談サテライトを設置しております。 香川県知財総合窓口の専門家の先生が幅広く相談を受付し、事業者の皆様をバックアップしますので、こちらも活用をご検討ください。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,20 万円,香川県三豊市,20万円,2022年4月19日(火)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/1015"";""香川県三豊市"")",令和4年4月19日（火曜日）から令和5年3月31日（金曜日）まで （補助金の交付は予算の範囲内において実施します） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitoyo.lg.jp/kakuka/seisaku/sangyo/8/2262.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
山形県ポストコロナに向けた観光施設支援事業費助成金,県内観光施設が観光振興に資する、ポストコロナに向け、誘客促進となり得る新たな取組等を積極的に行うために必要な経費に対して支援します。 この度、申請受付期限を令和4年12月15日(木曜日)まで延長し、令和5年1月31日(火曜日)まで実施する事業が対象となりました！,2022.12.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#助成金,100 万円,山形県,100万円,2022年4月1日(金)〜12月15日(木),企業,"卸売･小売業, 飲食業, サービス業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",令和4年4月1日(金) ～令和4年12月15日(木)必着 ※予算の状況により申請受付期間を待たずに受付を終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://yamagata-kanko-shien.jp/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
第6波対応事業者支援給付金,第6波の到来による往来自粛やまん延防止等重点措置適用による飲食店等への営業時間短縮の要請と感染対策強化（対人距離確保など）により大きな影響を受ける事業者の事業継続支援のため予算の範囲内で給付金を支給します。 ※新型インフルエンザ等対策特別措置法に基づく営業時間短縮等の要請（令和4年1月27日～2月20日の間）を受けた事業者は給付の対象となりません。,2022.05.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#給付金,20 万円,長野県小諸市,20万円,2022年2月14日(月)〜5月31日(火),"企業, その他","製造業, 飲食業, サービス業, 運輸業, 宿泊･旅館業, 農業･林業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/106"";""長野県小諸市"")",申請期間 令和4年2月14日～令和4年5月31日（月曜） （郵送の場合は当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.komoro.lg.jp/official/topics/11779.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
魚沼市企業移転定住促進支援事業補助金,新型コロナウイルス感染症の影響下でテレワークも進む中、業種によっては必ずしも都心部に本拠を構えなくてもよい環境が進んでいます。以前から呼び掛けられている「ワーク・ライフ・バランス」（仕事と生活の調和）の実現という観点からも、県外・市外から会社、従業員ごと魚沼市へ移転してもらい、市内経済の発展、雇用の場の確保及び、定住人口増加を図ることを目的に補助金を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,500 万円,新潟県魚沼市,500万円,2022年4月25日(月)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/613"";""新潟県魚沼市"")",申請前の事前協議が必要です。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uonuma.niigata.jp/docs/2022042200017/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
柏市チャレンジ支援補助金(DX支援事業),商品・サービス、業務プロセス、組織運営のデジタル化に取り組む市内の中小企業者等に対し、その取組に要する経費の一部を補助することにより、市内事業者等のデジタルトランスフォーメーションに向けた機運醸成と、新型コロナウイルス感染症の影響を受けている市内経済の振興に資することを目的とします。,2022.09.16,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,100 万円,千葉県柏市,100万円,2022年8月1日(月)〜9月16日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/829"";""千葉県柏市"")",令和4年8月1日(月曜日)から令和4年9月16日(金曜日) (補足)申請締切日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwa.lg.jp/shoko/jigyosha/finance/r4challenge_dx.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
小諸市移住者起業支援給付金事業,小諸市への移住促進及び地域の活力の創出を図るため、移住者の起業に要する費用に対し予算の範囲内で交付金を交付します。,2024.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#給付金,30 万円,長野県小諸市,30万円,2022年7月1日(金)〜24年3月31日(日),企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/106"";""長野県小諸市"")",申請期間 令和4年7月1日 から 令和6年3月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.komoro.lg.jp/kurasu/info/pickup/12368.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
新潟市新事業展開サポート補助金,新型コロナウイルス感染症の影響により、従前の事業規模が縮小するなどビジネスモデルの転換による経営改善が必要な市内中小企業者の取組みを後押しするため、新事業展開や、事業再構築にかかる経費の一部を補助します。,2022.04.08,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,"3,000 万円",新潟県新潟市,3000万円,2022年3月4日(金)〜4月8日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",申請受付開始 令和4年3月4日（金曜）から令和4年4月8日（金曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/shoko/jigyousha_covid19/support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
商業地魅力アップ支援事業補助金,商店街等が実施する地域における商業の活性化及び商業地としての機能の充実に寄与する事業に要する経費に対し、予算の範囲内において補助金を交付することにより、市内の商業地の魅力の増進を図り、もって長期的な商業の発展を図ることを目的とする。 補助金の区分 1.商店街活性化計画策定支援事業補助金 2.連携等支援事業補助金 3.起業・創業促進新規出店支援事業補助金,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,50 万円,滋賀県大津市,50万円,2022年3月31日(木)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/business/yushihojo/hojo/sangyo/1390459619028.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
福山市商店街活力向上事業補助金（空き店舗活用事業）,商店街への出店において，感染症拡大防止対策に必要な設備，衛生用品の導入，人との接触機会を減らすサービス等の販売促進に係る経費を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,30 万円,広島県福山市,30万円,2022年10月1日(土)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/308"";""広島県福山市"")",随時募集 ※予算額に達し次第，受付を終了します。ご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukuyama.hiroshima.jp/soshiki/sangyou/271427.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
滋賀県起業支援金,滋賀県内で社会的課題の解決につながる起業およびSociety5.0関連業種等の付加価値の高い産業分野での事業承継または第二創業に必要な経費に対して補助金を交付します。（上限200万円）,2022.11.04,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#支援金,200 万円,滋賀県,200万円,2022年10月19日(水)〜11月4日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",2022年 10月19日（水）～2022年 11月 4日（金）12:00 (必着) ※平日 9：00～17：00 ※土・日曜日および祝日は除く ※申請内容等の確認のため、早めの提出をお勧めします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigaplaza.or.jp/hojokin-sogyo-221019-1104/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
養父市地域公共交通新型コロナウイルス感染症対応型運行支援補助金,コロナ禍や燃料価格高騰の中、便数等を維持して運行に取り組む路線バス事業者に対し、補助金を交付します。,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,-,兵庫県養父市,,2022年11月30日(水)〜23年3月31日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1071"";""兵庫県養父市"")",申請期限 令和５年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,実施機関の公式サイトへ,https://www.mirasapo.jp/subsidy/28
生産性向上ICT活用支援事業助成金,生産性の向上を目的とし、先端設備等導入計画の認定を受けた事業者（中小企業者）が、ＩｏＴ、ＡＩ等のＩＣＴ（情報通信技術）機能を備える設備等へ投資する場合又はそれらを設置するために新規建設する事業用家屋若しくは構築物へ投資する場合に費用の一部を助成するものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年6月9日(木)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",交付申請期限 事業を完了した日から90日以内 （設備の設置完了日及び対象経費の支払い日のうち、遅い日から 90 日以内） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/ict-katsuyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
越谷市ビジネスパワーアップ補助金（新常態適応型）,越谷市では、ポストコロナ・ウィズコロナ時代の社会経済の変化に対応するための、中小企業者が独自のアイディアにより、計画的に実施する経営の革新に向けた新たな取り組みに係る経費の一部を助成します。,2022.05.20,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,100 万円,埼玉県越谷市,100万円,2022年5月9日(月)〜20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和4年(2022年)5月9日（月曜）から5月20日（金曜）17時まで ※申請前に、ビジネスサポートセンターこしがや（電話 048-967-2424）への相談が必要です。 受付期限直前には多数の相談が予想され、予約ができない場合もございますので、十分な余裕をもってご相談ください。 ※書類審査により対象者を決定します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/kurashi_shisei/jigyosha/shienyushi/hojokin/koshigaya_contents_bp.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
防犯灯設置補助金,垂水市では、犯罪又は事故をなくし、明るい社会環境づくりを促進するため、防犯灯設置費用に関する補助金を交付します。,2022.04.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,2 万円,鹿児島県垂水市,2万円,2022年3月8日(火)〜4月30日(土),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/917"";""鹿児島県垂水市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tarumizu.lg.jp/kikikanri/kurashi/bouhan/bouhantou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
