Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
福岡市受注促進及び販路開拓推進事業補助金,本事業では、中小企業の受注促進及び販路開拓を支援し、もって地場中小企業の健全な発展に資することを目的とします。,2022.04.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,-,福岡県福岡市,,2022年4月13日(水)〜27日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/91"";""福岡県福岡市"")",応募期間 令和４年4月13日（水曜日）から令和４年４月2７日（水曜日）午後５時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukuoka.lg.jp/keizai/keieishien/hanrokaitakusuishin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
強い農業づくり総合支援交付金（生産事業モデル支援タイプ）,地域農業者の減少や天候不順の多発等を克服しながら国産品への需要を満たす生産・供給主体の確保が急務であるため、拠点となる事業者が連携する生産者の作業支援など様々な機能を発揮しつつ、安定的な生産・供給を実現しようとする生産事業モデルの育成が必要です。 このため、供給調整機能を有する拠点事業者を中心とした協働事業計画（「協働事業計画に係る承認規程」（令和2年1月21日付け元生産1539号農林水産省生産局長通知）により承認を受けた協働事業計画をいう。以下同じ。）に参加する主体が実施する計画の目標達成に必要な取組を本事業により支援します。,2022.08.19,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,農林水産省,,2022年7月29日(金)〜8月19日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",4回目公募 令和4年7月29日（金曜日）から令和4年8月19日（金曜日）午後5時までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/220729_111-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
滋賀県事業継続支援金（第4期）,長引く新型コロナウイルス感染症の拡大により影響を受けた県内中小企業者等を対象として、事業継続のための支援を行う。 （国）事業復活支援金の申請期限延長に伴い、滋賀県事業継続支援金（第4期）の申請期限を令和4年8月1日（月）に延長しました。,2022.08.01,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#支援金,20 万円,滋賀県,20万円,2022年3月16日(水)〜8月1日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",延長しました 【オンライン申請】令和4年(2022年)3月16日（水）～8月1日（月）まで（※延長前:7月中旬） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shiga.lg.jp/kensei/koho/e-shinbun/oshirase/325621.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
生産性向上特別措置法に基づく「先端設備等導入計画」,先端設備等導入計画は、中小企業等が設備投資を通じて労働生産性の向上を図るための計画で、生産性向上特別措置法において定められているものです。 この計画は、設備を設置する事業所がある市区町村が、国から導入促進基本計画の同意を受けている場合に、中小企業等が認定を受けることが可能です。,2022.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",,-,山梨県甲府市,,2022年2月3日(木)〜3月31日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/430"";""山梨県甲府市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kofu.yamanashi.jp/shoko/business/tokubetsu-sochi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
三重県海外MICE誘致促進補助金,国際会議主催者に財政支援をすることで県内での国際会議開催を促進する「三重県海外MICE誘致促進補助金」の令和４年度分の申請受付を令和4年4月1日（金）から開始します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,100 万円,三重県,100万円,2022年4月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",令和4年4月1日（金）から 予算が無くなり次第、受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.mie.lg.jp/TOPICS/m0032500013.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
杉並区文化芸術活動助成金,区は、区内で行われる文化芸術活動事業に係る経費の一部を助成することで、区民の文化芸術活動への参加や地域での鑑賞機会の拡充を進めています。 新型コロナウイルス感染症の影響が長期化する中、文化芸術関係者が活動を継続し、区民が安心して芸術を鑑賞できるよう、感染症対策を講じて実施する文化芸術活動事業を継続して支援します。,2022.05.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,40 万円,東京都杉並区,40万円,2022年4月1日(金)〜5月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/167"";""東京都杉並区"")",令和4年4月1日（金曜日）～5月31日（火曜日）（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suginami.tokyo.jp/news/r0404/1071373.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
ごみ散乱防止ネット購入費の助成,カラスなどによるごみ集積所のごみの散乱を防止し、地域環境の美化に努めるため、ごみ散乱防止ネットを購入された町内会等に助成金を交付しています。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#助成金,"3,000 円",福島県福島市,3000円,2022年4月1日(金)〜23年2月28日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/467"";""福島県福島市"")",申請受付期間 4月1日から翌年2月末日まで ※土曜日、日曜日、祝日、年末年始（12月29日から1月3日）を除く。 ※2月末日が土曜日、日曜日、祝日の場合は、次の平日までとなります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukushima.fukushima.jp/gomi-genryou/kurashi/recycling/hojojose/1182.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
原油・原材料高騰等対策枠（経営環境変動対策資金）,原油・原材料価格の高騰や円安により影響を受けた中小企業者の資金繰り支援の一環として、事業継続や経営の安定を図ることを目的として創設します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,1 億円,岐阜県岐阜市,1億円,2022年9月1日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/978"";""岐阜県岐阜市"")",予算が無くなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gifu.lg.jp/business/sangyoushinkou/1005687/1017919.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
商工会・商店街等活性化支援事業補助金,商工会・商店街等のイメージアップや競争力強化、商業地域の賑わいを創出する者に対し、当該事業に要する経費の一部を予算の範囲内で補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,20 万円,北海道釧路市,20万円,2022年6月2日(木)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/765"";""北海道釧路市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kushiro.lg.jp/sangyou/b_shien/yuushi/0004.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
生涯学習団体活動支援事業・市民活動促進事業,朝来市では、 (1)生涯学習団体活動支援事業、 (2)市民活動促進事業の 2つの事業に対し、 活動費の一部の助成を行います。,2022.06.17,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県朝来市,20万円,2022年5月20日(金)〜6月17日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/298"";""兵庫県朝来市"")",募集期間 1 生涯学習団体活動支援事業 年度内通年で募集 2 市民活動促進事業 令和4年5月20日（金）から令和4年6月17日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.asago.hyogo.jp/0000009483.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
中小企業活性化事業補助金【産業財産権取得事業】,市内の中小企業者の新技術、新製品の保護及び研究開発を奨励するため、産業財産権の取得に要する経費の一部を補助します。 ◆平成23年度から弁理士等への委託費用も補助対象となりました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,10 万円,神奈川県綾瀬市,10万円,2022年6月22日(水)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/971"";""神奈川県綾瀬市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayase.kanagawa.jp/hp/page000039700/hpg000039666.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
市民活動助成事業,大垣市では、まちづくりにおける市民活動の推進に関する基本理念及び施策の基本となる事項を定め、市民、市民活動団体、事業者及び市が対等な立場で、お互いによきパートナーとして役割を分担し、協働社会の推進を図り、魅力と活力ある地域の発展に寄与することを目的とし、平成15年4月に大垣市まちづくり市民活動育成支援条例を制定しました。 この条例に基づき、市内でまちづくりに関する活動を自主的かつ自発的に行い、特定非営利活動促進法別表に掲げる活動を行っている団体を市民活動団体として登録。登録をした団体を対象に、団体が行う地域や社会に貢献する事業や団体設立の経費に対して、予算の範囲内で助成を行っています。,2022.03.18,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",,25 万円,岐阜県大垣市,25万円,2022年2月15日(火)〜3月18日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/686"";""岐阜県大垣市"")",相談期間 令和4年2月15日（火）～3月14日（月） ・必ず希望日時をご連絡のうえ、お越しください。 ・平日の夜や休日にしかお時間をとれない場合はご連絡ください。 申請を考えている団体の方は、あらかじめ希望日時を連絡のうえ、必ず相談にお越しください。相談がない場合は、申請を受け付けることができません。 提出期限 令和4年3月18日（金） 必着 ・受付時間：午前8時30分～午後5時15分 ・平日の夜や休日にしかお時間をとれない場合はご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ogaki.lg.jp/0000056334.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
佐賀市東よか干潟ワイズユース推進事業費補助金,ラムサール条約湿地「東よか干潟」の 環境保全、ワイズユース（賢明な利用）、 交流・学習及び普及啓発を推進するため、 自ら企画・立案し実践する 活動及び商品開発の取組に対し、 予算の範囲内において 補助金を交付します。,2022.06.15,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,10 万円,佐賀県佐賀市,10万円,2022年5月9日(月)〜6月15日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/10"";""佐賀県佐賀市"")",応募書類の提出期限 令和4年6月15日（水）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.saga.lg.jp/main/69519.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
高知県地域防災対策総合補助金,地域の防災対策を総合的に推進し、災害に強い人づくり、地域づくりを目指すため、市町村が行う事業に要する経費に対して予算の範囲内で補助金を交付する。ただし、都市防災総合推進事業を活用する事業並びに防災対策債及び緊急防災・減災事業債を充当する事業は対象外,2022.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,-,高知県,,2021年12月22日(水)〜22年3月31日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/517"";""高知県"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kochi.lg.jp/soshiki/010201/2021060200016.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
池田市既存民間ブロック塀等安全対策補助制度,市内に存する危険なブロック塀等の安全対策の実施を促進するため、ブロック塀等を撤去する工事を実施するブロック塀等の所有者に対して、池田市既存民間ブロック塀等安全対策補助金（以下「補助金」という。）を交付することについて必要な事項を定め、もって地震による市内の人的又は物的な被害の軽減を図ることを目的とする。,2022.12.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,10 万円,大阪府池田市,10万円,2022年5月20日(金)〜12月28日(水),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/716"";""大阪府池田市"")",申請期限は令和4年12月28日（水曜日）までとしますが工事が長期に渡る場合は今年度の受付が出来ない可能性もありますので必ず事前に相談して下さい ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ikeda.osaka.jp/soshiki/machidukurisuishin/sinsashido/blockkakuninn/1531112976001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
地域活動アドバイザー派遣,三原市では，アフターコロナに向けた地域活動の活性化を図るため，市内の活動中核組織(連合町内会，町内会連合会，自治区，自治振興会)に，地域活動に関するアドバイザーを次のとおり，派遣します。 コロナ禍で停滞している地域活動へのアドバイス等を希望される場合は，地域企画課へご相談ください！,2023.03.15,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,-,広島県三原市,,2022年8月15日(月)〜23年3月15日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/793"";""広島県三原市"")",令和４年８月15日（月曜日）から令和５年３月15日（水曜日）まで ※８時30分から17時15分まで ※土日・祝日，年末年始（12月29日～1月3日）を除く。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mihara.hiroshima.jp/soshiki/21/146551.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
大阪府資格取得等人材育成支援事業補助金,コロナ禍等の影響を受け、離職（求職）期間が長引いている方や非正規雇用で長期間働いている方等を対象に、府内人材不足企業への正規雇用につなげるとともに、求職者を雇用した事業主に対して、資格取得等を目的とした研修など、人材育成に資する取組みに必要な費用の一部を補助することで、新規雇用者の職場定着を支援します。,2023.02.02,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,16 万円,大阪府,16万円,2022年10月31日(月)〜23年2月2日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",申請期限 令和５年２月２日（木曜日）まで ※郵送の場合は当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/nokai/jinzaihojyokin/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
高知県原油高騰緊急対策設備投資支援事業費補助金,県では、原油価格や物価高騰等により経済的な影響を受けた製造業を営む皆様の省エネ設備への投資を支援します。,2024.01.24,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,750 万円,高知県,750万円,2022年12月23日(金)〜24年1月24日(水),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/517"";""高知県"")",公募期間 令和６年１月24日（火） ※17：00必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kochi.lg.jp/soshiki/150501/2022122200012.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
商店会等活性化事業補助金,空き店舗の利用促進並びに商店会等の活性化のために、市内にある空き店舗を利用して、営利を目的とする新たな事業を開始する個人または団体を支援し補助します。,2023.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,50 万円,茨城県神栖市,50万円,2022年4月15日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/544"";""茨城県神栖市"")",申請期間 2022年4月15日(金曜日)～2023年3月31日(金曜日)まで。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamisu.ibaraki.jp/business/chusho/1002793/1002794.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
中小企業者等特別支援金,新型コロナウイルス感染症による影響が拡大・長期化していることに伴い、事業収入等が減少した事業者に対して 10 万円（市内で複数店舗等を運営する事業者は 20 万円）を支給します。,2022.03.15,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#支援金,10 万円,東京都武蔵野市,10万円,2021年11月1日(月)〜22年3月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/461"";""東京都武蔵野市"")",申請期間 令和3年11月1日（月曜日）から令和4年3月15日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.musashino.lg.jp/kurashi_guide/shoko_nosei_rosei/shoko/1034054.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
