Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
知的財産権取得費補助,区内の中小企業が、下記の対象物について、特許権、実用新案権、意匠権又は商標権（海外の知的財産権でこれらに準ずるものを含む。）を取得する場合の費用の一部を区が補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,10 万円,東京都江東区,10万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/748"";""東京都江東区"")",受付期間 出願日の翌日から起算して1年以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koto.lg.jp/102020/sangyoshigoto/chusho/hojokin/25383.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
農林水産業者物価高騰対策支援補助金,市内の農業者が対象期間に購入した肥料又は燃油及び漁業者が対象期間に購入した燃油に対し、補助金を交付します。 申請できるのは、1経営体当たり肥料高騰対策支援又は燃油高騰対策支援のどちらかのみで、申請期限は令和5年2月28日（火）までです。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,20 万円,静岡県御前崎市,20万円,2023年1月5日(木)〜2月28日(火),企業,"漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1075"";""静岡県御前崎市"")",申請期限：令和5年2月28日（火）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.omaezaki.shizuoka.jp/soshiki/norinsuisan/oshirase/8920.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
みどりづくり推進事業（活動助成）,大阪府では、市街地のみどりを増やし、潤いとやすらぎのある大阪の実現を図るため、地域の緑化組織（地域住民、ＰＴＡ、民間企業、ＮＰＯ等で構成される当該地域の緑化活動を実施する組織）が協働で行う、樹木の植栽、幼稚園等の園庭の芝生化、花壇づくり等の地域の緑化活動に対して、その活動経費の一部を助成しています。 このたび、本事業の実施団体を募集しますので、お知らせします。 なお、本事業については、「大阪府みどりの基金事業」の一環として実施するものです。 地域住民やＰＴＡ等が協働で、樹木の植栽、幼稚園等の園庭の芝生化、花壇づくりや菜園づくりなどの地域の緑化活動を実施する場合に行う助成です。,2022.10.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,300 万円,大阪府,300万円,2022年4月22日(金)〜10月31日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",令和４年４月22日（金曜日）から令和４年10月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/midorikikaku/toshiryokka/midorizukuri2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
五泉市農産物応援事業,参加店で市内産の野菜などを購入して、市内外へ送る際の送料の一部を補助します。 五泉の農家の皆さんが手塩にかけて育てた「おいしい旬な農作物」を買って、送って応援しましょう。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,"1,500 円",新潟県五泉市,1500円,2022年6月1日(水)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/88"";""新潟県五泉市"")",事業実施期間 令和4年6月1日（水曜日）から令和5年1月31日（火曜日）まで ※予算の上限に達し、早めに事業を終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gosen.lg.jp/info/7475.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
MaOIプロジェクトにおける事業化促進事業,静岡県が取り組む 「MaOIプロジェクト」において、 バイオテクノロジーの活用に よる種苗生産・養殖技術の開発や 海洋由来の微生物や機能性物質を 活用した魅力的な機能性食品・ 加工食品等の開発など、 民間事業者が行う事業化を 促進する事業を公募します。 今回の公募を通じて、「水産」、 「食品」、「創薬」、 「環境・エネルギー」などの 分野において、マリンバイオテクノロジー を活用した民間企業の事業化に つなげてまいります。,2022.06.20,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,"1,500 万円",静岡県,1500万円,2022年4月28日(木)〜6月20日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",令和4年6月20日（月曜日）17時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.shizuoka.jp/sangyou/sa-130/zigyoukahozyokin/r4zigyouka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
地域農業振興事業補助金,1.認定農業者支援事業 認定農業者が行う規模拡大に必要な機械・設備の導入経費を支援します。 2.共同利用機械等導入支援事業 集落営農組織等の経営改善、育成するために必要な共同利用機械、施設整備の補助を行います。 3.小規模農業者支援事業 京力農場プランに定める農業者が、経営目標を達成するために必要な機械・設備の導入を支援します。 4.UIターン者・定年帰農者等支援事業 市内へ移住をした者または定年帰農者が新たに農業への参画をするために必要な経費を支援します。 5.生産チャレンジ支援事業 市内で農業を営む者に対し、新たな特産物開発または生産コスト低減のため、市内において新たな品種または栽培技術導入等の新たな産地づくりにチャレンジする経費を支援する。 6.農業関連企業参入支援事業 農業生産額の向上、取引先の拡大、農地の活用のため、農業関連企業が本市に参入するために必要な試験栽培における資機材の導入経費等を支援。 7.農産物販路拡大・加工品開発支援事業 市のふるさと応援寄付金返礼品取り扱い事業者またはその予定者に対し、地元農産物の販路拡大及び新たな加工品の開発に必要な経費を支援します。 8.GAP認証取得促進事業補助金 市内農業者が行うJGAP、ASIAGAPまたはGLOBALGAPの認証取得及び維持を行うため、認定審査機関による認定審査費用に要する経費を支援します。 9.有機JAS認定取得推進事業補助金 「有機JAS認定」の新規取得を行う市内農業者に対し、認定審査機関による認定審査費用に要する経費を支援します。,2022.05.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,50 万円,京都府京丹後市,50万円,2022年4月12日(火)〜5月31日(火),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",申請締切：令和4年5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/top/shigoto_sangyo/nogyo/2/14326.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
大崎市畜産飼料価格高騰対策支援事業(大崎市畜産飼料価格高騰対策支援金),新型コロナウイルス感染症拡大に起因する物流の混乱等による飼料価格の高騰で、経営が悪化している畜産農家を支援します。,2022.12.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#支援金,100 万円,宮城県大崎市,100万円,2022年9月26日(月)〜12月28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/738"";""宮城県大崎市"")",申請期間 ・令和4年12月28日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.osaki.miyagi.jp/shisei/soshikikarasagasu/sangyokeizaibu/norinshinkoka/5/1/13081.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
富津市原油価格・物価高騰対応農業者緊急支援給付金,富津市では、新型コロナウイルス感染症の拡大に起因する原油価格及び物価高騰により、事業の運営に支障が生じている認定新規就農者及び認定農業者に対して、事業継続を支援するため、「富津市原油価格・物価高騰対応農業者緊急支援給付金」を支給することとしました。,2022.12.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#給付金,20 万円,千葉県富津市,20万円,2022年9月1日(木)〜12月28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/949"";""千葉県富津市"")",申込期限 令和4年12月28日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.futtsu.lg.jp/0000007256.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
所沢市農業者支援事業（所沢元気回復プロジェクト）,このたび、所沢市では、【物価高騰に負けるな 所沢市農業者支援事業（所沢元気回復プロジェクト）】として、コロナ禍等の社会情勢の変化を背景に、肥料、飼料のほか農産物の生産に必要な燃料費の価格高騰により大きな影響を受けている農業生産者等に対し、経営負担の軽減を図るため、経費の負担増の一部を補助します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,20 万円,埼玉県所沢市,20万円,2022年12月22日(木)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/946"";""埼玉県所沢市"")",令和5年1月31日(火曜)（消印有効） 申請受付期間内に、必要書類を農業振興課へ郵送、もしくは受付窓口へ持参してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokorozawa.saitama.jp/kurashi/shigotojyoho/nogyo/nogyosya/koutounimakeruna.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
長崎県成長産業ネクストステージ投資促進補助金,県では、県内製造業企業による、新型コロナウイルス感染症の影響によるサプライチェーンの見直しや新たな需要の獲得に向けた取組を支援し、新型コロナウイルス感染症の長期化により厳しい状況にある地域経済や雇用を下支えするとともに、今後の成長産業の礎を強化するため、「長崎県成長産業ネクストステージ投資促進事業」を実施します。,2022.04.15,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,3 億円,長崎県,3億円,2022年2月1日(火)〜4月15日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/472"";""長崎県"")",令和4年2月1日（火曜日）から、令和4年4月15日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagasaki.jp/object/shikaku-shiken-bosyu/boshu/536112.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
新型コロナウイルス感染症対策緊急中小企業等事業継続支援金,新型コロナウイルス感染症の影響により売上が減少しており、支給要件を満たす市内中小・小規模企業者等を対象に、事業全般に広く使える資金として、定額の支援金を支給します。,2022.08.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,20 万円,茨城県ひたちなか市,20万円,2022年6月1日(水)〜8月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1027"";""茨城県ひたちなか市"")",令和4年8月31日（水曜日）※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachinaka.lg.jp/business/sangyo/1007213/1009969.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
新商品開発支援事業補助金,お店の売上アップや販路拡大のため、飯山産の農産物や加工品または伝統工芸技術を活かした新商品の開発を行おうとする市内の飲食店や小売店等を支援するための補助制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,10 万円,長野県飯山市,10万円,2022年10月25日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/483"";""長野県飯山市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iiyama.nagano.jp/soshiki/shoukou/shoukou/shinsyohinkaihatsu/50084"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
収入保険新規加入緊急奨励事業費補助金,近年多発する自然災害や、新型コロナ感染症による農産物価格の低下、取引先の倒産など、農業者自身の経営努力では防ぎきれない様々な収入減少リスクに備える「収入保険」への加入を促進し、農業経営の安定化を図るものです。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,3 万円,山形県新庄市,3万円,2022年12月28日(水)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/239"";""山形県新庄市"")",申請期限 令和５年１月３１日（火）まで必要書類を新庄市農林課にご提出ください。 ※助成金の活用を希望された方に申請書を送付します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinjo.yamagata.jp/s010/070/20220816164328.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
ちば創業応援助成金,ちば創業応援助成金の御案内 これから創業を予定する方や、創業間もない事業者の方の、先進的なアイデア、研究開発及びビジネス創造を支援するための助成金 詳しくは、募集要項等を御覧ください。,2022.04.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,50 万円,千葉県,50万円,2022年4月4日(月)〜28日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年4月4日(月)～令和4年4月28日（木） 午後5時 ※申請書の記載漏れや添付資料に不備等がありますと、受付できませんので、余裕をもってご提出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.ccjc-net.or.jp/contents_detail.php?co=new&frmId=3251"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
地域リサイクル活動推進補助金（集団回収）,リサイクル活動を推進する一環として「紙・布・金属・ビン類」の資源物を集団回収している団体に対して、補助金を交付しています。 なお、補助金の交付を受けるには、事前に市への団体登録が必要となります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県朝霞市,,2022年5月23日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/277"";""埼玉県朝霞市"")",補助金申請書の締切日 毎月25日 クリーンセンター 資源リサイクル係 必着 （土・日・祝日の場合は直前の平日） ※クリーンセンター以外に提出した場合、書類がクリーンセンターに届くまで数日かかりますのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asaka.lg.jp/soshiki/15/chikirecycle-money.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
高槻市中小事業者物価高騰対策支援金,原油価格や物価の高騰により経営に影響を受けながらも、事業の継続に努める中小企業者・個人事業主に対し、市独自の支援金を支給します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,10 万円,大阪府高槻市,10万円,2022年11月30日(水)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/927"";""大阪府高槻市"")",申請期間 令和4年11月30日（水曜日）から令和5年1月31日（火曜日）17時15分【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takatsuki.osaka.jp/soshiki/58/79277.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
ちば事業再構築チャレンジ補助金,本事業は、新型コロナウイルス感染症や原油・物価高騰等の社会経済環境の変化の影響を受けた中小企業者等が取り組む、新分野参入や、業種・業態転換等の事業再構築のうち、省エネルギーの促進や再生可能エネルギーの活用等に資するものに対して補助金を交付するものです。,2023.05.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県,,2022年8月5日(金)〜23年5月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",令和4年8月5日（金曜日）～令和5年5月31日（水曜日）（予定） ※予算がなくなり次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/keisei/zaisei/saikoutiku0126.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
湖の辺のまち長浜未来ビジョン推進事業補助金,「湖の辺のまち長浜未来ビジョン（以下「未来ビジョン」）」は、中心市街地活性化基本計画に代わる新たなまちづくり方針として、令和3年度に策定されました。 未来ビジョンでは、中心市街地活性化基本計画に基づき整備された施設等に加え、公園や広場などの公共空間等を、ソフト事業を中心に有効活用することで、まちの活性化を図ります。 当該補助事業では、未来ビジョンのコンセプトに合致した、まちの賑わいづくりの事業に必要な経費の一部を助成します。,2022.07.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#助成金,50 万円,滋賀県長浜市,50万円,2022年6月16日(木)〜7月15日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/719"";""滋賀県長浜市"")",補助事業の応募申請（7月15日金曜日まで（消印有効）） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagahama.lg.jp/0000011490.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
佐世保市介護・障がい福祉サービス事業所等原油価格・物価高騰緊急支援事業,佐世保市では、原油価格・物価高騰の影響を受けた介護サービス施設等及び障害福祉サービス施設等（以下、「施設等」という。）の負担軽減を図ることにより、安定的なサービス提供の継続を促進するため、電気・ガス・燃料費を対象として、「佐世保市介護・障がい福祉サービス事業所等原油価格・物価高騰緊急支援事業」を実施します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,-,長崎県佐世保市,,2023年1月10日(火)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/475"";""長崎県佐世保市"")",提出期限 令和5年1月31日（火曜日）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sasebo.lg.jp/hokenhukusi/syogai/2022kaigosyogaikinkyusien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
飲食・商業・サービス業新事業展開支援事業補助金（原油価格物価高騰対策）,本補助金は、原油価格・物価高騰の影響を受けている飲食・商業・サービス業を営む中小企業者等に対して、収益の確保を図るための取組の経費の一部を補助することにより、原油価格・物価高騰の影響に対する事業の推進及び事業継続を目的としています。,2022.08.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,200 万円,島根県,200万円,2022年8月2日(火)〜31日(水),企業,"サービス業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shimane.lg.jp/industry/syoko/sangyo/chusho/shinjigyotenkaishien_2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
県産品海外販路開拓活動支援補助金,県では、宮崎県産加工食品の輸出促進に向けた取組の拡大を図ることを目的として、県内企業が海外での販路開拓活動等を行なう場合に、その経費の一部を助成することとしています。 つきましては、以下のとおり追加募集しますので、補助金の交付を申請される場合は、交付要綱等を確認の上、期限までに担当宛て関係書類を提出してください。,2022.10.18,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,20 万円,宮崎県,20万円,2022年10月3日(月)〜18日(火),企業,"製造業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",交付申請期限 令和4年10月18日（火曜）17時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/allmiyazaki/shigoto/shokogyo/20220511093125.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
文化芸術企画提案型事業,ふじみ野市の魅力を高め、地域の活性化、にぎわいの創出など、アーティストが自由な発想で、ホール事業、アート系ワークショップ事業などを企画提案する文化芸術事業を募集します。本事業で採択された場合、ふじみ野市との契約を締結し、実施していただきます。,2022.04.22,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",,110 万円,埼玉県ふじみ野市,110万円,2022年4月11日(月)〜22日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/755"";""埼玉県ふじみ野市"")",令和4年4月11日（月曜日）から令和4年4月22日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujimino.saitama.jp/kurashinojoho/bunka_sports_shakaikyoiku/bunka/9774.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
