Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
協働のまちづくりモデル事業,市では、平成２４年度から、市内で地域活動を行う団体や 市民団体などが協働事業を自ら企画・提案・実施 するものに対して審査の上、予算の範囲内で補助金を交付しています。,2022.06.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,10 万円,埼玉県白岡市,10万円,2022年5月6日(金)〜6月10日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/427"";""埼玉県白岡市"")",令和４年5月６日（金曜日）から６月1０日(金曜日）まで ※土日祝日を除く午前８時３０分から午後５時１５分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.shiraoka.lg.jp/item/15317.htm#ContentPane"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
府中市省エネルギー設備等導入による生産性向上推進事業補助金,この補助金は、市内事業者の環境保全意識を向上しながら、競争力の強化を図るため、市内中小企業者の生産性向上に資する省エネルギー設備の導入等に係る経費に対して交付するものです。,2023.03.31 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,100 万円,広島県府中市,100万円,2022年11月30日(水)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/600"";""広島県府中市"")",申請受付期限 令和5年3月31日まで（随時受付） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuchu.hiroshima.jp/jigyosha/shoreikin/7284.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
三豊市セーフティネット保証制度等利用事業者給付金交付事業,新型コロナウイルス感染症による経済的影響を受ける中小企業者の負担を軽減するため、市が予算の範囲内で三豊市セーフティネット保証制度等の利用事業者に対する給付金を交付することで、早期の経営改善等を促し、本市のコロナ禍からの速やかな回復・活性化を図るもの。,2023.01.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#給付金,20 万円,香川県三豊市,20万円,2022年9月1日(木)〜23年1月13日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/1015"";""香川県三豊市"")",受付期間 令和4年9月1日（木曜日）から令和5年1月13日（金曜日）まで （令和5年1月13日（金曜日）の消印有効です。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitoyo.lg.jp/kakuka/seisaku/sangyo/8/10115.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
宮津市ビジネス振興補助金,昨年度、合計18件の支援を行った 創業や業種転換等 （以下、創業等という）に対する 3つの補助金を一本化し、 創業等の新しいビジネスを 創出する事業者に対して 経費の一部を支援する 「宮津市ビジネス振興補助金」の 一次募集を開始します。,2022.10.14 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,250 万円,京都府宮津市,250万円,2022年5月20日(金)〜10月14日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/1085"";""京都府宮津市"")",募集期間 一次募集：令和４年５月20日(金)～７月22日(金) 審査会：８月下旬予定 二次募集：令和４年８月29日(月)～10月14日(金) 審査会：10月下旬予定 ※ 二次募集は、一次募集での採択件数に応じて採択件数が増減します。 （チャレンジおうえん補助金は、一次募集で予算額に達し募集を終了する場合があります。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyazu.kyoto.jp/site/press/13718.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
大津町地域づくり活動支援事業,町長は、地域のみんなの顔が見える関係を築き、地域の一体感や日常生活での安心感を作りあげることを目的として、地域住民が自分達で取り組む地域の特性を活かした地域づくり活動に対して、予算の範囲内において大津町地域づくり活動支援事業補助金を交付するものとする。 その交付に関しては、大津町補助金交付規則（昭和60年大津町規則第９号）、大津町補助金交付基準に関する要綱（平成20年大津町要綱第30号）及びこの要綱に定めるところによる。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,30 万円,熊本県大津町,30万円,2023年1月31日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/681"";""熊本県大津町"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ozu.kumamoto.jp/kiji0034983/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
旭川市子どもの居場所づくり緊急対策事業補助金,旭川市子どもの居場所づくり緊急対策事業補助金は、新型コロナウイルス感染症の拡大防止に配慮をしつつ、市内で子どもの居場所づくりを実施する市民団体等を支援することにより、困難を抱える家庭の孤立を防ぎ、子どもが安心して暮らせるよう地域全体で子どもたちを見守る環境づくりに寄与することを目的としています。 旭川市子どもの居場所づくり緊急対策事業補助金は、新型コロナウイルス感染症の拡大防止に配慮をしつつ、市内で子どもの居場所づくりを実施する市民団体等を支援することにより、困難を抱える家庭の孤立を防ぎ、子どもが安心して暮らせるよう地域全体で子どもたちを見守る環境づくりに寄与することを目的としています。 旭川市子どもの居場所づくり緊急対策事業補助金における活動とは この補助金では、令和4年7月1日から令和4年9月30日までの間に、新型コロナウイルス感染症拡大防止に配慮した方法で市民団体等が子どもに対し営利を目的とせずに行う、次のいずれかの活動を「子どもの居場所づくり」と位置付けています。 1．「子ども食堂」 2．「学習支援」 3．「プレーパーク」,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,4 万円,北海道旭川市,4万円,2022年6月30日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/225"";""北海道旭川市"")",随時受け付けています。事後申請はできませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asahikawa.hokkaido.jp/kurashi/218/228/230/d073004.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
中小規模事業所向け省エネ型換気・空調設備導入支援事業,新型コロナウイルスの感染拡大防止のため、換気が求められており、空調の効率低下によるエネルギー消費量の増加等が見込まれます。 このため都は、中小企業者等に対して、高効率な換気設備と空調設備の導入に係る経費の一部を補助する事業を令和3年度から実施しています。 このたび、助成対象を拡充の上、令和4年度第2回申請受付を開始しますので、お知らせします。,2023.02.28 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,"1,000 万円",東京都,1000万円,2022年9月21日(水)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",第2回 令和4年9月21日（水曜日）～令和5年2月28日（火曜日）（予定） ※ただし、予算額に達し次第終了 ※令和4年3月1日から令和4年4月18日までに契約・発注した経費で、本事業の要件を全て満たすものに関する申請受付は、令和4年12月28日（水曜日）までとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第1回 令和4年4月19日（火曜日）～令和4年7月31日（日曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/09/21/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
尼崎市野良猫不妊手術助成金制度,尼崎市では、野良猫の不妊手術にかかる費用の一部助成を行い、TNR活動の支援を行っております。 無責任に餌を与えるだけの行為は、爆発的に野良猫の数を増やします。野良猫が増えると、ふん尿や鳴き声、所有物破損等の被害が生じ、近隣トラブルの原因になります。増えすぎた野良猫については、その繁殖を抑制し数を減らしていくことを目的に、不妊手術を施して元の場所に戻す活動（TNR活動）が推奨されます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#助成金,1 万 万円,兵庫県尼崎市,1万1000円,2022年6月6日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/299"";""兵庫県尼崎市"")",説明会・研修会参加後 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amagasaki.hyogo.jp/kurashi/iryou/pet/1009579.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
「食文化ストーリー」創出・発信モデル事業,本事業は，特色ある食文化の継承・振興に取り組むモデル地域等に対し，その文化的価値を伝える「食文化ストーリー」の構築・発信等を支援することにより，文化振興とともに地域活性化に資することを目的とするものです。,2023.02.24 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"1,000 万円",文化庁,1000万円,2023年1月24日(火)〜2月24日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和５年１月 24 日（火）～令和５年２月 24 日（金）18 時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.bunka.go.jp/seisaku/bunkazai/joseishien/syokubunka_story/93822101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
地元産米需要創出緊急対策事業,市内に店舗等を有する中食・外食事業者、宿泊事業者、食品事業者等が、「つがるロマン」や「まっしぐら」（以下、「地元産米」）の消費拡大に向けた以下の取組を行う場合、経費の一部を補助します。 本事業は令和５年２月28日までに完了している必要がありますので、活用を希望する方はお早めにご申請ください。 【期間を延長しました！】 なお、予算が無くなり次第、受付を終了いたしますのでご了承ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,100 万円,青森県弘前市,100万円,2023年1月31日(火)〜,企業,"卸売･小売業, 飲食業, サービス業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/528"";""青森県弘前市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.hirosaki.aomori.jp/sangyo/nogyo/komejuyousoushutsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
企業採用紹介動画制作事業費補助金,オンラインでの情報収集が主流となった就職活動において市内中小企業等の人材確保を促進するため、企業の魅力や採用に関する紹介動画を制作する事業者に対し、制作に係る経費の一部を補助します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,10 万円,静岡県磐田市,10万円,2022年9月15日(木)〜23年2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1057"";""静岡県磐田市"")",令和5年2月28日まで（※補助対象動画の制作前に交付申請が必要です） ※補助金の交付決定後に動画制作に着手し、令和5年2月28日までに完了すること ※予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iwata.shizuoka.jp/sangyou_business/kigyou_shien/1011014/1009896.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
畜産経営継続緊急支援事業,ウクライナ情勢等による飼料価格高騰等の影響を受けた畜産経営体に対し、経営継続に対する支援金を交付する「熊本市畜産経営継続緊急支援事業」を実施します。,2023.02.28 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#支援金,500 万円,熊本県熊本市,500万円,2022年12月28日(水)〜23年2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/405"";""熊本県熊本市"")",令和5年（2023年）2月28日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kumamoto.jp/hpKiji/pub/detail.aspx?c_id=5&id=46198&class_set_id=2&class_id=65"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
秦野市子どもの居場所運営事業費補助金制度,「共働き家庭」や「ひとり親世帯」の増加、「核家族化」が進んでいる昨今。こうした中、保護者が、就労などにより家庭に不在であったり、地域のつながりの希薄化によって「孤独」・「孤立」などに陥り、さみしい思いをしている子どもたちがいます。「誰かに話を聞いてもらいたい」、「勉強を教えてほしいな」、「進路はどうしよう」、「おなかがすいた」・・・。 そんな子どもたちを支援するため、国内では、地域が運営主体となった「子どもの居場所（学習支援含む）」や「こども食堂」の取組が広がっています。 子どもたちは将来を担う期待の星。友人同士や地域で子どもたちの健やかな成長を見守り、支援し、彼らの未来がより一層輝やかしいものになるよう、みなさんのお力添えをお願いします。 秦野市では、様々な環境下におかれている子どもたちも含め、すべての子どもたちの健やかな成長を促進する環境づくりを目的に開設されている「子どもの居場所」に対し、運営事業費の一部を補助します。,2022.10.30 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,2 万円,神奈川県秦野市,2万円,2022年10月1日(土)〜30日(日),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/439"";""神奈川県秦野市"")",申請期間は、当年度の10月1日から10月30日です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hadano.kanagawa.jp/www/contents/1526609076820/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
「清流の国ぎふ」SDGs推進ネットワーク連携促進補助金,県では、県内の企業や団体、NPO、個人など多様な主体が連携する「清流の国ぎふ」SDGs推進ネットワークを設立し、このネットワーク会員に対する各種支援を通じて、「オール岐阜」によるSDGsの達成に向けた取組みを進めています。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,50 万円,岐阜県,50万円,2022年4月1日(金)〜6月30日(木),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",募集期間：令和４年４月１日（金）～令和４年６月３０日（木） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gifu.lg.jp/site/pressrelease/215979.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
専門家派遣事業,創業や経営の向上を図る個人や中小企業者が抱える様々な課題に対し、センター登録の民間専門家を派遣し、課題解決のための診断・助言を行う専門家派遣事業を実施しております。本年度は、業務連携・協業化に関する支援枠を新設しました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,5 万円,秋田県,5万円,2022年11月23日(水)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.bic-akita.or.jp/support/16.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31 (日),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
脱炭素農業推進補助金（省エネルギー化施設等）,ゼロカーボンシティの実現に向けて、温室効果ガスの削減が期待できる、燃油削減効果の高い施設・設備等の導入を支援する。,2022.04.15 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,10 万円,愛知県田原市,10万円,2022年3月14日(月)〜4月15日(金),"企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/897"";""愛知県田原市"")",令和4年3月14日（月曜日）から令和4年4月15日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tahara.aichi.jp/kankou/nogyou/1002178/1005533/1009403.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
焼津駅前拠点エリアにおける店舗の出店に対し、店舗新築費および空き店舗改修費を補助,市ではアフターコロナを見据え、焼津駅前拠点エリア（栄町1～4丁目）において、飲食店及び生鮮食品の小売業の店舗新築費及び住居一体となった空き店舗の共用部分の分離工事を行い賃貸物件として貸し出す場合の工事費用の一部を補助します。 予算には限りがあります。 必ず事前にご相談ください。,2023.03.10 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,200 万円,静岡県焼津市,200万円,2022年6月14日(火)〜23年3月10日(金),団体,"飲食業, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1050"";""静岡県焼津市"")",交付申請書等提出期限 ・店舗新築事業 工事着工日または令和5年3月10日のいずれか早い日まで ・空き店舗分離事業 工事着工日または令和5年3月10日のいずれか早い日まで ※まずは商工課へご相談ください。 ※予算には限りがありますのでご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.yaizu.lg.jp/g05-005/shoko/tyuukatu/sintikukaisyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
クリーンエネルギー自動車導入促進補助金,クリーンエネルギー自動車（電気自動車や燃料電池自動車）は、走行中に二酸化炭素などを出さないため、温暖化対策に有効です。 また、V2Hと併せて活用すると、停電（災害）時でも家の中で電気が使えるようになります。 地域の温暖化対策と防災力強化のため、令和3年度から新たに電気自動車と燃料電池自動車の導入補助を開始します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,20 万円,愛媛県松山市,20万円,2022年4月1日(金)〜23年3月31日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",令和4年4月1日から令和5年3月31日まで ※予算がなくなり次第、締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.matsuyama.ehime.jp/kurashi/kurashi/hojokin/jidousha.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
