Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
住宅・共同住宅用自然エネルギー・省エネルギー機器等導入費助成,中央区では、家庭から排出される二酸化炭素を削減するため、自然エネルギー機器や省エネルギー機器の普及を進めています。 中央エコアクト（中央区版二酸化炭素排出抑制システム）家庭用の認証取得者に対する優遇 中央エコアクト家庭用の認証を受けた家庭は、助成金額が増額されます。,2023.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,42 万円,東京都中央区,42万円,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/169"";""東京都中央区"")",提出期限 令和5年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.lg.jp/kankyo/seisaku/taisaku/kikijosei/ecojosei_jutaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
交通事業者燃油高騰対策支援金,コロナ禍による人流抑制に加え、燃油価格高騰に直面する市内のバス事業者、タクシー事業者及び自動車運転代行業者に対して交通事業者燃油高騰対策支援金を交付することで、交通事業者の経営安定を支援し、市民や観光客が安心して交通機関を利用できる環境を整えることを目的に支援金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#支援金,100 万円,福岡県八女市,100万円,2022年10月27日(木)〜,企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/724"";""福岡県八女市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yame.fukuoka.jp/jigyosha/3/9142.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
福井市子供の居場所木質空間整備事業の募集,親子が共に触れ合う「子供の居場所」において、県産材を用いた施設の木造・木質化、木の調度品及びおもちゃを設置することにより、木のある豊かな生活を通して、森林資源の循環利用や地産地消を図ることを目的とし、「福井市子供の居場所木質空間整備事業補助金要綱」の条件を満たされる場合、補助金を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,200 万円,福井県福井市,200万円,2022年7月19日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/22"";""福井県福井市"")",令和4年7月19日（火）から 予算に達し次第終了※ ※「木の調度品・おもちゃの設置」の募集は終了しました。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukui.lg.jp/sigoto/nourin/ringyou/p022194.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
創業支援事業,創業支援事業計画 区は、区内で創業支援を行う関係機関と連携し、創業支援事業を行っています。 この取組を計画としてまとめ、「産業競争力強化法」に基づく創業支援事業計画として国の認定を受けました。,2026.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,-,東京都中央区,,2016年4月1日(金)〜26年3月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/169"";""東京都中央区"")",証明書の交付を受けたい方は、申請書に記入・押印のうえ、商工観光課中小企業振興係まで郵送または持参にてご提出ください。 なお、申請受付から証明書の発行まで平日4日程度かかります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.lg.jp/sigoto/kigyonosinko/sougyousienjigyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
久留米市中小企業DX促進補助金,新型コロナウイルス感染症の影響により、経営・ビジネス環境に大きな変化が生じています。 このような中、市内の事業者のデジタルトランスフォーメーション（DX）を促進するため、デジタル技術を活用し販路開拓や生産性向上につながる取り組みを支援します。,2022.12.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 万円,福岡県久留米市,10万円,2022年5月27日(金)〜12月28日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/7"";""福岡県久留米市"")",令和4年12月28日（水曜）まで 期間内であっても予算の上限に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurume.fukuoka.jp/1090sangyou/2020shoukougyou/3020joseiseido/2021-0423-1221-74.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
大町市新型コロナ対策店舗等支援金,大町市では、新型コロナウイルス感染症の感染拡大防止を図るために、長野県が実施している「信州の安心なお店」の認証制度による認証登録に係る経費に対し、大町市新型コロナウイルス感染症対策店舗等支援金を交付します。,2022.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,10 万円,長野県大町市,10万円,2021年10月11日(月)〜22年9月30日(金),"企業, その他","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/401"";""長野県大町市"")",申請受付期間 令和3年10月11日（月）～令和4年9月30日（金）（9月30日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.omachi.nagano.jp/00013000/00013100/covid19-shienkin2021.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
青梅市スタートアップ創業支援事業補助金,市では、市内で新たに事業を開始した方を対象に補助金の交付を行います。,2023.01.20,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,20 万円,東京都青梅市,20万円,2022年8月1日(月)〜23年1月20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/960"";""東京都青梅市"")",受付期間 令和4年8月1日（月曜日）から令和5年1月20日（金曜日）まで（消印有効） ※予算がなくなり次第、終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ome.tokyo.jp/soshiki/35/37443.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大田区建築物石綿含有建材調査者資格取得助成金,大気汚染防止法の改正により、アスベスト（石綿）に関する規制が強化され、令和5年10月1日以降に着手する工事については、「建築物石綿含有建材調査者」有資格者による石綿含有建材の事前調査が義務付けられました。 大田区では、建築物等の解体・改修工事に関する区内事業者が、事前調査を実施するための人材を確保する取組として、雇用する従業員の受講費を負担した場合、費用の一部を助成します。 （注釈1）予算額に達し次第、助成事業は終了となります。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,25 万円,東京都大田区,25万円,2022年5月10日(火)〜,企業,"建設･不動産業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/56"";""東京都大田区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.tokyo.jp/seikatsu/sumaimachinami/kankyou/asbest/sekimenchosashajyosei202204.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
池田町民間賃貸住宅建設促進事業補助金,池田町では、良質な賃貸住宅の建設を促進することで、住環境の向上と移住・定住人口の確保を図ることを目的に、平成25年度より「池田町民間賃貸住宅建設促進事業補助金」の制度を設けています。 池田町内において、賃貸住宅の建設を検討されている方は、是非ご活用ください。 なお予算の範囲内での交付となるため、申し込み多数の場合は非該当となることがございます。,2022.05.20,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,-,北海道池田町,,2022年4月1日(金)〜5月20日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/816"";""北海道池田町"")",令和４年４月１日（金）から令和４年５月２０日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.hokkaido-ikeda.lg.jp/kurashi/jutaku/joseijigyo/5847.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
玉名市天水地区果樹産地生産基盤強化推進事業補助金,将来にわたり、持続可能な果樹農業を実現することを目的とし、過疎地域に指定された天水地区において、果樹経営支援対策事業及び果樹未収益期間支援事業にて、優良品種への改植又は新植に取り組む者並びに果樹経営支援対策事業(以下これらの事業を「各種補助事業」という)にて園内道の整備等果樹園地の整備を行う者に対し、予算の範囲内で玉名市天水地区果樹産地生産基盤強化推進事業補助金(過疎補助金)を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,-,熊本県玉名市,,2022年11月16日(水)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/404"";""熊本県玉名市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamana.lg.jp/q/aview/380/24341.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
狛江市コミュニティ活動活性化助成金,町会等の組織化，育成及びコミュニティ活動が活性化することを目的に，市内の町会等が行う狛江のまちづくり及び地域社会づくりに資する活動や事業に対して，市が財政支援を行っています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,25 万円,東京都狛江市,25万円,2021年7月15日(木)〜,"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/164"";""東京都狛江市"")",事業開始(事業経費の発生する日)の２週間前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.komae.tokyo.jp/index.cfm/41,69974,315,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
湯沢市つくる力売る力向上支援事業補助金,中小企業の主体的な努力による持続的な成長を目指した革新的な事業展開に取り組む場合に、商品開発及び販路開拓等にかかる経費の一部を補助することにより、地域経済の活性化を図ります。 1事業者につき、3年間で最大150万円の補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,100 万円,秋田県湯沢市,100万円,2022年2月4日(金)〜,企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/434"";""秋田県湯沢市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city-yuzawa.jp/soshiki/45/1622.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
川西町原油価格・物価高騰対策交付金,原油価格の高騰や物価高騰の影響が大きい事業者の負担を軽減し、事業継続を支えるため交付金を交付します。,2022.12.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,60 万円,山形県川西町,60万円,2022年7月1日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/388"";""山形県川西町"")",申請期間 令和4年7月1日（金）から令和4年12月28日（水）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kawanishi.yamagata.jp/sangyo/syokogyo/2022-0627-1708-25.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
蒲郡商店街振興組合空き店舗対策事業費補助金,蒲郡商店街振興組合に賑わいを創出し、集客により活性化を図るため、蒲郡商店街内にある空き店舗を活用して新規出店される方に対する補助を実施します。 本事業は、蒲郡商店街内にある空き店舗を賃借し、事業を始めようとする方に、蒲郡商店街振興組合が賃借料の一部を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,30 万円,愛知県蒲郡市,30万円,2022年4月15日(金)〜,企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/sangyo/akitenpohojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
観音寺市民間建築物耐風対策支援事業【耐風診断・耐風改修工事】,この補助制度は、台風などの強風や地震等から瓦屋根の脱落・飛散等の被害を軽減し、市民生活の安全性を確保するため、耐風対策を行う方に費用の一部を補助する制度です。 予算に限りがございますので、お早めにご相談ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,55 万 万円,香川県観音寺市,55万2000円,2022年4月11日(月)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/85"";""香川県観音寺市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanonji.kagawa.jp/soshiki/22/37146.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
気仙沼市創造的産業復興支援事業費補助金,"気仙沼市では,新産業創出施策の一環として,地域資源等の活用,社会課題・地域課題の解決などを伴う新たな事業展開をする事業者や起業者に対し,その費用の一部を補助します。",2022.08.30,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,"1,000 万円",宮城県気仙沼市,1000万円,2022年8月9日(火)〜30日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/736"";""宮城県気仙沼市"")",募集期間 令和4年8月9日（火曜日）から令和4年8月30日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kesennuma.miyagi.jp/sec/s072/001/20220802105059.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
危険なブロック塀の撤去・改修費用の補助,自宅敷地の接道沿いに危険なコンクリートブロック塀があれば、解体・撤去をして、新設の塀（コンクリートブロック塀やフェンス塀）工事について補助金を交付します。,2022.12.09,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,20 万円,熊本県阿蘇市,20万円,2022年5月9日(月)〜12月9日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/621"";""熊本県阿蘇市"")",令和4年5月9（月曜）から令和4年12月9日（金曜）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.aso.kumamoto.jp/disaster/disaster/cost_assistance/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
高岡クラフト・旅のおもてなし事業,400年以上にわたるものづくりの歴史をもつ高岡市。 最近では、伝統産業の技術を活かし、繊細な技術や現代のライフスタイルに合った最先端のデザインのクラフト製品が生み出されています。 そんな高岡の歴史・伝統を活かした高いデザイン性を持つ製品について、飲食店や宿泊施設で取り扱われる際、購入の費用の一部を助成します。,2022.12.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,100 万円,富山県高岡市,100万円,2022年8月1日(月)〜12月28日(水),企業,"飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/718"";""富山県高岡市"")",令和４年８月１日（月）～令和４年12月28日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takaoka.toyama.jp/kankou/kanko/kanko/omotenashi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
福島空港教育旅行利用促進支援事業補助金（対象：学校）,福島空港を利用した教育旅行に関する支援事業を実施します。是非ご活用ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,50 万円,福島県,50万円,2021年4月9日(金)〜,企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",教育旅行実施月の前月15日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukushima.lg.jp/sec/32031b/kyouikuryokou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
