Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
地域づくり活動補助金,紫波町地域づくり活動補助金は、地域の皆さんの柔軟な発想により自ら地域の活性化や課題解決につながる活動、また、それに取り組むNPO法人やボランティア団体、自治組織などの組織づくりを支援するための補助金です。 令和4年度の事業実施に向け、事業提案を募集します。,2022.02.28 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,30 万円,岩手県紫波町,30万円,2022年2月1日(火)〜28日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/477"";""岩手県紫波町"")",事業提案受付：令和4年2月1日（火曜日）～2月28日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.shiwa.iwate.jp/boshu/6795.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
松江市外出支援事業補助金,松江市内で開催される福祉目的事業、公的行事等に利用団体が参加する場合、貸切バス利用運賃の一部を支援します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,4 万円,島根県松江市,4万円,2022年4月1日(金)〜23年3月31日(金),団体,"その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www1.city.matsue.shimane.jp/sumai/koutsu/gaisyutusiennhojokin_zigyousya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
経営革新支援事業補助金,岡山県の承認を受けた「経営革新計画」に基づいて実施する事業の経費の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,200 万円,岡山県新見市,200万円,2022年5月18日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/1064"";""岡山県新見市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niimi.okayama.jp/business/business_detail/index/183.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
米原市クラスター対策支援金,米原市では、新型コロナウイルス感染症によるクラスター（感染者集団）が発生した市内施設の事業継続を支援しています。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#支援金,3 万円,滋賀県米原市,3万円,2022年5月20日(金)〜23年3月31日(金),企業,"飲食業, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/993"";""滋賀県米原市"")",交付申請書の提出締切 令和5年3月31日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.maibara.lg.jp/sangyo/kigyou_zigyousyasien/kigyouzigyousya_hozyokin/17601.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
松前町新型コロナウイルス感染症緊急対策経済対策事業者支援金,松前町では、この度新型コロナウイルス感染症の拡大に伴う地域経済への影響を思慮して、事前調査に基づき、特に影響を受けた事業者の事業継続を支援する各支援金を給付します。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,-,北海道松前町,,2022年2月14日(月)〜28日(月),"企業, その他","飲食業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/182"";""北海道松前町"")",受付期間 令和4年2月14日（月）～令和4年2月28日（月） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.matsumae.hokkaido.jp/hotnews/detail/00001974.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
中小企業者（製造業者）等の経営力強化、製品開発や販路拡大にかかる経費の一部を助成,中小企業者（製造業者）等の経営基盤強化や競争力向上を促進するため、次の支援を行います。 受付は先着順（一部選考）。ご検討中の方はお早めにご相談ください。 注）一部、補助対象者を製造業者に限らないものもあります。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,50 万円,鹿児島県鹿児島市,50万円,2022年8月1日(月)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/132"";""鹿児島県鹿児島市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kagoshima.lg.jp/san-shien/sangyo/shokogyo/sezogyonado/meidoin2019.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
接道部緑化助成制度,三鷹市では、緑豊かなうるおいとやすらぎのあるまちづくりのため、接道部緑化助成の制度を設けています。 生け垣等の接道部の緑化は災害防止に役立つとともに、四季折々に道ゆく人たちの目を楽しませてくれます。これから生け垣等を作るかた、既存の塀を生け垣等にしたいかた、ぜひこの制度をご利用ください。 助成金の交付を希望する場合には、工事を行う前に「接道部緑化造成等助成金交付申請書」をご提出ください。 助成には、いくつかの条件がありますので詳細については、緑と公園課までご相談ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都三鷹市,,2022年4月13日(水)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/465"";""東京都三鷹市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitaka.lg.jp/c_service/001/001418.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
太陽光発電システム設置補助金,令和4年度 太陽光発電システム設置補助金,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,9 万円,愛媛県松山市,9万円,2022年4月1日(金)〜23年3月31日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",令和4年4月1日から令和5年3月31日まで ※予算がなくなり次第、締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.matsuyama.ehime.jp/kurashi/kurashi/hojokin/taiyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
（新型コロナウイルス感染症）自宅療養者の往診等に関する特別給付金について ※医療機関向け,本事業は、新型コロナウイルス感染症に係る自宅療養者に対して往診や外来、電話等での診療を行う医療機関の尽力に対し、給付金を支給することにより、実施医療機関を支援し、もって、自宅において安心して療養できる環境を整えるとともに、新型コロナウイルス感染症拡大の防止に資することを目的とするものです。,2022.03.22 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#給付金,-,福岡県福岡市,,2022年2月21日(月)〜3月22日(火),"企業, その他",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/91"";""福岡県福岡市"")",提出期限：令和4年3月22日（火）【郵送の場合は必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukuoka.lg.jp/hofuku/coronataisaku/health/jitakuryouyou_tokubetukyuuhukin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
合併処理浄化槽設置整備事業補助金,下水道処理区域外で合併処理浄化槽を使用する方に、以下の事業で補助金を交付しています。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,242 万 万円,長野県松本市,242万9000円,2022年1月27日(木)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/107"";""長野県松本市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsumoto.nagano.jp/smph/kurasi/enjo/jutaku/hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
飯山市高校生チャレンジ活動支援事業,令和４年度も市は、まちづくりに関して高校生が チャレンジする活動（取組）に対し、 １団体１０万円を限度に交付金を用意しました。 下記の要件を満たす取組について支援いたしますので ご応募お待ちしております。 〇 若者が住みたくなるもの 〇 安心して暮らせるもの 〇 産業を育成するもの 〇 郷土愛を育むもの 〇 この他、飯山市の活性化に資するもの,2022.05.18 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,10 万円,長野県飯山市,10万円,2022年4月22日(金)〜5月18日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/483"";""長野県飯山市"")",令和４年４月２２日（金）から令和４年５月１８日（水）まで※計画書のみの提出で結構です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iiyama.nagano.jp/soshiki/kouminrenkei/kouminrenkei/info/45688"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
いすみ市中小企業等経営支援特別給付金,長引くコロナ禍の影響により地域経済は深刻さを増しているなか、国際情勢の影響による資材等の仕入れ価格の高騰により売り上げが減少し、厳しい経営状況にある市内事業者に対し、市独自の給付金を給付することで経営の安定化を支援します。,2022.12.16 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#給付金,20 万円,千葉県いすみ市,20万円,2022年10月3日(月)〜12月16日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/825"";""千葉県いすみ市"")",受付期間 令和4年10月3日（月曜日）～令和4年12月16日（金曜日） ※ただし、予算額に達し次第受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.isumi.lg.jp/soshikikarasagasu/suisanshokoka/suisanshoko_yukyakusuishinhan/5359.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
柏崎市介護夜勤対応者補助金,介護事業所で夜勤に就く方の処遇を改善し、離職の防止と夜勤対応が可能な方の確保を図るため、市内の介護事業所が夜勤手当を新たに増額する場合に、その手当の額を予算の範囲内で補助します。 創設時は2019年度から2年間の臨時補助事業としていましたが、2022年度も継続します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,"1,400 円",新潟県柏崎市,1400円,2022年4月1日(金)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",受付期間 夜勤手当増額後、介護職員が最初に夜勤に従事した日から30日以内 (注意)令和3(2021)年度に柏崎市介護夜勤対応者補助金の交付を受けている事業者は、令和4(2022)年度に介護職員が最初に従事した日から30日以内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/sangyo_business/jigyoshonei/koyoshien/19717.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
延岡市地元事業者リモート時代対応支援事業,型コロナウイルス感染症の影響により、全国的に非対面型ビジネスモデルへの転換やリモートワーク環境の整備などの動きが加速化しています。 延岡市では、リモートワークやテレビ会議の導入から、ソフトウェアを用いたちょっとした業務改善まで幅広い相談に対し企業へ出向き実践的な助言を行う「講師派遣」に対し支援をし、企業の円滑なIT活用と導入を応援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,10 万円,宮崎県延岡市,10万円,2022年7月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/514"";""宮崎県延岡市"")",受付期間 講師派遣(相談等)を受ける前日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nobeoka.miyazaki.jp/soshiki/43/1964.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
令和3年度愛媛県テレワーク推進緊急機器整備支援事業費補助金,愛媛県では、新型コロナウイルス感染症（オミクロン株）の急拡大を受け、接触機会の低減を図るため、テレワーク用の機器等を購入し、テレワークを実施した事業者に対して、購入経費を助成します。,2022.02.10 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,20 万円,愛媛県,20万円,2022年1月28日(金)〜2月10日(木),"企業, 団体","卸売･小売業, サービス業, 医療･福祉, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",申請期間 令和4年1月28日～2月10日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h30500/r3telework/telework2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
普通貸付,普通貸付,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"2,500 万円",東京都練馬区,2500万円,2022年4月20日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/kusei/sangyo/jigyosha/yushi/hutu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
介護保険施設等物価高騰対策事業費補助金,由利本荘市ではこのたび、物価高騰の影響を受けている民間介護保険施設等を運営する各法人を対象に、光熱費補助として『介護保険施設等物価高騰対策事業費補助金』を交付いたします。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,-,秋田県由利本荘市,,2023年1月26日(木)〜2月10日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/922"";""秋田県由利本荘市"")",提出期限 令和5年2月10日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yurihonjo.lg.jp/1000007/1002052/1002075/1007527.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
知的財産権取得補助金,区では、区内中小企業が知的財産権を取得する際にかかる費用の一部を補助しています。 知的財産権の取得を検討されている方は、是非ご活用いただき、商品開発などにお役立てください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,20 万円,東京都墨田区,20万円,2022年4月1日(金)〜,"企業, その他",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/754"";""東京都墨田区"")",申請期間 出願から2年以内に申請してください。 ※ 毎年度、予算額に達し次第受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sumida.lg.jp/sangyo_jigyosya/sangyo/kaihatsu_kaitaku/tizaihojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
出雲市中山間地域へのオフィス開設支援事業助成金,コロナ禍において、ソフト産業を中心とした都市部企業の地方進出の動きが広がりつつある中、出雲市には立地を助成する、出雲市企業立地促進条例に基づく企業立地優遇制度が既にございます。 現行の企業立地優遇制度の対象とならない比較的少人数のケースも多いことから、このたび、市内中山間地域への新規立地を強力にサポートし、初期投資の負担を軽減する助成金を新設しましたので、企業の皆様の立地をお待ちしております。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,"1,000 万円",島根県出雲市,1000万円,2022年5月5日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/530"";""島根県出雲市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumo.shimane.jp/www/contents/1627619893498/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
生産チャレンジ事業,市内で農業を営む者に対し、 新たな特産物開発または 生産コスト低減のため、 市内において新たな品種または 栽培技術導入等の新たな 産地づくりにチャレンジする 経費を支援する。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#支援金,50 万円,京都府京丹後市,50万円,2022年5月12日(木)〜31日(火),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",申請締切：令和4年5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/top/soshiki/norinsuisan/nogyosinko/2_1/16985.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
魚沼市地域公共交通燃料価格高騰等対策支援金,新型コロナウイルス感染症の影響による利用者の減少や、燃料価格の高騰により厳しい経営環境に直面している公共交通事業者の事業継続を支援し、市民の生活の足となる地域公共交通の維持・確保を図るものです。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,-,新潟県魚沼市,,2022年12月15日(木)〜23年2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/613"";""新潟県魚沼市"")",申請受付期間 令和5年2月28日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uonuma.niigata.jp/docs/2022121500021/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
蒲郡市まちづくり活動チャレンジ助成金,この助成金は、若者が主体で取り組むまちづくり活動を支援することにより、地域への興味並びに関心及びまちづくり活動への参画意識を高めるとともに、将来の地域の担い手の育成を図ることを目的としています。 １５歳〜４０歳の若者が中心となり、自主・自発的に行うまちづくり活動に対し、事業の経費を助成します。 地域のために、まちのためにやってみたいと考えていることや取り組んでいることがあれば、ぜひご相談ください。 なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2022.12.23 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,15 万円,愛知県蒲郡市,15万円,2022年7月1日(金)〜12月23日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",令和４年７月１日（金）～令和４年１２月２３日（金） ※先着順です。応募はお早めに！ ♪ 応募の際はこちらにご相談ください ♪ がまごおり市民まちづくりセンター 0533-69-5380 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/challenge.html#pagetop"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
