Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
小企業者組合成長戦略推進プログラム等支援事業,国際化の進展に伴う新興国企業との競争の激化、少子高齢化等による国内市場の縮小、消費者ニーズの多様化、環境問題への対応等経営環境が著しく変化する中で、資金、人材、情報等の経営資源に大きな制約を有する小企業者が、自らの経営基盤を強化し発展していくためには、組合組織を活用して不足する経営資源を補うとともに、共同事業を通じたスケールメリット、ネットワークメリットを積極的に追求していくことが不可欠です。 しかし、小企業者組合自体も財務面や情報収集力等が伴わないことが多いため、効果的な事業展開に苦慮している現状があります。 そこで、組合員である小企業者の経営基盤の強化や生産性の向上を目指した、既存の共同事業の改善や新たな事業開発のためのフィージビリティ・スタディ（実現可能性調査）、さらにはフィージビリティ・スタディの結果を具体化するための事業に対して助成を行い、小企業者及び小企業者組合の活性化を支援します。,2022.08.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,85 万円,長崎県,85万円,2022年6月1日(水)〜8月31日(水),企業,"サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/472"";""長崎県"")",令和４年６月１日（水）～令和４年８月３１日（水） ①第１次公募：令和４年６月１日（水）～６月３０日（木）（必着） ②第２次公募：令和４年７月１日（金）～７月２９日（金）（必着） ③第３次公募：令和４年８月１日（月）～８月３１日（水）（必着） ※締切ごとに審査・採択を行い、予算枠に達した時点で終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nagasaki-chuokai.or.jp/archives/5907"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
天草市認知症カフェ運営事業費補助金,天草市では、 認知症カフェを主体的に 運営する団体等を対象に、 開設経費と運営費の 一部補助を行っています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,3 万 万円,熊本県天草市,3万6000円,2022年5月6日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/8"";""熊本県天草市"")",まずは天草市認知症相談センター（※）にご相談ください！ 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amakusa.kumamoto.jp/kiji0036683/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
「世界で最も美しい富山湾」活用事業費補助金,県では、富山湾のブランド力を向上させ、世界で最も美しい富山湾への誘客を促進するとともに、民間応援組織「美しい富山湾クラブ」の体制を強化することを目的として、富山湾の活用や環境保全に取り組む事業に対して補助します。,2022.08.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,20 万円,富山県,20万円,2022年4月13日(水)〜8月31日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",令和４年4月13日（水）～8月31日（水） ※募集期間を延長しました。 ・申請が採択予定数に達した場合、期限前に募集を締め切る場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/140111/miryokukankou/kankoutokusan/kankou/toyamawan.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
ブロック塀等耐震対策事業,市では、道路等に面し、地震発生時における倒壊または転倒の危険性のあるブロック塀等を撤去する場合や撤去後に軽量な塀を新たに設置する場合に、その費用の一部を補助するブロック塀等耐震対策事業補助金制度を実施していますので、是非ご活用ください。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,15 万円,和歌山県新宮市,15万円,2022年4月22日(金)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/484"";""和歌山県新宮市"")",受付期間 令和４年４月２２日（金）～ 令和５年１月３１日（火）まで（土日祝は除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shingu.lg.jp/Info/900"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
まち並み整備事業補助金,童話村をテーマとする町にふさわしい景観づくりを推進するため、令和4年度の「まち並み整備事業補助金」の申請受付について下記のとおり行います。,2022.04.20,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,50 万円,北海道滝上町,50万円,2022年4月1日(金)〜20日(水),"企業, その他","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/657"";""北海道滝上町"")",令和４年４月１日（金）から４月 20 日（水）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.takinoue.hokkaido.jp/chosei/oshirase/20210324.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
地域猫不妊去勢手術費補助制度,この制度は、愛知県策定の「所有者のいない猫の適正管理マニュアル」に基づく活動を実施する市民（登録した団体）に対し、「豊川市内に生息する飼い主のいない猫」の不妊去勢手術費用について、予算の範囲内において補助金を交付する制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,1 万 万円,愛知県豊川市,1万2000円,2022年5月31日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/1055"";""愛知県豊川市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.toyokawa.lg.jp/kurashi/dobutsupet/neko/kainusiinai/chiikineko021001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
防犯設備整備費助成（区単独事業）,区では、安心で安全なまちづくりを推進するため、地域における防犯カメラ等の設置経費の一部を助成します。（都との連携事業での助成制度とは補助要件等が異なります。） 注記：本事業は、予算額に達した時点で今年度分を終了させていただきます。,2022.03.31,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,600 万円,東京都中央区,600万円,2022年1月12日(水)〜3月31日(木),"企業, その他, 団体","卸売･小売業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/169"";""東京都中央区"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください 注記1：申請は対象設備の設置工事前に限ります。また、申請にあたっては、事前に下記の連絡先まで詳細をお問い合わせください。 注記2：申請年度内に防犯設備の設置が完了できない場合は、次年度に申請してください。 注記3：本事業は、予算額に達した時点で今年度分を終了させていただきます。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.lg.jp/bosai/bohan/enjo/bouhannsetubiseibihizyosei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
創業者支援事業補助金（広報活動支援事業）,野々市市では、創業者が集客力や知名度を向上させるために取り組む広報活動を支援する補助制度を設けています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,10 万円,石川県野々市市,10万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/3"";""石川県野々市市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nonoichi.lg.jp/soshiki/9/1418.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
創業支援事業,創業支援事業計画 区は、区内で創業支援を行う関係機関と連携し、創業支援事業を行っています。 この取組を計画としてまとめ、「産業競争力強化法」に基づく創業支援事業計画として国の認定を受けました。,2026.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,-,東京都中央区,,2016年4月1日(金)〜26年3月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/169"";""東京都中央区"")",証明書の交付を受けたい方は、申請書に記入・押印のうえ、商工観光課中小企業振興係まで郵送または持参にてご提出ください。 なお、申請受付から証明書の発行まで平日4日程度かかります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.lg.jp/sigoto/kigyonosinko/sougyousienjigyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
冬季観光コンテンツ造成補助金,札幌市では、インバウンドを始めとした観光客の増加及び滞在日数の延長等により、冬期における観光消費の拡大を図るため、「雪の街の魅力」と「国際観光都市の魅力」とが融合した世界で唯一の大都市スノーリゾート「スノーリゾートシティSAPPORO」としてのブランド化を目指した取組を進めています。 その取組の一環として、冬の札幌でしか体験できない特別感のあるコンテンツの充実により観光客の誘致促進や満足度向上を図るため、札幌市の冬季観光の振興において一層の効果が期待される事業に関し、その経費の一部を補助します。,2023.03.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,500 万円,北海道札幌市,500万円,2022年9月16日(金)〜23年3月31日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",応募期間 令和4年9月16日（金）より随時受付 ※申請書類の到着順に審査を行い、予算額に到達した場合は締め切ります。 ※締切日は設定しておりませんが、事業の完了及び実績報告を令和5年3月31日までにする必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sapporo.jp/keizai/kanko/snowresort/r4winter_hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
業界別人材確保オーダーメイド型支援事業,東京都では、（公財）東京しごと財団と連携し、業界内の実情に精通している団体を通じ、中小企業の人材確保等の支援を行う「業界別人材確保オーダーメイド型支援事業」を令和４年度より新たに実施します。,2022.09.26,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,"3,000 万円",東京都,3000万円,2022年6月29日(水)〜9月26日(月),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",事業説明会：令和４年７月26日(火) 14：00～16：00（開場13：30） ●予約受付期間 ６月29日(水)～７月22日(金)23：59 ※申請方法・申請書類については説明会でご案内します。 本事業への応募には、説明会の参加が必須です。 公募期間 令和４年７月２７日（水）から９月２６日（月）まで ※書面審査により支援団体を選定します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.hataraku.metro.tokyo.lg.jp/jinzai/kakuho/order-made/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
築上町キッチンカー購入費等補助金,新型コロナウイルス感染症防止対策として、新しい経営スタイルの確立を目指すためキッチンカーによる飲食店事業を新たに実施する方に、経費の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,200 万円,福岡県築上町,200万円,2022年8月16日(火)〜,企業,"その他, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/503"";""福岡県築上町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.chikujo.fukuoka.jp/s058/020/040/60/010/KitchenCar.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
青森県冷凍食品加工機械設備導入支援事業,県では、食品製造事業者等が産地と連携して付加価値の高い冷凍食品の開発及び販売に取り組むための冷凍機器等のリース導入を支援する「令和４年度青森県冷凍食品加工機械設備導入支援事業」を実施します。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,500 万円,青森県,500万円,2022年4月1日(金)〜5月31日(火),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",令和4年4月1日（金）～令和4年5月31日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/nourin/hanbai/reisyoku_lease.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
グリーンボンド等促進体制整備支援事業,環境省では、我が国におけるグリーンボンド等の促進に向け、通常の債券発行等手続に加えて要する追加的な外部コストを支援することとし、「グリーンボンド等促進体制整備支援事業」を実施します。 本事業は、グリーンボンド等の発行等支援（外部レビューの付与、グリーンボンド等コンサルティングの実施）を行う者（発行等支援者）に対して、その発行等支援費用を補助するものです。今般、交付規則を制定し、補助金の公募を開始します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"4,000 万円",環境省,4000万円,2022年5月13日(金)〜,"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和４年５月13日（金）～別途交付規則に定められている事業完了日程まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111010.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
新規商品開発事業,野田市の豊かな地域資源を活用した新たな付加価値を生み出す「野田市新規商品開発事業」に取り組む事業者を募集します。 地域資源等を活用した新規商品の開発・既存商品の改良事業に対しての経費の一部を支援します。 注：採択された事業,2022.06.14 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,50 万円,千葉県野田市,50万円,2022年4月15日(金)〜6月14日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/101"";""千葉県野田市"")",募集受付期間 令和4年4月15日(金曜日)から令和4年6月14日(火曜日)まで 注1：要事前相談 注2：最終日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.noda.chiba.jp/shisei/1016739/1031091/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
群馬県起業支援金,群馬県では、地域課題の解決を目的として群馬県内において新たに起業する方及びSociety5.0関連業種等（IoTやAI等の技術を活用）の付加価値の高い産業分野での事業承継又は第二創業する方に対して、起業支援金の交付及び事業の立ち上げ等に関する伴走支援を実施します。,2022.05.10 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#支援金,200 万円,群馬県,200万円,2022年4月7日(木)〜5月10日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",令和４年４月７日（木）～令和４年５月１０日（火） （当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/06/g09g_00627.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
大竹市木造住宅耐震診断補助事業,大竹市木造住宅耐震診断補助事業は、地震による建築物の倒壊などの被害から市民の生命、身体および財産を保護することに寄与するため、市民が自ら行う住宅の耐震診断の実施に要する費用の一部を予算の範囲内において補助する制度です。,2022.09.16 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,3 万円,広島県大竹市,3万円,2022年6月1日(水)〜9月16日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/994"";""広島県大竹市"")",申込期間 令和４年６月１日（水）～令和４年９月１６日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.otake.hiroshima.jp/kurashi/jukyo/2/1455553179667.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
