Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
令和４年度 省エネ設備緊急支援事業,公益財団法人石川県産業創出支援機構では、省エネ設備の更新等によりエネルギー消費を抑制することでコスト削減を図る県内中小企業者等の取り組みを支援するため、下記のとおり事業計画を募集いたします。,2022.03.28 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",,600 万円,石川県,600万円,2022年2月22日(火)〜3月28日(月),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/4"";""石川県"")",令和４年２月２２日（火）～令和４年３月２８日（月）午後４時（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.isico.or.jp/site/setsubi/shoene-r4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
大山町米価下落影響緩和対策補助金,新型コロナウイルス感染症の感染拡大の影響による、需要減少に伴う米価の低迷により収入減少となった稲作農家の生産意欲の維持を図るため、令和３年産主食用米を作付し、出荷販売した稲作農家に対し、販売袋数1袋（３０ｋｇ）あたり２５０円を支援いたします,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,-,鳥取県大山町,,2022年1月31日(月)〜2月28日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/362"";""鳥取県大山町"")",申請受付期間 申請受付は令和４年１月３１日（月）から令和４年２月２８日（月）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.daisen.jp/1/10/7/q168/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
東松山市まちづくりサポート事業,地域における課題の解決や地域の魅力の向上を図るため、NPO法人や市民活動団体が実施する地域貢献事業に対して、予算の範囲内で補助金を交付することにより、市民と行政との協働のまちづくりを進めます。,2022.04.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,40 万円,埼玉県東松山市,40万円,2022年4月4日(月)〜22日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/278"";""埼玉県東松山市"")",【提案書の提出】：令和4年1月25日（火曜日）から3月11日（金曜日）まで ※申請する団体は、必ず事前に「提案書」を提出してください。 また、正式な申請書の提出は、令和4年度予算が成立した後となります。 【申請期間】：令和4年4月4日（月曜日）から4月22日（金曜日）まで (注意)申請は、提出期間中に提案書を提出した団体に限ります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.higashimatsuyama.lg.jp/kurashi/chiiki/1428400413713.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
太子町キャッシュレス決済機器導入支援補助金,新型コロナウイルス感染症などの影響を受けた事業者を支援し、新しい生活様式での消費喚起と感染リスクの低減を図るため、キャッシュレス決済端末などの導入に必要な経費の一部を補助します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,10 万円,大阪府太子町,10万円,2022年9月1日(木)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/508"";""大阪府太子町"")",申請期間 令和4年12月28日まで 受付時間は午前9時～午後5時30分まで(土日祝を除く) 注意：予算に達し次第申請受付を終了します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.taishi.osaka.jp/business_kanko/business/4508.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
宝塚市防犯カメラ設置補助事業,安全・安心なまちづくりを推進し、地域の防犯活動の一環として行う防犯カメラの設置にかかる経費に対して、防犯カメラ設置補助金を交付し、地域の見守り力の向上を図ることを目的としています。,2022.10.21 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,8 万円,兵庫県宝塚市,8万円,2022年9月1日(木)〜10月21日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/629"";""兵庫県宝塚市"")",募集期間 令和4年（2022年）9月1日(木曜日)から10月21日（金曜日）まで(必着) ※令和4年(2022年)8月31日(水曜日)まで募集していましたが、募集期間を延長します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takarazuka.hyogo.jp/anzen/1009491/1004625/1011767.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
越前市道路除排雪機械整備費補助事業,道路除排雪機械の整備を行う者に対し、予算の範囲内で越前市道路除排雪機械整備費補助金を交付することにより、除雪機械の保有数量の確保を図り、除雪体制における機械力を維持する。,2022.04.30 (土),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,250 万円,福井県越前市,250万円,2022年4月12日(火)〜30日(土),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/858"";""福井県越前市"")",4月1日から4月30日まで（郵送の場合は当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.echizen.lg.jp/office/070/010/jyosetukikaihojyoannai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
戸田市生け垣等設置奨励補助金制度,戸田市では、市内において、新たに生け垣・緑化フェンス・接道部緑地帯・駐車場緑地帯を設置する方、又は既存フェンスを緑化する方に奨励補助金を交付しております。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,20 万円,埼玉県戸田市,20万円,2021年1月20日(水)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/964"";""埼玉県戸田市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toda.saitama.jp/soshiki/213/midori-koen-ikegaki.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
ブロック塀等改善工事助成事業,豊島区内の道路に面するブロック塀等で、地震等により倒壊の危険のあるものについて、撤去費用・設置費用の一部を助成します。 助成金の申請は工事着手前、工事完了は年度内のものが対象となります。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,30 万円,東京都豊島区,30万円,2022年4月11日(月)〜11月30日(水),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/58"";""東京都豊島区"")",申請期限は、令和4年11月30日です。 ※助成金の申請は工事着手前、工事完了は年度内のものが対象となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toshima.lg.jp/315/bosai/taisaku/kunotaisaku/bosai/022591.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
周遊型観光ツアー助成事業補助金,地域資源を活用した特色ある観光や広域的な観光を促進させるとともに、交流人口の増加を図るため、新見市への観光施設等の観覧を目的とした企画旅行を実施した旅行業者に、送客実績に応じて補助金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,"6,000 円",岡山県新見市,6000円,2022年6月7日(火)〜,企業,"その他, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/1064"";""岡山県新見市"")",募集期間 ツアー実施日から１４日以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://niimi.gr.jp/info/info_detail/index/251.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
福山市離島振興対策実施地域における固定資産税の課税免除,離島振興法により，離島振興対策実施地域に指定されている走島群島内で，事業者が設備等を新設，または増設した場合，一定の要件を満たせば，３年間固定資産税が免除されます。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#減額,-,広島県福山市,,2022年7月7日(木)〜23年1月31日(火),企業,"製造業, サービス業, 情報通信業, 卸売･小売業, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/308"";""広島県福山市"")",受付期間 資産を取得した年の翌年１月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukuyama.hiroshima.jp/soshiki/shisanzei/266906.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
姫路市低公害車普及促進対策助成事業(緑ナンバー),運送事業者および自動車リース事業者による低公害車の導入や電気自動車充電設備の設置に要する経費の一部を補助することにより、低公害車の普及を促進し、自動車排出ガスによる大気汚染を防止して、市民の健康の保護と生活環境の保全を図ります。,2023.02.28 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,150 万円,兵庫県姫路市,150万円,2022年10月11日(火)〜23年2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/300"";""兵庫県姫路市"")",申請期間 令和4年10月11日から令和5年2月28日まで （予算の範囲内で先着順に受付。予算の限度額に達したときは、受付を終了します。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.himeji.lg.jp/bousai/0000002499.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
起業者支援事業,本町における雇用の場の創出や定住促進、また地域経済の活性化を図るため、起業整備に要する費用の一部を助成します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",,100 万円,岡山県奈義町,100万円,2021年6月30日(水)〜,"企業, その他","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/739"";""岡山県奈義町"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nagi.okayama.jp/gyousei/nourin_jigyousha/shoukougyou/hojo_shien/kigyousha_shien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
大分県ドローン産業社会実装促進事業費補助金,ドローンによる産業上の課題解決または地域振興につながるドローンの活用事例創出のために実施する実証実験を支援することにより、ドローンの社会実装を促進する。,2022.07.29 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,150 万円,大分県,150万円,2022年6月1日(水)〜7月29日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",提出期間：令和４年７月２９日（金曜日） 午後５時まで （※郵送による場合は、提出期間内に必着すること） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/14240/drhozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
令和３年度宮城県高齢者施設原油価格高騰対策事業,昨今の原油価格高騰に伴い，冬期暖房費の高騰が見込まれる高齢者施設の負担を軽減するため，暖房費等の高騰分に係る経費を助成するもの。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",,-,宮城県,,2022年2月10日(木)〜28日(月),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",令和4年2月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/chouju/genyu-hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
新ぐんまチャレンジ支援金,コロナ禍に加え、原油価格・物価高騰により業況が厳しい県内事業者を対象に、ウィズコロナに向けた新事業展開等の前向きな取り組みを後押しするため、支援金を支給します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#支援金,40 万円,群馬県,40万円,2022年11月5日(土)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",申請方法等 （１）オンライン 要件緩和後の申請は、１１月５日午前０時以降に入力が可能となります。 （２）郵送 簡易書留など郵送物の追跡ができる方法で、以下の申請先へ郵送 （令和５年１月３１日（火）消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/06/g01g_00148.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
外国人介護人材受入施設等環境整備事業,全国的に少子高齢化が進行し、2025年には団塊の世代が全て75歳以上となるなど、 今後ますます増大する介護ニーズに対応していくため、 県内の介護従事者の確保が喫緊の課題となっています。 そのため宮崎県では、外国人介護人材を受け入れる介護事業所で必要となる費用への 補助を実施することで外国人材が円滑に定着できる環境整備を行い、 より多くの介護人材確保を図ります。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,13 万 万円,宮崎県,13万3000円,2021年10月26日(火)〜22年12月28日(水),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年12月28日（水曜日） （注意）予算上限に到達次第、受付終了とする。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/choju/kurashi/koresha/20210402094948.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
公共交通等維持支援金,新型コロナウイルス感染症及び原油価格・物価高騰が長期化する状況の中、その影響を大きく受ける路線バスや貸切バス、タクシー事業者に対し、支援金を交付します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,30 万円,北海道留萌市,30万円,2022年7月19日(火)〜8月31日(水),企業,"運輸業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/823"";""北海道留萌市"")",申請受付期間 令和4年7月19日（水）～令和4年8月31日（水）【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.e-rumoi.jp/seisaku/sei_00292.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
住宅・店舗リフォーム促進補助金,笠間市商工会は、笠間市内施工業者による快適な住環境や商業施設の整備への支援を通じて建設業や商業を振興し、地域経済を活性化することを目的に「住宅・店舗リフォーム促進補助金」を実施しております。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,20 万円,茨城県笠間市,20万円,2022年4月27日(水)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/848"";""茨城県笠間市"")",受付期間 令和4年4月27日（水）から ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasama.lg.jp/page/page009747.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
福島県事業者向け省エネ対策推進事業補助金,県では、省エネ意識の向上を図り、事業者の自主的な省エネルギー活動を支援するため、県内中小企業等の皆様を対象に、省エネ設備への更新等にかかる補助を行います。 詳しくは、「一般財団法人ふくしま建築住宅センター」までお問い合わせください。 なお、この事業は「令和４年度福島特定原子力施設地域振興交付金」を活用しています。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,100 万円,福島県,100万円,2022年5月26日(木)〜7月29日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",応募期限：令和４年７月２９日（金）（必着） ※ 県環境共生課において審査の上、補助対象者を指定します。 ※ 補助金の申込みには、国又は県が派遣（若しくは斡旋）する省エネアドバイザーの診断を受ける必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/16035a/saving-energy-enterprise-r4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
笠岡市新設工場等設置奨励金,工場または事業所等を笠岡市内に新たに設置した時、土地、建物及び償却資産に対する固定資産税相当額を基準に奨励金を交付します。（都市計画税は該当しません。）,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,"1,000 万円",岡山県笠岡市,1000万円,2022年1月22日(土)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/216"";""岡山県笠岡市"")",認定申請 基準年度の9月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kasaoka.okayama.jp/soshiki/31/2268.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
防府市中小企業DX導入加速化補助金,デジタル技術を活用し、業務の変革や販路開拓等に取り組む中小企業に対して必要な経費の一部を補助することで、中小企業の持続的発展を促進します。,2022.08.16 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,100 万円,山口県防府市,100万円,2022年7月5日(火)〜8月16日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",令和４年７月５日（火曜日）から令和４年８月１６日（火曜日） ※受付期間終了後、審査委員会の審査により採択事業者を選定します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hofu.yamaguchi.jp/site/coronavirus/dxsuisin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
古紙等回収奨励金,新聞・折込チラシ、雑誌・雑紙、紙パックなどの古紙は、ＰＴＡや各種団体が行う集団資源回収に出しましょう。 再び紙としてリサイクルされ環境にやさしいだけでなく、集団資源回収を行った団体に奨励金が交付されます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#支援金,-,福井県福井市,,2022年6月3日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/22"";""福井県福井市"")",・令和4年1月～令和4年6月に実施した集団資源回収 令和4年7月15日 金曜日まで ・令和4年7月～令和4年12月に実施した集団資源回収 令和5年1月15日 日曜日まで ※ 申請期限は必ずお守りください。申請が遅れますと他の団体への支払いに影響します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukui.lg.jp/kurasi/kankyo/hojyo/koshi-syuudankaisyuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
