Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
結婚活動応援事業補助金,結婚につながる イベントやパーティーなど、 婚活事業を実施する 団体への補助 （結婚活動応援補助事業） を行います。 この事業は、結婚を望む人を 応援する団体、企業を 支援するために行う ものです。 婚活イベント等を 計画されている団体が ございましたら、 ぜひ申請ください。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,20 万円,熊本県八代市,20万円,2022年4月20日(水)〜12月28日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/9"";""熊本県八代市"")",募 集 期 間：令和4年4月20日～令和4年12月28日 ※定数になり次第、締め切ります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.yatsushiro.lg.jp/kiji00317380/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
ムトスチャレンジ助成事業,地域をよりよくするため、身近なことから気軽に取り組みたいという方々を応援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#助成金,5 万円,長野県飯田市,5万円,2022年12月22日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/soshiki/9/mutosu-cyarenji.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
資源物集団回収事業補助金交付制度,集団回収とは、市民のかたで構成する団体(自治会や子ども会など)が、家庭から出る資源物を自主的に集めて、資源回収事業者に引き取ってもらうリサイクル活動です。 市では、資源物の再利用の促進及びごみの減量を図るとともに、ごみ問題に対する市民のかたの関心を高めることを目的に、この活動を行った団体に補助金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都武蔵野市,,2022年5月31日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/461"";""東京都武蔵野市"")",年2回（9月、3月） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.musashino.lg.jp/kurashi_guide/gomi_kankyou_eisei/1004871/1024526.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
県民生活エネルギー価格高騰対策・脱炭素化支援事業補助金,エネルギー価格高騰対策の取組を支援するとともに、2050年ゼロカーボン社会づくりを推進するため、再エネ及び省エネ設備の導入や、既存住宅における断熱改修の取組を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,-,宮崎県,,2022年10月11日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",随時(予算の上限に到達したときは、受付を終了する。) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/kankyoshinrin/kurashi/shizen/20221003211310.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
サービス付き高齢者向け住宅に係る減額措置,要件を満たすサービス付き高齢者向け住宅が新築された場合、一定期間固定資産税が減額されます。（都市計画税は対象外です。）,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#減額,-,島根県松江市,,2022年10月4日(火)〜23年1月31日(火),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",受付期間 新築の翌年の１月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www1.city.matsue.shimane.jp/hoken/zeikin/koteishisan/sakoujuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
「防災×ライフ研究会」防災性能商品国内見本市等出展事業費助成金,防災×ライフ研究会の会員のうち、中小企業者に該当する者が自社の防災性能商品・サービスの販路開拓や市場調査のため、国内の見本市等へ出展する際の会場借上費の一部を助成します。,2023.02.15 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#助成金,20 万円,新潟県,20万円,2022年4月1日(金)〜23年2月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",公募期間 令和4年4月1日（金）～令和5年2月15日（水）（予算の範囲内で随時募集） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nico.or.jp/sien/hojokin/55760/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
工芸品事業者向けの補助事業,島根県の伝統工芸品 製造事業者の展示会 出展及び専門家招聘の 支援を行うことで、 販路拡大を図り島根県の 伝統工芸品産業の振興を 図ります。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,50 万円,島根県,50万円,2022年4月1日(金)〜,"企業, 団体",製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shimane.lg.jp/industry/syoko/sangyo/dentou_kougei/kougei-hozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
働き方改革支援奨励金,男性の仕事を優先する ライフスタイルの見直しを進め、 男性にも育児への参加を 促進している企業や、 長時間労働の是正、 年次有給休暇の取得促進により、 仕事と生活の調和がとれた 働きやすい職場環境づくりに 取り組む企業に対し、 奨励金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,20 万円,福島県,20万円,2022年4月25日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",随時受け付けています。 ※ただし、「所定外労働の削減」及び「年次有給休暇の取得促進」については、３か月の取組期間があるため１０月末まで。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukushima.lg.jp/sec/32011c/shourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
県民総参加のSDGs普及啓発事業費補助金,県内でのＳＤＧｓの普及啓発をさらに推進するため、各団体が実施するＳＤＧｓの普及啓発事業について、経費の一部を補助します,2022.12.19 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,50 万円,富山県,50万円,2022年6月15日(水)〜12月19日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",募集期間 令和4年12月19日（月曜日）まで ※予算額に達した時点で募集を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/100202/kurashi/sdgs.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
焼津市市民公益活動事業費補助金,この補助金は、地域の活性化や地域の課題解決を目指して、 自主的かつ自立的に活動する市民活動団体に補助金を交付し、 その活動を支援するものです。,2022.05.27 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,20 万円,静岡県焼津市,20万円,2022年4月18日(月)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1050"";""静岡県焼津市"")",令和４年４月１８日（月）～令和４年 5 月 2７日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.yaizu.lg.jp/kyosei/machidukurihojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
診療所等の開設支援,市内における医師及び医療施設の不足を解消し、市民が安全・安心な医療サービスを受けることができる体制を整えるため、新たに、市内に診療所や病院を開設する医師又は医療法人に対し、開設資金の一部を補助します。,2022.06.30 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,"2,000 万円",岩手県遠野市,2000万円,2022年4月1日(金)〜6月30日(木),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/1074"";""岩手県遠野市"")",補助金制度の利用を検討している方は、毎年度、4月1日から6月30日までの間に、遠野市 保健医療課 医療連携係にご相談ください。 ※当該年度内に補助金の交付を希望する方は、上記の期間中にご相談願います。 ※上記の相談期間を過ぎても、随時、ご相談を受け付けます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tono.iwate.jp/index.cfm/51,66202,277,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
生垣緑化・沿道緑化助成金,地域の身近な緑を創出するため、生垣の設置や沿道に樹木を植えられる市民のみなさんに、費用の一部を助成する「生垣緑化・沿道緑化助成金交付制度」を設けています。 対象者は、下記に挙げる基準に全て該当する生垣を設置又は接道部に樹木を植えようとする、その土地に居住又は事業を営む者とします。ただし、国・地方公共団体などの公的機関および宅地建物の分譲を業とする者は除きます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#助成金,10 万円,大阪府豊中市,10万円,2022年9月1日(木)〜,"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/288"";""大阪府豊中市"")",受付期間 生垣等を設置される前 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyonaka.osaka.jp/machi/kouen_midori/ryoka_joho/ikegaki.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
仕事と家庭の両立支援奨励金,職業生活と家庭生活が両立できる職場環境づくりのために、企業の取り組みに奨励金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,20 万円,新潟県柏崎市,20万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/sangyo_business/jigyoshonei/koyoshien/19709.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
令和４年２月14日（月）～３月６日（日）における営業時間短縮要請協力金,県の時短要請に基づき、それに応じて、ガイドラインを遵守している飲食店に対し協力金を支給します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#協力金,-,宮崎県日南市,,2022年3月7日(月)〜31日(木),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/513"";""宮崎県日南市"")",申請期間 令和４年３月７日（月）～３月３１日（木）まで〔予定〕 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nichinan.lg.jp/main//page015105.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
令和3年度イノシシ被害防止事業補助金,農作物の安定生産と農業所得の確保を目的に、イノシシの侵入を防ぐ防護柵等の資材購入費の一部を補助する。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,2 万円,兵庫県淡路市,2万円,2022年1月26日(水)〜3月31日(木),"企業, 団体","漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/297"";""兵庫県淡路市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.awaji.lg.jp/soshiki/nourin/35718.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
萩市地域住民活動チャレンジ補助金,体験イベントを開催したい！ 特産品の販売イベントを開催したい！ 住民の皆さんのチャレンジを応援する補助金です。 取り組んだことない新しい活動、これまでの活動を発展させた新しい取組にご利用いただけます。 例えば、木工品を製作し道の駅などで販売している住民団体が、新たに木工品づくりの体験イベントを開催する場合など、既存の活動を基本として、新しい取組にチャレンジされる場合も補助金の対象となります。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,30 万円,山口県萩市,30万円,2022年4月1日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/111/h45967.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
スマート農業機械等導入支援,本事業は、農業支援サービス事業の拡大に必要となるスマート農業機械等の導入を行う農業支援サービス事業体を支援するものです。 事業内容、応募の要件、補助対象経費の範囲、補助率等については、本事業の交付等要綱、公募要領等を御参照ください。,2023.01.20 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"1,500 万円",農林水産省,1500万円,2022年12月12日(月)〜23年1月20日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年12月12日（月曜日）～令和5年1月20日（金曜日）23時59分 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/221212_376-3.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
介護サービス事業所・施設における感染症対策支援事業,新型コロナウイルス感染症に対応するため、令和3年4月から9月分の介護報酬については、基本報酬に0.1％が上乗せされており、この特例措置については当初の予定どおり9月分までで終了しました。 しかしながら、引き続きの感染対策が必要な状況であるため、0.1％上乗せに代わる措置として10月から12月分の感染対策に要する経費について、県からの補助金という形で介護サービス事業所・施設を支援するものです。 なお、仙台市や地域密着型についても県からの補助金となります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,-,宮城県,,2022年1月28日(金)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",申請受付期限 令和4年2月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/chouju/corona_r3-10-12hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
ＩＴ人材移住促進補助金,本事業は、県内ＩＴ企業による即戦力となる県外に居住するＩＴ人材や新規学卒者の確保を促進し、もって県内ＩＴ産業の振興を図ることを目的とし、県外に居住していたＩＴ人材の採用時に入社支度金等を支給した企業に対して、予算の範囲内で補助金を交付します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,20 万円,島根県,20万円,2022年7月1日(金)〜23年3月31日(金),企業,"サービス業, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",募集期間 令和４年７月１日（金）～令和５年３月３１日（金）まで ※令和４年４月１日以降に、入社支度金等の制度を新設していただきますようお願いいたします。 ※令和４年４月１日以降に内定し、従事後３箇月以上１年以内の者に入社支度金等を支給した場合に申請が可能となるため、 令和４年７月１日が最短の申込日となります。 ※申込期間内で随時受付可能です。但し予算の上限に達した時点で終了いたしますので、予めご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shimane.lg.jp/industry/syoko/sangyo/itsangyo/itjinzai_izyuu_2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
越谷しらこばと基金助成事業（第2期）,越谷しらこばと基金助成事業とは、市民の皆さまの意欲・発想・実行力を活かして主体的に行うまちづくり活動へ助成金を交付するものです。,2022.07.15 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#助成金,50 万円,埼玉県越谷市,50万円,2022年7月5日(火)〜15日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和4年(2022年)7月5日（火曜日）～7月15日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/kurashi_shisei/shisei/chiikishimin/kikin/shirakobato_2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
