Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
原油高騰対策に係る運送事業者支援金,"令和3年秋以降の燃油の価格高騰が運送事業者の経営に及ぼす影響を緩和し,社会インフラとして重要な運送事業者の事業の維持,改善を図るため,市内で道路運送事業等を営む中小企業者に対し,事業に要した燃料の購入費用の一部を支援します。",2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#支援金,-,宮城県気仙沼市,,2023年1月26日(木)〜2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/736"";""宮城県気仙沼市"")",申請期間 令和5年1月26日（木曜日）から令和5年2月28日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kesennuma.miyagi.jp/sec/s080/010/020/010/116/20230119192636.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
貸切バス等による松江市民の県内移動支援事業補助金,民間貸切バス事業者及びレンタルバス利用者に対し、貸切バス利用運賃又はレンタルバス利用料金の一部を助成します。,2022.03.25 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,20 万円,島根県松江市,20万円,2022年3月25日(金)〜25日(金),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",受付期間 令和4年3月25日（金曜）から 提出期限は、原則として出発日の3日前（土日祝日を含まない。）までとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www1.city.matsue.shimane.jp/sumai/koutsu/kashikiribus.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
市川市電気自動車等導入費補助金（社会福祉法人）,市川市では、二酸化炭素排出量削減のため、電気自動車又は充給電設備の導入に対して補助金を交付し、電気自動車の普及に努めています。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,10 万円,千葉県市川市,10万円,2022年4月1日(金)〜23年2月28日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/348"";""千葉県市川市"")",令和4年4 月 1 日から令和5年 2 月 28 日（必着）まで ※申請できる補助対象経費は、申請日から遡って6か月以内に導入したものになります。 ※受付は先着順です。期限前に予算額に達した場合はその時点で終了します。 ※交付件数等は市川市公式 Web で確認できます。 ※2 月下旬は受付が大変混雑しますので、早めに提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichikawa.lg.jp/env01/0000369675.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
甲府市中心市街地空き店舗活用事業補助金,甲府市の中心市街地における 空き店舗の解消を図るとともに、 商店街の活性化や地域に 密着した街づくりに資するために、 中心市街地の空き店舗へ 新規出店される方に対して、 店舗の内装・設備工事費及び 家賃の一部を助成します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#助成金,72 万円,山梨県甲府市,72万円,2022年4月1日(金)〜23年2月28日(火),"企業, 団体","飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/430"";""山梨県甲府市"")",令和4年4月1日〜令和5年2月28日（令和4年度分） （改装工事等は当該年度内に完了する必要があります。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kofu.yamanashi.jp/shoko/akitenpo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
原油高・物価高騰にかかるプロフェッショナル人材確保補助金,滋賀県では、原油高・物価高騰の影響を受けた県内事業者が、調達・生産・販売といった経営過程を強化するために、滋賀県プロフェッショナル人材戦略拠点を通じて県外のプロフェッショナル人材を確保する際に必要となる成約手数料を補助します。 ※「プロ人材」とは、中小企業等において、経営課題の解決に必要とされる専門的な知識を有し、かつ、概ね5年以上の職業経験を有する人材であって、経営の強化につながる活躍が期待できる者として当該中小企業等が認めた者をいいます。,2023.02.17 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,100 万円,滋賀県,100万円,2022年10月21日(金)〜23年2月17日(金),企業,"製造業, サービス業, 運輸業, 卸売･小売業, 建設･不動産業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",申請期間：令和5年2月17日(金)まで＜先着順＞ ※上記期間内であっても予算の上限に達した時点で募集を停止します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shiga.lg.jp/kensei/koho/e-shinbun/bosyuu/327993.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
タクシー・自動車運転代行業車両維持支援事業費補助金,新型コロナウイルス感染症の まん延により利用者が 減少する地域公共交通等の 維持を図るため、 タクシー事業者及び自動車 運転代行業者の車両の維持に 係る費用の一部を補助します。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,-,静岡県,,2022年5月2日(月)〜6月30日(木),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",令和4年5月2日（月曜日）～6月30日（木曜日）※消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.shizuoka.jp/kensetsu/ke-570/taxidaikou_hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
市民活動げんき基金補助,市民活動げんき基金助成は、「市民活動げんき基金(茅ヶ崎市市民活動推進基金)」を財源に、市民の皆さまの自主的で公益的な市民活動を財政的に支援する制度です。 活力あふれる地域社会を実現するために、先駆性、専門性など市民活動の持つ特性を生かし、市民ニーズに応じた多様で柔軟な事業のご提案をお待ちしております。 令和5年度事業については、新型コロナウイルス感染症の影響下にあっても事業が遂行できるよう、3密回避やアルコールによる手指の消毒・咳エチケットの徹底などをはじめとする感染症対策を必ず講じてください。,2023.01.12 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,10 万円,神奈川県茅ヶ崎市,10万円,2022年12月1日(木)〜23年1月12日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/536"";""神奈川県茅ヶ崎市"")",募集期間 令和4年12月1日（木曜日）から令和5年1月12日（木曜日） (注)締切間際は提出が集中します。事業企画書や予算書の内容について十分な相談・アドバイスをさせていただくためにも、お早めにお越しください。また、提出にお越しになる場合は、出来る限り事前にお電話等でお時間をご指定ください。なお、不備があると書類を受け取ることができません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chigasaki.kanagawa.jp/shiminsanka/hojo/1050705/1044319.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
地元産木材を使用した住宅・店舗等への補助制度,糸魚川産木材を使用する住宅・共同住宅・店舗・事務所・車庫・倉庫の新築・増築・改築・備品類に要する経費の一部を助成します。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#助成金,20 万円,新潟県糸魚川市,20万円,2022年6月1日(水)〜30日(木),"企業, その他, 団体","建設･不動産業, その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/90"";""新潟県糸魚川市"")",募集期間 ６月１日～６月３０日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.itoigawa.lg.jp/6887.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
長野県ソーシャル・ビジネス創業支援金,地域の課題をビジネスの手法で解決するソーシャル・イノベーションによる創業を促進するため、創業に要する経費を補助します,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,200 万円,長野県,200万円,2022年4月18日(月)〜5月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",公募期間 令和4年4月18日（月曜日）から5月31日（火曜日）まで 【応募、採択状況により2次募集を行う可能性があります】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/sangyo/shokogyo/sogyo/sogyouhojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
中小企業エネルギーコスト削減助成金,長野県及び長野県中小企業ＧＸ推進事務局では、原油・原材料価格の高騰等に直面する県内中小企業の省エネによるコスト削減を図り、収益構造の改善を支援するため、「中小企業エネルギーコスト削減助成金」の対象事業を募集します。,2024.01.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#助成金,500 万円,長野県,500万円,2022年8月17日(水)〜24年1月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",受付開始：８月17日（水）から令和６年１月31日（水） ※ 予算額の上限に達し次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/happyou/20221122press.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
箕輪町商工業振興資金融資制度,中小企業の皆さんが、事業の発展と経営の安定のために必要な資金を金融機関から円滑に調達できるよう、長野県信用保証協会（以下：保証協会）の保証を受け、金融機関を通じて低利融資を行うものです。町が、金融機関に対して資金を預託することにより利率を引き下げるとともに、保証協会への保証料の全額負担及び利子の一部を補助しています。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,"2,000 万円",長野県箕輪町,2000万円,2023年1月13日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/105"";""長野県箕輪町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.minowa.lg.jp/sangyo/sangyo0046.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
八戸市商業団体等販売促進支援事業補助金,市では、新型コロナウイルス感染拡大の 影響により疲弊している地域経済の 回復を図るため、 各種組合又は団体等が 市内において行う販売促進事業に対し、 事業の実施に要する経費の一部について 補助金を交付します。,2022.05.31 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,"1,000 万円",青森県八戸市,1000万円,2022年4月28日(木)〜5月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/344"";""青森県八戸市"")",申請受付期間 令和4年4月28日（木曜日）から令和4年5月31日（火曜日）【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hachinohe.aomori.jp/jigyoshamuke/yuchi_sogyo_zigyosyashien/zigyosyamukeshien/18246.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
国際交流事業補助金,東金市では、地域の国際交流事業の活性化を図るため、市民団体が広く市民を対象として行う公益的な国際交流事業に対して、その事業費の一部を補助する「東金国際交流事業補助金」制度を実施しています。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,10 万円,千葉県東金市,10万円,2022年4月1日(金)〜5月31日(火),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/593"";""千葉県東金市"")",令和4年4月1日(金)から5月31日(火)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.togane.chiba.jp/0000007713.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
丹波市活躍市民によるまちづくり事業応援補助金,丹波市では、今後益々深刻化する少子高齢化や個人ニーズの多様化、地域コミュニティの希薄化など、本市を取り巻く社会は大きく変化を続けています。このような、多様化するニーズ、複雑化する地域課題に対応するためには、行政だけでなく、地域社会を構成する市民一人ひとりが地域の担い手となって、力を発揮することが必要です。この様な市民の皆さんが主体となった市民提案による新たな活動や活動のさらなる拡大を支援します。,2024.02.21 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県丹波市,30万円,2023年1月20日(金)〜24年2月21日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",募集期限 丹波市活躍市民によるまちづくり事業応援補助金 【提案補助金】 令和5年2月21日（火曜日） 17時15分まで受付けます。※ただし、予算の範囲内。 丹波市活躍市民によるまちづくり事業応援補助金 【応援補助金】 令和6年2月23日（金曜日） ※ただし、予算の範囲内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/r5hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
子育て環境整備応援プロジェクト補助金,京丹後市では、子育て環境の充実を図るため、 市内で子育て支援団体等が行う下記の取り組みを支援します。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,100 万円,京都府京丹後市,100万円,2022年4月16日(土)〜5月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",提出期限 令和4年5月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/kosodate/kosodateshien/16875.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
令和3年度モモせん孔細菌病秋季防除対策支援事業費補助金,昨年度に引き続き、山梨県内において発生・流行が確認されているモモせん孔細菌病の秋季防除対策として、昭和町では使用薬剤費の一部補助を行います。対象となる農業者の方は、以下の事項を確認の上、手続きをお願いします。,2022.01.21 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,-,山梨県昭和町,,2021年12月1日(水)〜22年1月21日(金),"企業, その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/43"";""山梨県昭和町"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.showa.yamanashi.jp/chosei/info.php?id=4162"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
水田農業高収益作物導入推進事業（全国推進）,令和4年度持続的生産強化対策事業のうち時代を拓く園芸産地づくり支援のうち水田農業高収益作物導入推進事業（全国推進）の事業実施主体を以下のとおり公募します。 なお、本事業は、令和4年度政府予算案に基づいて行うものであるため、成立後の予算の内容により、事業内容、予算額等の変更があり得ることをあらかじめ御承認の上、御応募ください。,2022.02.22 (火),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"2,500 万円",農林水産省,2500万円,2022年2月4日(金)〜22日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年2月4日（金曜日）から令和4年2月22日（火曜日）17：00までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/220204_170-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
浜通り地域等県産品応援事業補助金,県では、東日本大震災に伴い発生した東京電力株式会社福島第一原子力発電所事故の影響を受けた15 の市町村（田村市、南相馬市、川俣町、広野町、楢葉町、富岡町、川内村、大熊町、双葉町、浪江町、葛尾村、飯舘村、いわき市、相馬市、新地町）の復興推進や、ALPS 処理水の海洋放出による風評再燃への対応のため、事業者等が行う新商品開発や販路開拓に向けた取組を支援することにより、県産品の販路拡大および魅力発信を行うとともに、県内事業者の事業活動の活性化を目指します。,2022.05.13 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,75 万円,福島県,75万円,2022年4月1日(金)〜5月13日(金),"企業, 団体",製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",令和４年４月１日（金）～令和４年５月１３日（金）（必着） ※期間延長しました。 ※提出方法は郵送のみとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/32031c/hamadori.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
国際大会出場奨励金交付制度,苫小牧市へのスポーツ発展や競技力向上、地域の活力など本市のスポーツ振興に大きな貢献が期待される国際大会出場について、その実績を称え、活躍を祈念し、奨励金を贈呈する。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道苫小牧市,10万円,2022年7月12日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/195"";""北海道苫小牧市"")",大会出発日の２週間前までに申請して下さい。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tomakomai.hokkaido.jp/kyoiku/hojokin/syoureikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
大分県産業廃棄物削減等ものづくり事業費補助金,持続可能なものづくり産業の育成を図り、循環経済への転換を促進するため、 ものづくりのサイクルである「設計・生産・廃棄」の段階における産業廃棄物の 「発生抑制・減量化・再生利用」に資する設備の導入に要する経費の一部を補助します。,2022.06.08 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,"1,500 万円",大分県,1500万円,2022年4月13日(水)〜6月8日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",令和４年４月１３日（水曜日）～令和４年６月８日（水曜日） （17時15分必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/site/sme/2022-1junkanbosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
