Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
川西町企業立地奨励金,川西町内に事業所を新設・増築・移転する企業に対する奨励金交付制度,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#支援金,-,奈良県川西町,,2014年4月1日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/136"";""奈良県川西町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nara-kawanishi.lg.jp/contents_detail.php?co=kak&frmId=2844"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
三重県エネルギー価格等高騰対応生産性向上・業態転換支援補助金,中小企業・小規模企業等が、エネルギー価格等高騰の影響を緩和するために実施する施設・設備の省エネルギー化・効率化や自己消費型再生可能エネルギー機器の導入などの経営向上に向けた取組を支援することを目的とします。,2022.11.14 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,200 万円,三重県,200万円,2022年10月25日(火)〜11月14日(月),企業,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",公募期間 令和４年１０月２５日（火）から令和４年１１月１４日（月）まで ※消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.mie.lg.jp/SHINSAN/HP/m0143000177_00014.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
輸出環境整備推進事業（自治体や民間検査機関等による証明書発給等の体制強化支援事業）,我が国の農林水産物・食品の輸出については、農林水産物及び食品の輸出の促進に関する法律（令和元年法律第57号）に基づき、令和2年4月より政府全体の司令塔組織として農林水産省に設置する「農林水産物・食品輸出本部」の下、政府が一体となって戦略的に取り組むための体制を整備するとともに、輸出証明書の発行などの手続の整備や、輸出のための取組を行う事業者の支援を行っていくこととしています。 このため、輸出の阻害要因となっている輸出先国・地域の規制などの課題の解決に向けた民間団体等の取組に対して支援を行います。,2022.02.21 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"1,500 万円",農林水産省,1500万円,2022年2月3日(木)〜21日(月),"企業, その他, 団体","漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募の期間は令和4年2月3日（木曜日）から令和4年2月21日（月曜日）までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/yusyutu_kokusai/220203_090-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
AI・IoT等を活用した更なる輸送効率化推進事業費補助金,国土交通省は、自動車整備技術の高度化を図り、次世代自動車の省エネ性能維持を推進するため、自動車整備事業者等に対して、スキャンツールの導入を支援します。なお、申請は９月１日（木）～９日（金）まで受け付けます。,2022.09.09 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,15 万円,国土交通省,15万円,2022年9月1日(木)〜9日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年9月1日（木） ～ 9月9日（金）※１ ※１ 補助申請の合計額が予算額を超過する場合、公開抽選を実施します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/jidosha09_hh_000287.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
肥料高騰対策支援給付金,肥料を購入し、農作物を生産出荷している市内の農家に対し、肥料価格の高騰による市独自の緊急支援を行います。 今年度、営農計画書を提出し、出荷作物の計画がある方には、通知を郵送します。営農計画書未提出で農作物販売実績がある方は、問い合わせください。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#給付金,-,秋田県大仙市,,2022年11月15日(火)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",申請期限 令和４年１１月１５日（火）～令和５年１月３１日（火） 申請期限までに申請がない場合は、給付金が支給されませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022110800019/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
宮城県海外販路開拓支援事業補助金,"宮城県では,県内事業者の海外ビジネス推進を支援するため,一定の要件を満たす事業者に「宮城県海外販路開拓支援事業補助金」（以下「補助金」という。）を交付します。 皆様の海外ビジネスの促進にお役立てください。",-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,50 万円,宮城県,50万円,2022年9月6日(火)〜,企業,"製造業, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/kokusaibiz/r3hanrohojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
共助組織等が除雪に使用する小型除雪機購入補助制度,市では、屋根雪下ろし時の死傷事故の防止を目的として、自力での除排雪が困難な世帯（以下、除雪困難世帯という。）を支援する共助組織の立ち上げ促進と活動強化を図るため、小型除雪機購入に要する経費を補助します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,20 万円,新潟県長岡市,20万円,2022年9月1日(木)〜11月30日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/374"";""新潟県長岡市"")",提出締切 令和4年11月30日（水）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagaoka.niigata.jp/kurashi/cate95/snowblower.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
長泉町物価高騰等対策中小企業臨時支援金,町内中小企業の電気代、ガス代、燃料油代を支援します,2023.02.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,30 万円,静岡県長泉町,30万円,2022年11月24日(木)〜23年2月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/799"";""静岡県長泉町"")",申請期間 令和5年2月10日（金曜日）まで 産業振興課に直接提出若しくは郵送 郵送の場合は令和5年2月10日17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nagaizumi.lg.jp/industry_tourism/co_support/8607.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
水道料金の基本料金を免除,新型コロナウイルス感染症が経済的に甚大な影響をもたらしていることを踏まえ、水道を利用している市民及び事業者の経済的な負担軽減を図るため、水道料金の基本料金を免除します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#減額,-,岐阜県大垣市,,2022年6月7日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/686"";""岐阜県大垣市"")",申請の必要はありません。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ogaki.lg.jp/0000058038.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
肥料コスト低減体系緊急転換事業,作物生産において必要不可欠な農業資材の一つである肥料については、その原料の多くを海外に依存していることから、国際市況の影響を強く受けざるを得ない状況です。 昨今の化学肥料の原料に係る国際価格の上昇に対応し、将来にわたって国民の皆様に良質な農産物を安定的に供給していくためには、こうした影響を受けにくい生産体制づくりを早急に進めることが必要です。 このため、地域に適した肥料コスト低減体系の確立に向け、慣行の施肥体系から肥料コスト低減体系への転換を進める取組を支援します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,農林水産省,,2022年9月1日(木)〜30日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",5次公募：令和4年9月1日（木曜日）～令和4年9月30日（金曜日）午後5時（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 1次公募：令和4年2月1日（火曜日）～令和4年2月18日（金曜日）午後5時（必着） 2次公募：令和4年2月28日（月曜日）～令和4年3月18日（金曜日）午後5時（必着） 3次公募：令和4年4月28日（木曜日）～令和4年5月19日（木曜日）午後5時（必着） 4次公募：令和4年7月1日（金曜日）～令和4年7月22日（金曜日）午後5時（必着）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/220901_141-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
防犯灯新設等工事費助成,本市の市民で組織する町内会・自治会・ 防犯灯管理組合（NPO・商工業団体等を除く）・ PTA・コミュニティ協議会若しくは これらに準ずる団体等（以下「町内会等」といいます。） が防犯灯を新設しようとするとき、 既存の防犯灯からLED灯への機種変更（交換）するとき、 新設等工事費の一部を助成、また、 町内会等の団体が維持管理する防犯灯の 電灯料金のうち予算の範囲内において市が 算出した一定額を助成することにより、 夜間における犯罪の防止と、 市民の通行の安全を図ります。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#助成金,3 万円,徳島県徳島市,3万円,2022年5月1日(日)〜12月28日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/291"";""徳島県徳島市"")",申請受付期間 ： 新設しようとする年度の5月1日から、12月28日まで又は本市が指定する日まで（各年度の予算を超えない日まで） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokushima.tokushima.jp/smph/anzen/anzen_bouhan/bouhanto.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
自主防災組織への助成金,活動を始める場合や、訓練など活動に要する経費の一部を助成します ・育成事業助成金 自主防災の設立時、機材の購入や、防災倉庫の設置事業に使用できる助成金です ※助成金の申請を行う場合は、自主防災組織の設立を市に届け出ることが必要です ・活動推進事業助成金 訓練や様々な防災活動の経費へ助成を行います ※訓練、勉強会、防災協室・講演会の開催に関連する経費について助成します,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#助成金,10 万円,大阪府河内長野市,10万円,2022年7月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/283"";""大阪府河内長野市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawachinagano.lg.jp/soshiki/1/48552.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
貸切バス等による松江市民の県内移動支援事業補助金,民間貸切バス事業者及びレンタルバス利用者に対し、貸切バス利用運賃又はレンタルバス利用料金の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,20 万円,島根県松江市,20万円,2022年2月21日(月)〜,"企業, その他","サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",受付期間 令和4年2月21日（月）から 提出期限は、原則として出発日の3日前（土日祝日を含まない。）までとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www1.city.matsue.shimane.jp/sumai/koutsu/kashikiribus.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
中小企業等省エネ設備導入事業費補助金,市内事業所の省エネルギー化促進のため、対象となる県補助金を利用して、市内の事業所の設備を省エネルギー設備へ更新する方を対象として補助金を交付します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,25 万円,静岡県藤枝市,25万円,2022年10月3日(月)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/742"";""静岡県藤枝市"")",受付期間 令和4年10月3日（月曜日）～令和5年1月31日（火曜日） 注意：予算額に達した日に受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujieda.shizuoka.jp/soshiki/kankyosuido/kankyoseisaku/gyomu/2/kankyojigyousya/19691.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
エリートツリー等の原種増産技術の開発事業,戦後造成された人工林が本格的な利用期を迎えている中、森林資源を循環利用していくためには、主伐後の再造林を確実に行うことが重要であり、このためには優良な種苗の確保と供給が不可欠です。しかしながら、長期にわたり造林面積が低位に留まってきたことから、苗木の需要量は減少し、その生産体制は脆弱なものとなっています。 このため、種穂の確保、苗木の生産技術及び生産効率の向上、地域的な過不足が生じやすい需給のマッチングなど、各段階における課題を解決し、優良な種苗を低コストかつ安定的に供給する体制を構築する必要があります。 優良な種苗の確保及び供給拡大を図るため、エリートツリー等の原種増産技術の開発を行う取組等に対して支援します。,2022.03.04 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,465 万 万円,林野庁,465万2000円,2022年1月28日(金)〜3月4日(金),"その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",課題提案書等の提出期限 令和４年３月４日（金）17時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.rinya.maff.go.jp/j/supply/hojyo/R04koubo_2/04mhk0223.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
栗山町中小企業等事業継続給付金,町では、新型コロナウイルス感染症拡大の影響により売上が減少している中小企業などに対し、事業継続を支援するため「栗山町中小企業等事業継続給付金」を支給しています。 今般、町内の多くの企業が、長引くコロナ禍による景気低迷や、原油・原材料高騰による影響を受けていることから、本給付金に10万円を上乗せし、支給することといたしました。給付金の申請を済まされていない事業者におかれはしては、期限までに申請をしていただきますようお願いいたします。 ※既に本給付金の支給決定を受けた事業者につきましては、支給された給付金との差額（追加支給額）を、申請時に指定された口座に振り込みいたします。,2022.03.15 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#給付金,-,北海道栗山町,,2022年2月9日(水)〜3月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/174"";""北海道栗山町"")",申請期限 令和4年3月15日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kuriyama.hokkaido.jp/soshiki/51/15563.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
坂東市新型コロナウイルス感染症対策補助金,坂東市では新型コロナウイルスの感染拡大防止対策として、市内に事業所を有する個人事業者、小規模事業者、中小企業者が、マスク、消毒液等の消耗品及び非接触型体温計等の備品購入並びに換気設備設置等の工事に要する費用に対し、経費の一部を補助いたします。,2022.03.11 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,5 万円,茨城県坂東市,5万円,2022年1月17日(月)〜3月11日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/394"";""茨城県坂東市"")",令和４年１月１７日から令和４年３月１１日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bando.lg.jp/page/page008408.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
三豊市医療・介護・障害サービス事業者等物価高騰対策支援金（介護分）,新型コロナウイルス感染症の影響の長期化に加え、原油価格の上昇や電気、ガス、食材費等の物価高騰に直面し、経常的な支出が増加する介護サービス事業所等の経済的負担を軽減し、質の高いサービス等を安定的かつ継続的にて提供できるよう支援するため、支援金を支給します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#支援金,-,香川県三豊市,,2023年1月23日(月)〜2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/1015"";""香川県三豊市"")",申請受付期間 令和5年1月23日（月曜日）～令和5年2月28日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitoyo.lg.jp/kakuka/kenkofukushi/kaigo_hoken/6/10874.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
