Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
プロ野球オールスターゲームPR活動奨励金,野球大会の開催を通じ、2022年プロ野球オールスターゲームの開催をPRする競技団体に対し、予算の範囲内で、奨励金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#支援金,5 万円,愛媛県,5万円,2022年4月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h14100/aiyakyuuhaku/4all-stargameprkatudousyourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
雲南市スポーツ少年団等活動再開・継続支援補助金,新型コロナウイルス感染症拡大防止に伴う活動の自粛により、練習、試合、大会等のスポーツ活動の中止や縮小等を余儀なくされた市内スポーツ少年団等が、スポーツ活動の再開・継続等にあたって行う感染症拡大防止対策に要する経費に対し、補助金を交付します。,2022.10.14 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,-,島根県雲南市,,2022年9月7日(水)〜10月14日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/418"";""島根県雲南市"")",申請期限 令和4年10月14日（金）17:00 ※郵送、メール、持参いずれの場合も申請期限内必着でお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.unnan.shimane.jp/unnan/kankou/bunkasports/sports/sports-shonendan-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
障がい事業所におけるPCR検査費用の補助,小平市では、新型コロナウイルス感染症の感染拡大の防止を図るため、利用者及び職員に対し行政検査以外のPCR検査を行った障がい事業所に、その費用を補助します。,2022.11.04 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都小平市,2万円,2022年7月4日(月)〜11月4日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/165"";""東京都小平市"")",令和４年１１月４日（金）まで ※ 補助上限額を超えない限りにおいて、複数回申請可能。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kodaira.tokyo.jp/kurashi/098/098979.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
農業用施設等小災害復旧事業補助金,令和4年7月の記録的な大雨により町内の農地や農業用施設（ため池、水路、堰、農道など）が被災し、復旧工事を行う場合に工事費用の一部を補助します。,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,28 万円,宮城県大和町,28万円,2022年8月9日(火)〜11月30日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/1213"";""宮城県大和町"")",令和4年11月30日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.taiwa.miyagi.jp/soshiki/nougyou/16138.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
津市文化芸術活動等支援事業,津市では、新型コロナウイルス感染症拡大防止や新しい生活様式に対応した催し物の開催に係る負担を軽減するため、津市の文化施設（注：1）において催し物を開催する個人や団体などへの支援を行います。 注：1 津リージョンプラザ、津市久居アルスプラザ、津市白山総合文化センター、津市サンヒルズ安濃、津市芸濃総合文化センター、津市美里文化センター、津市サンデルタ香良洲、津市美杉総合文化センター、津市河芸公民館、津市一志農村環境改善センター、津市アストプラザ、津センターパレスホール,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#支援金,3 万円,三重県津市,3万円,2022年4月1日(金)〜23年1月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/1002"";""三重県津市"")",申請期間 令和4年4月1日（金曜日）から令和5年1月31日（火曜日）まで ただし、ホール又は展示施設を使用する日までに申請が必要です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.info.city.tsu.mie.jp/www/contents/1601084898889/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
徳島市協働による新たなまちづくり事業補助金,「とくしま協働制度」に基づき、「徳島市協働による新たなまちづくり事業」において市と協働で取り組む公益事業に対し補助金を交付しています。 令和4年度協働事業提案を募集します 提案団体新たに挑戦しようとする事業のうち、本市の様々な困りごと（社会的課題）を解決するために本市内で実施するもので、かつ本市行政が一緒に取り組める提案を、令和4年4月28日（木曜日）～令和4年5月31日（火曜日）17時までの間、募集します。 郵送提出は5月31日付消印有効とします。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,200 万円,徳島県徳島市,200万円,2022年4月28日(木)〜5月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/291"";""徳島県徳島市"")",令和４年４月２８日（木）～５月３１日（火）１７時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokushima.tokushima.jp/kurashi/shiminkatsudo/npototonokyodo/kyoudouhojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
伊勢崎市原油価格・物価高騰対策事業者支援金,コロナ禍において、原油価格や物価高騰の影響を受けている事業者の中で、特に影響が大きい業種を営み、売上高または粗利益が減少した事業者に対して、市独自の支援金を支給します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#支援金,10 万円,群馬県伊勢崎市,10万円,2022年11月1日(火)〜12月28日(水),企業,"製造業, サービス業, 運輸業, 卸売･小売業, 建設･不動産業, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/604"";""群馬県伊勢崎市"")",令和4年11月1日(火曜日)から令和4年12月28日(水曜日) (当日消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.isesaki.lg.jp/sangyo/yushi/10936.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
小売商業等振興事業に関する補助金,商店街等によるイベント、キャンペーン、スタンプラリーや共通割引カード作成など、消費者の購買意欲を高めるために商業団体などが行うソフト事業に対する補助を拡充します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,500 万円,山口県下関市,500万円,2022年7月1日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/746"";""山口県下関市"")",申請開始日：令和4年7月1日（金曜日） ※予算の範囲内において交付します。（予算に達し次第、受付を終了します） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimonoseki.lg.jp/site/coronataisaku/2348.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
特産品開発等の事業を支援,常滑市に関する新たな特産品の開発及びその販売を促進することによって、本市の知名度向上と地域を活性化するため、特産品開発等の事業に対して補助金を交付します。 ※特産品とは 農畜産物、海産物等の地域の特徴ある産業資源や産地特有の技術を用いて加工または製造された本市の魅力発信につながるもの,2022.09.22 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,50 万円,愛知県常滑市,50万円,2022年8月25日(木)〜9月22日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/1014"";""愛知県常滑市"")",申請受付期間 令和4年8月25日（木）から令和4年9月22日（木）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.tokoname.aichi.jp/jigyosha/sangyo/1006551.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
【第14期】福岡県感染拡大防止協力金（先渡給付）,福岡県による要請に応じて、令和４年１月２４日から２月２０日の全ての期間に、全ての要請に御協力をいただける事業者の皆様に、2月下旬からの申請受付（以下、「本申請」といいます。）に先立ち、福岡県感染拡大防止協力金の一部を先渡しいたします。,2022.02.11 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#協力金,57 万円,福岡県,57万円,2022年1月24日(月)〜2月11日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",令和４年１月２４日（月曜日）から２月１１日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukuoka.lg.jp/contents/fukuoka-kansenkakudaiboushi-kyouryokukin-14th-sakiwatashi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
福岡県企業立地促進交付金,福岡県における企業の立地を促進し、また県地域産業の空洞化を防止するため、新たに事業を展開しようとする企業が、県内に第１の２に定める業務施設の設置を行うための初期投資に対して予算の範囲内で財政的な援助を行うことにより、産業の集積及び活性化並びに県民の雇用機会の拡大を図り、もって本県の経済の発展に寄与することを目的とする。,2025.03.31 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 億円,福岡県,10億円,2022年11月4日(金)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",募集期間 操業を開始した日から令和７年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kigyorichi.pref.fukuoka.lg.jp/preferentiall/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
障害者グループホームの開設準備補助,本補助金は、共同生活援助事業所（障害者グループホーム）の開設準備にかかる 共用備品の購入費や住居借り上げの初期費用等について経費を支援することで、 障害者グループホームの整備促進を図るものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,27 万円,兵庫県西宮市,27万円,2022年4月1日(金)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1033"";""兵庫県西宮市"")",開設日の2ヶ月前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nishi.or.jp/jigyoshajoho/shakaifukushihojin/shisetsu/seibi_hojyokinn/020211223132300020.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
ウオーキングのまち三原推進事業,ウオーキングのまち三原推進事業とは，市民活動団体や住民組織のみなさんから企画提案を募集し，地域課題の解決や魅力あるまちづくりに取組む事業です。 ウオーキングのまち三原推進事業は，市民活動団体や住民組織が地域の社会資源やつながりを活かし，ウオーキング環境の整備やウオーキング機会を創出することにより，市民のウオーキングの推進及びウオーキングのまちづくりを推進することを目的としています。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,30 万円,広島県三原市,30万円,2022年5月9日(月)〜6月30日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/793"";""広島県三原市"")",令和４年５月９日（月曜日）～６月３０日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mihara.hiroshima.jp/soshiki/13/121648.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
ＩＣＴ導入に係る補助,大分県では、ＩＣＴを導入する介護サービス事業者に補助金を交付する「介護サービス事業所ＩＣＴ導入支援事業」を実施しています。 ＩＣＴの導入は、業務を効率化し生産性向上に有効とされています。ＩＣＴ導入を検討されている事業所におかれましては、ぜひ、本事業をご活用ください。,2022.09.30 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,800 万円,大分県,800万円,2022年8月5日(金)〜9月30日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",受付期間（一次受付） 令和４年９月３０日（金）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/12300/ict-dounyuhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
長岡京市新型コロナウイルス対策福祉事業者等緊急対応支援補助金,新型コロナウイルス感染症の感染拡大により、本市でも感染者数が増加しているため、臨時的な措置として、令和4年1月1日以降に、同居人の感染により保健所から自宅待機を指示された事業従事者の方にも対象を拡大します。（臨時措置の終了時期は未定） 事業従事者やサービス利用者が新型コロナウイルスに感染した事業者等の感染拡大防止を補助 高齢者、障がい者（児）、子ども等の支援を行う福祉事業者等において、事業従事者又はサービス利用者が新型コロナウイルスに感染した場合、感染拡大及び感染防止対策等にかかる経費を補助します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,20 万円,京都府長岡京市,20万円,2022年2月25日(金)〜3月31日(木),企業,"サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/516"";""京都府長岡京市"")",受付期間 令和4年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.nagaokakyo.lg.jp/0000012147.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
島原市自主防災組織活動補助金,自主防災会で訓練を実施し、あわせて防災資機材の整備も行う場合などに市の補助金を活用することができます。 補助金の交付を受けるためには、必ず、事前の申請および訓練実施後の実績報告書の提出が必要になります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,5 万円,長崎県島原市,5万円,2022年12月13日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/357"";""長崎県島原市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimabara.lg.jp/page18618.html?type=new&pg=1&nw_id=1"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
キャッシュレス決済普及補助事業(調布市商工会),調布市商工会では、市内の事業者が新規でキャッシュレス決済を導入する際に、タブレット端末・決済端末の購入に係る費用について、5分の4を助成する制度を実施します。,2022.02.28 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,4 万円,東京都調布市,4万円,2022年1月18日(火)〜2月28日(月),"企業, その他","情報通信業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/471"";""東京都調布市"")",申請期間 令和4年2月28日(月曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chofu.tokyo.jp/www/contents/1642386850323/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
高圧電力利用事業者電気料金支援金,"原油等の価格上昇に伴う電気料金の高騰や,新型コロナウィルス感染症の影響による地域経済の減退により,市内事業者の経営に及ぼす影響を緩和するため,市内の事業用施設で,高圧又は特別高圧の電力契約により電力供給を受けている事業者に対して,電気料金の一部を支援します。",2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#支援金,100 万円,宮城県気仙沼市,100万円,2023年1月23日(月)〜2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/736"";""宮城県気仙沼市"")",申請期間 令和5年1月23日（月曜日）から令和5年2月28日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kesennuma.miyagi.jp/sec/s080/010/020/010/114/20230113104140.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
飯能市山間地域振興支援事業,山間地域の住民をはじめとする市民が、 山間地域の振興や課題解決に向け、 公共的・公益的視点を持って、 自主的・主体的に取り組むさまざまな活動に対し、 財政的・技術的な支援を行います。,2022.05.27 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,15 万円,埼玉県飯能市,15万円,2022年5月6日(金)〜27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/933"";""埼玉県飯能市"")",募集期間 令和4年5月6日(金)～令和4年5月27日(金) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hanno.lg.jp/article/detail/1474"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
武蔵村山市協働事業提案制度,「武蔵村山市協働事業提案制度」では、市民活動団体の専門性や柔軟性等を生かした事業の提案を募集することにより、市政への市民参加を促進するとともに、市民による地域の課題、社会的課題等の解決につなげ、暮らしやすい地域社会の形成を目指していきます。 事業の提案は、「協働型事業部門」と「団体育成型部門」の２つの区分に分けて募集します。 採択された事業については、採択優先順位順に市の予算の範囲内で補助金が交付されます。 なお、協働型事業の採択を受けた市民活動団体は、市担当課と連携を図りながら事業を推進していくことになります。,2022.08.13 (土),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,80 万円,東京都武蔵村山市,80万円,2022年6月15日(水)〜8月13日(土),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/951"";""東京都武蔵村山市"")",提出期限（新規提案事業）：令和４年７月８日（金） （継続事業） ：令和４年７月２2 日（金） （行政テーマ型）：令和４年８月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.musashimurayama.lg.jp/kurashi/shimin/shiminkyoudou/1006859/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
