Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
一時支援金等受給者向け販路開拓サポート助成事業,東京都は、コロナ禍における緊急事態宣言や外出自粛等の影響により、売上の減少等の課題に直面し、一時支援金（国）等を受給した都内中小企業者を対象として、展示会出展費用等の一部を助成し、販路開拓を支援しております。 このたび、「事業復活支援金（国）」を受給した方を新たに対象に加え、以下のとおり申請の事前エントリーを予定しておりますのでお知らせいたします。,2022.02.28 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#支援金,150 万円,東京都,150万円,2022年2月18日(金)〜28日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",事前エントリー期間：令和4年2月18日10時00分～令和4年2月28日17時00分 ※本助成金は、以下の事前エントリー期間中にエントリーされた方で申請可能な方（予算の範囲内で先着順）のみ申請を受け付けます。 （事前エントリーされた全ての方が申請できるわけではありません） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/02/09/22.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
石油ガス流通合理化対策事業費補助金（石油ガスの流通合理化及び取引の適正化等に関する支援事業費のうち販売事業者指導支援事業に係るもの）,経済産業省では、令和4年度「石油ガス流通合理化対策事業費補助金（石油ガスの流通合理化及び取引の適正化等に関する支援事業費のうち販売事業者指導支援事業に係るもの）」に係わる補助事業者を、以下の要領で公募します。 ※本事業は、令和4年度予算に係る事業であることから、予算の成立以前においては、採択予定者の決定となり、予算の成立等をもって採択者とすることとします。,2022.02.28 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"6,600 万円",資源エネルギー庁,6600万円,2022年1月28日(金)〜2月28日(月),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年1月28日（金）から 令和4年2月28日（月）12時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.enecho.meti.go.jp/appli/public_offer/2021/20220128_002.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
中央市猫の不妊・去勢手術費助成金,猫の無秩序な繁殖を抑制し、地域の公衆衛生の向上及び良好な生活環境の保全を図るため、飼猫又は飼い主のいない猫に不妊手術又は去勢手術を受けさせた方に対して、令和4年度に限り山梨県の「山梨県猫不妊・去勢手術助成事業」を活用し、その費用の一部を助成します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#助成金,1 万 万円,山梨県中央市,1万6000円,2022年7月1日(金)〜23年3月31日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/1160"";""山梨県中央市"")",申請期間 令和4年7月1日から令和5年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chuo.yamanashi.jp/soshiki/siminnkannkyouka/kankyoutantou/pet_doubutsu/10620.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
日高市農業経営者燃料価格等高騰対策支援給付金（第2期）,コロナ禍において、エネルギー価格等の高騰の影響を受けている農業経営者を支援するため、給付金を支給します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#給付金,5 万円,埼玉県日高市,5万円,2022年11月1日(火)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/760"";""埼玉県日高市"")",申請期限 令和5年1月31日（火曜日）（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hidaka.lg.jp/soshiki/shiminseikatsu/sangyoshinko/nosei/kanko/nogyo/sonota/23893.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
熊本県産業廃棄物排出量抑制支援事業費補助金,環境負荷の少ない循環型社会の形成を図るため、県内の産業廃棄物の排出抑制、再生使用、再生利用等を促進し、廃棄物排出抑制につながる研究、技術開発、先進的な施設の整備（技術的な先進性のみならず、県内で普及していない施設も含む）について補助対象経費の一部を助成します。 ※優先補助対象：廃プラスチック又は食品廃棄物の3R（熱回収、BDF製造等を含む）を目的とする事業,2022.07.29 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,"2,000 万円",熊本県,2000万円,2022年6月9日(木)〜7月29日(金),企業,"製造業, サービス業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",申請受付期間 令和4年（2022年）6月9日（木曜日）～7月29日（金曜日）まで ※現在新型コロナウイルス感染症の予防のため、申請は郵送のみの受付となります。 ※電子メールによる申請は受け付けておりません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/53/50757.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
第2次上越市時短要請協力金,新型コロナウイルス感染症の拡大防止のため、新潟県が行う飲食店等を対象に酒類提供の制限と営業時間の短縮などの要請に全面的に協力いただいた上で、営業時間の短縮を伴う場合に限り、飲食店等に対して協力金を支給します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#協力金,-,新潟県上越市,,2022年2月14日(月)〜3月31日(木),"企業, その他, 団体","その他, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/371"";""新潟県上越市"")",令和4年2月14日（月曜日）から令和4年3月31日（木曜日）まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.joetsu.niigata.jp/soshiki/sangyou/dainijijitanyouseikyouryokukin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
飲食事業者向けテラス営業支援,東京都及び公益財団法人東京都中小企業振興公社は、占用許可基準緩和によるテラス営業支援について、道路等占用許可基準の緩和措置の期限が令和5年3月31日まで延長されたことを受け、追加で申請受付を開始することとしましたので、お知らせします。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2022年9月22日(木)〜23年2月28日(火),"企業, 団体","飲食業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",追加募集 令和4年9月22日（木曜日）から令和5年2月28日（火曜日）まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 従前 令和4年3月22日（火曜日）から令和4年8月31日（水曜日）まで（消印有効）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/09/16/11.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
山形市中小企業人材養成事業費補助金（派遣研修）,山形市では、市内の中小企業者の方々が、公益財団法人山形県産業技術振興機構、山形県工業技術センター、中小企業大学校仙台校等の研修に従業員を派遣する場合に、その受講料の一部を予算の範囲内で助成しております。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,-,山形県山形市,,2022年5月10日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/386"";""山形県山形市"")",募集期間 随時募集 ※ただし補助金額が予算枠に達した時点で募集を終了いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamagata-yamagata.lg.jp/jigyosya/kighoshien/1006774/1003583.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
社内型スキルアップ助成金・民間派遣型スキルアップ助成金,都内の中小企業又は 中小企業の団体が実施する 短時間の職業訓練に対し、 助成金を支給します。,2023.01.16 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,100 万円,東京都,100万円,2022年2月16日(水)〜23年1月16日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",申請期間 令和4年2月16日から令和5年1月16日までの間に、計11回の申請回を設けます。 第1回 令和4年2月16日～令和4年3月15日 第2回 令和4年3月16日～令和4年4月15日 第3回 令和4年4月18日～令和4年5月16日 第4回 令和4年5月17日～令和4年6月15日 第5回 令和4年6月16日～令和4年7月15日 第6回 令和4年7月19日～令和4年8月15日 第7回 令和4年8月16日～令和4年9月15日 第8回 令和4年9月16日～令和4年10月17日 第9回 令和4年10月18日～令和4年11月15日 第10回 令和4年11月16日～令和4年12月15日 第11回 令和4年12月16日～令和5年1月16日 ・交付申請書等の必要書類の作成については、企業の所在地を管轄する職業能力開発セ ンターにご相談ください。 ・申請期限までに、必ず事前にご連絡の上、職業能力開発センターに申請書類をご提出 ください。 ※感染症等の影響により、郵送での提出をお願いする場合がございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.hataraku.metro.tokyo.lg.jp/jinzai/ikusei/kunren-josei/index.html?fbclid=IwAR1wajk4UXrioPmqdCggFvFqm0ZQ9ibQodgvwqP_UiWfmWSXuv6ErUQXHQo"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
つくば市高齢者等買物支援事業補助金,身近な商店の減少や高齢化等により、日常生活に必要な食料品及び日用雑貨品等の買物が困難な状況に置かれた高齢者等を支援するため、つくば市高齢者等買物支援事業補助金（以下「補助金」という。）の交付対象者を募集します。,2023.01.27 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,400 万円,茨城県つくば市,400万円,2023年1月10日(火)〜27日(金),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/690"";""茨城県つくば市"")",公募期間 令和5年（2023年）1月10日（火曜日）から1月27日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsukuba.lg.jp/jigyosha/oshirase/1019297.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
再エネ・省エネ設備等導入支援事業補助金,環境にやさしい自然エネルギーの積極的な利用を促進するとともに、省エネルギーに対する意識の高揚を図るため、再生可能エネルギー設備および省エネルギー設備を導入した場合に、経費の一部を補助します。 ※申請受付前に導入（購入・契約）された設備は補助対象となりません。,2022.09.22 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,200 万円,広島県三次市,200万円,2022年9月1日(木)〜22日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/304"";""広島県三次市"")",申込受付期間 令和4年9月1日（水曜日）～9月22日（木曜日） ※8時30分～12時、13時～17時15分 ※土日祝日除く ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyoshi.hiroshima.jp/kankyo_m/ecohozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
景観形成支援補助金,竹原市では、令和4年3月に景観計画を策定し、自然や歴史、文化を生かした「竹原らしい豊かな景観づくり」を市民、事業者及び行政が連携・協働で行い、誰もが「愛着」と「誇り」を持つことができる景観づくりを進めています。 このたび、景観計画に定めた重点地区内において、建築物や土地の所有者が景観計画の基準に即して周辺景観と調和させる工事を対象に補助を行います。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,100 万円,広島県竹原市,100万円,2022年5月26日(木)〜,"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/412"";""広島県竹原市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takehara.lg.jp/shigoto_sangyo/toshikeikaku/1/5747.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
