Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
燃料電池自動車等（FCV・外部給電器）普及促進事業補助金,本県では，水素エネルギー社会の構築を推進するため，走行時にCO2を排出せず，災害時の非常用電源としても利用可能な燃料電池自動車（FCV）の普及促進を図ることを目的として，県内に燃料電池自動車や当該車両と併せて外部給電器を導入し，当該車両を活用した普及啓発事業や災害時の地域等への協力を行う方を対象に，燃料電池自動車等の購入経費に対し補助を行っております。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,100 万円,徳島県,100万円,2022年7月11日(月)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 令和4年7月11日（月）～令和5年2月28日（火）17時まで ※ただし，上記期間にかかわらず，予算の上限額まで達することが判明した場合は，それ以降の公募受付を終了することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/ippannokata/kurashi/shizen/7207430/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
通いの場介護予防活動支援補助金,住民自身が運営する運動を取り入れた通いの場（以下「通いの場」といいます。）に対し、補助金を交付することにより、団体の活動の継続性を高め、人と人とのつながりを通じた介護予防の推進を図ります。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,5 万円,大阪府寝屋川市,5万円,2022年4月1日(金)〜23年2月28日(火),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/28"";""大阪府寝屋川市"")",募集期間 令和４年４月１日(金)～令和５年２月28日(火) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.neyagawa.osaka.jp/life/kourei_kaigo/rouzin_home/15729.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
雲南市事業復活支援金,新型コロナウイルス感染症拡大の長期化により影響を受け、雲南市内で事業所を構える事業者で国の事業復活支援金を受給していない（受給予定含）売上が20％以上減少している事業者の皆様に事業の継続のための支援金を創設しました。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#支援金,50 万円,島根県雲南市,50万円,2022年8月11日(木)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/418"";""島根県雲南市"")",申請受付期間 令和４年９月３０日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.unnan.shimane.jp/unnan/sangyou/jigyousyamuke/R4jigyoufukkatsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
山形のうまいもの創造支援事業,本県の優れた農林水産物や地域資源等を活用した商品開発やサービス等の継続的な創出により、農林水産業を起点とする新たな食産業の振興を図るため、農林漁業者自ら又は直売所や加工所を核とした地域の6次産業化、さらに農林漁業者と連携した食品製造業者の新商品開発及び事業規模拡大の取組みに必要な機械導入等を支援します。,2022.09.26 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,"4,000 万円",山形県,4000万円,2022年8月19日(金)〜9月26日(月),企業,"製造業, 農業･林業, 漁業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",令和4年9月26日（月曜日）各総合支庁必着 各市町村の受付期間については、各市町村の所管課にお問い合わせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamagata.jp/140003/sangyo/nourinsuisangyou/nogyo/6jisangyou/umaimonosien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
久御山町肥料高騰対策緊急支援事業（町独自補助）,町では、肥料の原料となる物資の輸入価格が高騰し、農業者が購入する肥料価格が急激に高騰したことから、農産物の生産に大きな影響を受ける町内の野菜・花き等生産農家を支援し、価格高騰の影響の緩和、経営の安定化、生産意欲の向上等を図ることを目的に補助を行います。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,13 万円,京都府久御山町,13万円,2022年11月1日(火)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/448"";""京都府久御山町"")",令和4年11月1日(火)～令和5年1月31日(火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kumiyama.lg.jp/0000004917.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
大分市創業者応援事業補助金,大分市では、産業振興および経済の活性化ならびに雇用の創出を図るため、市内に新たな事業所を開設する創業者に対して、創業時に必要な初期費用を補助します。,2022.12.13 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,100 万円,大分県大分市,100万円,2022年4月15日(金)〜12月13日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",申請期間 4月15日（金曜日）～12月13日（火曜日） ※ただし、期間内であっても、予算がなくなり次第、受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o155/shigotosangyo/kigyoshien/sogyo4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
久御山町介護施設等入所者PCR検査料等補助金,新型コロナウイルス感染症によって重症化するリスクの高い高齢者等が入所する介護施設等に対し、PCR検査及び抗原検査に要する費用を助成することにより、早期に感染者を把握し、本町内における新型コロナウイルス感染症の集団感染の発生を防止し、介護崩壊や地域崩壊を招かないことを目的として、標記補助事業を実施します。,2023.04.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,2 万円,京都府久御山町,2万円,2022年6月28日(火)〜23年4月28日(金),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/448"";""京都府久御山町"")",申請期限 令和5年4月28日(金)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kumiyama.lg.jp/0000004084.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
高知県子ども食堂支援事業費補助金,県は、食事の提供を通じて、子ども及び保護者の居場所となるとともに、保護者の孤立感及び負担感を軽減する場並びに地域における見守りの場としての機能が期待される「子ども食堂」の取組を県内全域に普及・定着させるため、高知家子ども食堂登録制度実施要綱による登録制度に基づき、登録された「高知家子ども食堂」（以下「子ども食堂」という。）の設置及び運営（以下「補助事業」という。）を行う者（市町村を除く。以下「補助事業者」という。）に対して、予算の範囲内で補助金を交付する。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,-,高知県,,2022年3月23日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/517"";""高知県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kochi.lg.jp/soshiki/060401/31_kodomosyokudou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
大分市中小企業者等物価高騰対策支援金,物価高騰の影響を受け、仕入れに係る費用が増加している中小企業者等に対して、支援金を給付することで事業の継続を支援します。,2023.04.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#支援金,20 万円,大分県大分市,20万円,2023年2月1日(水)〜4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",申請期間 令和5年2月1日（水曜日）から令和5年4月28日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o154/shigotosangyo/shokogyo/bukkakoutousienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
高知県原油高騰緊急対策設備投資支援事業費補助金,県では、原油価格や物価高騰等により経済的な影響を受けた製造業を営む皆様の省エネ設備への投資を支援します。,2024.01.24 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,750 万円,高知県,750万円,2022年12月23日(金)〜24年1月24日(水),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/517"";""高知県"")",公募期間 令和６年１月24日（火） ※17：00必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kochi.lg.jp/soshiki/150501/2022122200012.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
IoT導入計画策定補助金,熊本県では県内企業の生産性向上や製品・サービスの高付加価値化（D X）を支援するため、ＩｏＴを中心としたデジタル技術の導入、利活用支援をおこなっています。 ＩｏＴ導入計画策定補助金では、県内企業等が実施する生産性向上や、製品・サービスの高付加価値化（D X）などを目指すための、ＩｏＴ等のデジタル技術導入に向けた導入計画策定・検討に要する費用を支援します。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,100 万円,熊本県,100万円,2022年6月1日(水)〜7月29日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",令和4年（2022年）6月1日（水曜日）～令和4年（2022年）7月29日（金曜日）午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/65/93346.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
千葉市農業生産力強化支援事業補助金,本補助事業は、千葉市へ法人等の農業参入を促進するため、野菜、花き、植木及び果樹の高収益な農作物生産、加工および流通の確立に必要な施設・機械設備の導入経費に対する支援を行い、市内農業産出額の増大と農業者の所得向上に資することを目的とします。,2022.04.12 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,"2,000 万円",千葉県千葉市,2000万円,2022年3月29日(火)〜4月12日(火),"企業, その他, 団体","その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/519"";""千葉県千葉市"")",令和4年3月29日（火曜日）から令和4年4月12日（火曜日）17時※郵送の場合は締切日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chiba.jp/keizainosei/nosei/nochikatsuyo/nougyouseisanryokukyoukasienjigyougroupsannyuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
LED防犯灯設置補助金,市では、防犯灯の普及を促進し夜間における犯罪の防止と通行の安全を図ることを目的として、自治会に対し、LED防犯灯設置の経費に対する補助金を交付してきました。 特に、平成29年度末までの計画期間中に自治会が管理している防犯灯をすべてLEDに更新できるよう、補助事業を拡充して実施しました。 計画期間が完了した平成30年度以降は、従来の補助事業の手続きの流れを維持しつつ、一定の自治会負担を要する形へ補助率等を変更し、引き続きLED防犯灯の設置に対する市からの支援を継続します。 LED防犯灯の設置が必要な場合や、防犯灯のLED灯への更新が必要な場合は、市民協働課生活安全係にお問い合わせくださ い。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,-,奈良県橿原市,,2022年9月22日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/692"";""奈良県橿原市"")",予算がなくなり次第終了。 申請していただく前に事前協議が必要です。申請の前に、まずは市民協同課生活安全係にお問い合わせください。なお、設置まで時間がかかることがありますのであらかじめご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashihara.nara.jp/article?id=5c3524b0f1a7f00f31b1f609"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
上山市中心市街地空き店舗等リノベーション支援事業補助金,空き店舗・空き家等をお持ちの方や借りている方が建物を改修して出店したい場合など、その費用や店舗賃借料を補助します,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,100 万円,山形県上山市,100万円,2022年3月29日(火)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/623"";""山形県上山市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kaminoyama.yamagata.jp/soshiki/9/renovation.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
刈谷市事業継続支援補助金（BCP策定支援事業）,新型コロナウイルス感染症の感染拡大等による緊急事態において、事業者の事業の継続を可能とし、地域経済の停滞を防ぐこと及び事業者の経営基盤の強化を図ることを目的として、BCPの策定又は改訂を行う市内の中小企業者に対して補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,50 万円,愛知県刈谷市,50万円,2022年4月1日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/144"";""愛知県刈谷市"")",受付期間 認定申請 補助対象事業に係る業務委託契約を締結する日前14日まで 交付申請 年度の末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kariya.lg.jp/sangyo/yushi/1006576.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
九州北部豪雨被災産地復興加速化支援事業（園芸作物）,平成29年九州北部豪雨災害による改良復旧事業で完了した農地の営農再開における、園芸作物の栽培に必要な農業用施設・機械類、堆肥等の導入について、国・県・市の事業により支援を行います。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",,-,福岡県朝倉市,,2022年2月10日(木)〜3月31日(木),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/492"";""福岡県朝倉市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asakura.lg.jp/www/contents/1643681199109/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
中小事業者の脱炭素化促進事業,大阪府では、中小事業者の脱炭素化の入り口となる省CO2診断の実施や、設備更新等の効果的な取組みへの支援を行い、中小事業者の自主的な取組みを促進するため、令和４年度に「中小事業者の脱炭素化促進事業」を実施します。 本事業では、国の関連補助事業と連携し、省CO2診断の受診及びモデル事例として選定した省エネ・再エネ設備更新等に対して、大阪府が上乗せして補助を行うとともに、好事例を広く発信し、脱炭素化の取組みの底上げにつなげます。,2022.08.19 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,500 万円,大阪府,500万円,2022年5月18日(水)〜8月19日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",令和４年５月18日（水曜日）から開始し、令和４年８月19日（金曜日）（当日消印有効）までとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/eneseisaku/sec/r04hojokin-jisshi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
生産性向上等投資促進事業補助金,生産性向上等投資促進事業補助金の公募を令和4年7月1日から開始します。本補助金は予算に達し次第終了します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,500 万円,長野県上田市,500万円,2022年7月1日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/245"";""長野県上田市"")",令和４年７月１日から予算に達するまでの間とする ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ueda.nagano.jp/soshiki/shoko/66770.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
成長分野参入促進事業,現下の経済情勢の中、成長性があり、これからの花巻市産業の柱の一つとして期待される分野への市内企業の新規参入や新たな事業展開を促進するため、関係する研究会等との連携のもと各種事業を実施します。 成長分野 「エネルギー・環境」、「医療・福祉」、「食品」、「自動車」、「航空機」、「バイオ・新素材」、「AI」、「IoT」等を想定しています。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,300 万円,岩手県花巻市,300万円,2022年3月18日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/380"";""岩手県花巻市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hanamaki.iwate.jp/business/sangyoshien/kogyoshinko/1002198.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
大津市地域公共交通原油価格高騰対策事業費補助金,原油価格の高騰の影響を受けながらも、地域住民の日常生活に必要不可欠な移動手段である地域公共交通の運行を維持している事業者に対し、その運行に必要となる燃料等の購入に要する経費について、原油価格の高騰に伴う負担増に相当する額を対象に、予算の範囲内において補助金を交付し、もって地域住民の移動手段の維持・確保を図ります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県大津市,,2022年10月31日(月)〜,企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/business/yushihojo/hojo/sangyo/51835.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
とやま建設女子´s魅力ある職場づくり支援事業,富山県では、建設業への女性の入職・定着の促進を図るため、建設企業が行う女性の働き方に配慮した取組みや労働環境の改善に寄与する取組み等に対し、「とやま建設女子´s魅力ある職場づくり支援事業」を実施します。積極的なご応募をお待ちしています。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,50 万円,富山県,50万円,2022年6月20日(月)〜23年1月31日(火),企業,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",令和４年６月20日（月）～令和５年１月31日（火） ※予算終了次第、申請受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1510/kendodukuri/toshikeikaku/kenchiku/kj00018838.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
岩沼市奨励金,市では、産業振興と雇用の創出を目的に、市内に事業所を立地する事業者に対し奨励金の交付を行っています。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,1 億円,宮城県岩沼市,1億円,2022年7月13日(水)〜,企業,"製造業, 情報通信業, サービス業, 運輸業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/1084"";""宮城県岩沼市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iwanuma.miyagi.jp/business/sangyo-shinko/ritchi/syoureikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
第４回岩沼市事業継続応援給付金,新型コロナウイルス感染症の影響により、売上額が特に減少した市内の事業者に対して、事業継続を応援する給付金を支給します。,2023.05.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#給付金,10 万円,宮城県岩沼市,10万円,2022年4月4日(月)〜23年5月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/1084"";""宮城県岩沼市"")",申請期間 令和4年4月4日(月)～令和5年5月31日(火) ※当日消印有効。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iwanuma.miyagi.jp/business/sangyo-shinko/kigyo/ouenkyu-fu4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
商店街環境整備事業,商店街が設置している装飾街路灯の改修及び共同設備の設置等、商業環境の整備を図る事業に対し、経費の一部を補助します。,2022.07.31 (日),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,1 億円,東京都北区,1億円,2022年4月1日(金)〜7月31日(日),団体,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 随時 本事業を申請する予定の商店街は、事業実施の前年度の7月末までに事前協議申請を行う必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/sangyoshinko/sangyo/chushokigyo/shogyo/shinko/sebi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
