Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
三重県飲食店時短要請等協力金（第６期）,「三重県まん延防止等重点措置」に基づく県の時短要請等に応じていただいた飲食店を対象とする「三重県飲食店時短要請等協力金（第６期）」について、令和４年３月７日から申請受付を開始します。,2022.04.15 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#協力金,20 万円,三重県,20万円,2022年3月7日(月)〜4月15日(金),"企業, その他","飲食業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",申請受付期間 令和４年３月７日（月）から令和４年４月１５日（金）まで ※新型コロナウイルス感染症拡大防止のため、申請受付は電子申請又は郵送のみとします。 ※電子申請の場合は４月１５日２３時５９分までの受付、郵送の場合は当日消印有効となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.mie.lg.jp/TOPICS/m0031500347.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
協働のまちづくり事業,住民と行政の協働による地域の活性化と特色ある地域づくりを目指し、市内の自治会・町内会やNPO・ボランティア団体などが行う社会貢献活動を支援します。,2023.02.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,30 万円,岡山県玉野市,30万円,2023年1月4日(水)〜2月10日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/217"";""岡山県玉野市"")",募集期間 令和５年1月4日（水曜日）～2月10日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamano.lg.jp/soshiki/8/16993.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
再エネ・省エネ設備等導入支援事業補助金,環境にやさしい自然エネルギーの積極的な利用を促進するとともに、省エネルギーに対する意識の高揚を図るため、再生可能エネルギー設備および省エネルギー設備を導入した場合に、経費の一部を補助します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,-,広島県三次市,,2022年9月1日(木)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/304"";""広島県三次市"")",申込受付期間 令和4年9月1日（水曜日）～11月30日（水曜日） ※8時30分～12時、13時～17時15分 ※土日祝日除く ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyoshi.hiroshima.jp/kankyo_m/ecohozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
旭川市子どもの居場所づくり緊急対策事業補助金,旭川市子どもの居場所づくり緊急対策事業補助金は、新型コロナウイルス感染症の拡大防止に配慮をしつつ、市内で子どもの居場所づくりを実施する市民団体等を支援することにより、困難を抱える家庭の孤立を防ぎ、子どもが安心して暮らせるよう地域全体で子どもたちを見守る環境づくりに寄与することを目的としています。 旭川市子どもの居場所づくり緊急対策事業補助金における活動とは この補助金では、令和5年1月1日から令和5年3月31日までの間に、新型コロナウイルス感染症拡大防止に配慮した方法で市民団体等が子どもに対し営利を目的とせずに行う、次のいずれかの活動を「子どもの居場所づくり」と位置付けています。 1．「子ども食堂」 2．「学習支援」 3．「プレーパーク」,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,4 万円,北海道旭川市,4万円,2022年12月28日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/225"";""北海道旭川市"")",随時受け付けています。事後申請はできませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asahikawa.hokkaido.jp/kurashi/218/228/230/d073004.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
市貝町原油価格高騰対策支援金,町では、原油価格高騰の影響を受けている事業者、個人事業主の皆さまを対象に、緊急的な助成を行い、事業者の皆さまの事業継続、経営安定化を支援します。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,40 万円,栃木県市貝町,40万円,2022年6月22日(水)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/454"";""栃木県市貝町"")",令和４年９月３０日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ichikai.tochigi.jp/forms/info/info.aspx?info_id=49022"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
介護・福祉事業所就職PR動画作成支援事業補助金,介護・福祉事業所の魅力発信および人材確保の広報に係る動画作成を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,15 万円,滋賀県長浜市,15万円,2022年4月19日(火)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/719"";""滋賀県長浜市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagahama.lg.jp/0000011350.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
オンラインによる非接触型海外展開支援事業,NICOでは、新型コロナウィルス感染症の影響により、現地への渡航を伴う営業活動や販促活動が困難となっている中で、渡航せずに行う、越境ECによる販売活動やオンライン商談による販促活動の経費の一部を助成します。,2022.05.20 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#助成金,200 万円,新潟県,200万円,2022年4月18日(月)〜5月20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",提出期限：令和4年5月20日（金）※当日必着 翌日より審査を開始しますので、提出期限以降の申請は受付できません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nico.or.jp/sien/hojokin/56620/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
東京都臨海副都心DX推進事業,港湾局では、臨海副都心の開発を推進するに当たり、デジタルテクノロジーを活用し、臨海副都心全体のブランド価値を高めるため、臨海副都心における5Gなど先端技術の導入や企業進出時のオフィス改修等の設備投資を支援する補助制度「東京都臨海副都心DX推進事業」を令和4年度より創設します。 これにより、まちのデジタルテクノロジーの実装とスタートアップの集積を促進し、新たな魅力を付加したまちづくりを推進します。 交付申請は4月4日から受付を開始します。皆様からの応募をお待ちしております。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"5,000 万円",東京都,5000万円,2022年4月4日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",交付申請は4月4日から受付を開始します。 募集期間内は、随時申請を受け付けて審査します。 ※受付時間は平日9時00分～17時00分です。 ※補助額が予算額に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/04/04/03.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
保育施設等物価高騰対策支援金,原油価格・物価高騰により影響を受けた市内の教育・保育施設の事業の継続及び経営の安定化を図るため、支援金を助成します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,50 万円,千葉県八千代市,50万円,2022年11月8日(火)〜23年1月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/594"";""千葉県八千代市"")",申請期限 令和5年1月31日（火）まで ※郵送で提出する場合は、令和5年1月31日（火）当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yachiyo.chiba.jp/81700/page100001_00122.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
下市町ブロック塀等撤去事業補助制度,令和2年度から道路(私道等を除く)に面している倒壊の危険性のあるブロック塀等の撤去に対し、補助金を交付する制度を創設しました。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,10 万円,奈良県下市町,10万円,2022年7月1日(金)〜10月31日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/1012"";""奈良県下市町"")",公募期間 令和4年7月1日(金)から令和4年10月31日(月) (土曜日・日曜日および祝日を除く) 午前9時から午後5時まで ※募集件数に達し次第、締め切りとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.shimoichi.lg.jp/0000001044.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
雨水貯留タンク設置費の助成,市内の建築物に雨水貯留タンクを設置する際に、その費用の一部を助成します。 雨水貯留タンクとは、屋根に降った雨を雨どいを通して集め、一時的にためておくもので、大雨時に側溝や水路などへ一度に流れ込む雨の量を少しでも減らし、浸水被害の軽減を図るものです。 さらに、雨水貯留タンクにたまった雨水は、花や植木の水やりや打ち水などにも利用できます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#助成金,3 万円,兵庫県高砂市,3万円,2022年6月6日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1006"";""兵庫県高砂市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takasago.lg.jp/gyoseisite/raifushin/teate_josei/jyoseihojyokin/6640.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）,１．環境省では、令和３年度補正予算の食とくらしの「グリーンライフ・ポイント」推進事業により、消費者一人ひとりのライフスタイルの転換を加速させる観点から、環境配慮製品・サービスの選択等の消費者の環境配慮行動に対し、企業や地域等がポイントを発行する取組を支援します。 ２．環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）について執行団体である一般社団法人地域循環共生社会連携協会から２次公募が開始されましたので、お知らせします。 ３．２次公募期間は、令和４年５月24日（火）～ 同年６月24日（金）です。,2022.06.24 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,3 億円,環境省,3億円,2022年5月24日(火)〜6月24日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",第２次 令和４年５月24日（火）～ 同年６月24日（金）12時必着 ※ 予算額に達した場合はそれ以降の公募を実施しないことがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第１次 令和４年３月31日（木）～ 同年５月18日（水）17時必着 終了しました。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
スポーツ大会出場奨励金制度,市では、市民スポーツの高揚並びに競技意欲の向上を目指していただくことを目的にスポーツ大会出場奨励金制度があります。 予選大会等を経て関東大会以上に出場するスポーツ種目で、個人並びに団体が対象となります。 上記大会に出場が決まりましたら、スポーツ生涯学習課までご相談ください。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,500 万円,茨城県取手市,500万円,2022年4月12日(火)〜,団体,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/395"";""茨城県取手市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toride.ibaraki.jp/life-long/bunkakatsudo/shogaigakushu/shorei-kin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
佐倉市新型コロナウイルス感染症緊急支援事業（介護サービス分）,佐倉市では、介護サービス事業所における感染拡大防止のため、以下の事業を7月1日より実施します。 1 事業所が職員等にPCR検査又は抗原検査を実施する費用を補助します。 2 入所（入居）施設内で利用者に感染者が発生した場合、感染対応支援金を支給します。 3 事業所で感染者が発生した場合、抗原検査キットやマスク等の衛生資材を配布します。 4 職員が濃厚接触者になった場合、待機期間の解消のため抗原検査キットを配布します。 ※検査費用補助と感染対応支援金は、昨年度と補助基準額が変更となっておりますので、ご注意願います。,2023.03.20 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,50 万円,千葉県佐倉市,50万円,2022年7月15日(金)〜23年3月20日(月),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/347"";""千葉県佐倉市"")",申請は随時受け付けますが、最終締め切りは令和5年3月20日（月曜日）（必着）です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakura.lg.jp/soshiki/kaigohokenka/oshirase/2950.html#wrapper"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
高森町新型コロナウイルス感染症対策のための医療機関支援事業,町内の医療機関が新型コロナウイルス感染症の拡大を防止するために、体制づくりをおこなった場合にその費用に対し一部補助する事業です。 ※オミクロン株の拡大を受け、令和2年度の制度を一部改正して実施いたします,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",,50 万円,長野県高森町,50万円,2022年1月28日(金)〜3月31日(木),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/243"";""長野県高森町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nagano-takamori.lg.jp/soshiki/10/1/2/5816.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
花巻市タクシー事業者運行支援緊急対策交付金,燃料費の高騰により大きな影響を受けているタクシー事業者の今後の事業継続を支援し、安全かつ安定した運行を図るため、花巻市タクシー事業者運行支援緊急対策交付金を交付します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#支援金,1 万円,岩手県花巻市,1万円,2022年7月29日(金)〜9月30日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/380"";""岩手県花巻市"")",申請締切 令和4年9月30日（金曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hanamaki.iwate.jp/kurashi/sumai_seikatsu/bus_parking_airport/1016955.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
都市緑化推進事業補助金,春日井市は、地域においてまちを緑あふれる魅力的なものにするため、市内の市街化区域や市街化調整区域内で市民や民間事業者等が行う緑化活動を応援します。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,500 万円,愛知県春日井市,500万円,2022年4月1日(金)〜12月28日(水),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",当該年度の４月１日から 12 月 28 日まで(12 月 28 日が休庁日の場合は直前の開庁日まで) ※予算に達した時点で終了します。 ※申請前に必ず公園緑地課にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/shisei/machi/park/1024026.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
みやざき食材を活用した食育活動応援事業補助金,健康寿命の延伸に資する食生活の改善を促す 食育の取組を推進することを通じて、 農林水産物の地産地消を推進するため、 みやざき食材を活用した食育活動に対する経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,2 万 万円,宮崎県宮崎市,2万5000円,2022年4月12日(火)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/512"";""宮崎県宮崎市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyazaki.miyazaki.jp/business/agriculture_and_fisheries/food_education_local_food/39790.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
飲食事業者ウィズコロナ環境整備支援事業補助金,日高町では、新型コロナウイルス感染症の流行が長期化する中、緊急事態措置等により影響を受けた飲食事業者の皆さんに対して、「飲食事業者ウィズコロナ環境整備支援事業補助金」を支給します。,2022.03.10 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,7 万 万円,北海道日高町,7万5000円,2021年11月1日(月)〜22年3月10日(木),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/231"";""北海道日高町"")",申請期間等 申請期間：令和3年11月1日～令和4年3月10日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.hidaka.hokkaido.jp/soshiki/syoukou/inshokushienwithcorona.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
