Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
福島県自家消費型カーボンニュートラル調査事業補助金,県は、自家消費型再エネ設備等の導入に向け、県内の市町村や事業者等が実施する調査について費用の一部を補助します。,2022.09.22 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,-,福島県,,2022年6月27日(月)〜9月22日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",公募期間 令和４年６月２７日（月）から令和４年９月２２日（木）１７時 提出期限 第１次：令和４年７月２２日（金） １７時必着 第２次：令和４年８月２６日（金） １７時必着 第３次：令和４年９月２２日（木） １７時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/11025c/jika-shohi-r4-study.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
地域公共交通燃料高騰緊急支援事業費補助金,コロナ禍による影響に加え、燃料費高騰により厳しい経営状況にある地域公共交通事業者に対して必要な経費を助成することで、地域公共交通の運行継続を図ります。,2022.09.20 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,-,大分県,,2022年9月1日(木)〜20日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/soshiki/10850/fuel-kotsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
テレワークスペース等整備促進補助金,当市では、新型コロナウイルス感染症の感染拡大を契機とした働き方の変容や地方への移住等の進展といった流れを踏まえ、需要の高まっているテレワーク等をしやすい環境を整えるため、令和4年度新規事業として、テレワークスペース等の整備に対する補助制度を設けました。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,100 万円,茨城県龍ケ崎市,100万円,2022年4月25日(月)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/846"";""茨城県龍ケ崎市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ryugasaki.ibaraki.jp/jigyosha/sangyo/telework-space_hojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
やまぐち知的財産活用支援助成金,公益財団法人やまぐち産業振興財団では、県内中小企業者の知的財産権を活用した戦略的な事業展開を支援するため、経費の一部を助成します。,2022.06.16 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,40 万円,山口県,40万円,2022年5月19日(木)〜6月16日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/534"";""山口県"")",令和４年５月１９日（木）～令和４年６月１６日（木）(17：00必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://yipf.or.jp/subsidy/domestic_appl/?e=contents"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
名取市経営環境変化対策資金保証料補助金,名取市では、新型コロナウイルス感染症の拡大により経営や資金繰りに影響を受けた中小企業者がセーフティネット保証制度融資等を利用する際に納める保証料を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,50 万円,宮城県名取市,50万円,2023年1月16日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/697"";""宮城県名取市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.natori.miyagi.jp/bunya/business/node_66553"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
鹿屋市サツマイモ基腐病対策バイオ苗購入支援事業,近年、市内で多発しているサツマイモ基腐病については、排水対策や健全苗の確保、土壌消毒、残渣の持出、異常株の早期持出、予防薬剤の散布など、基本的な技術の徹底が重要であります。 従来の育苗体系では、作業性や経済性の観点から、種芋により育苗している農家が多く、健全と見られる種芋でも基腐病に罹患している可能性が高いため、育苗時から基腐病が発生している状況にあります。 そこで、令和4年産においてバイオ苗（ウイルスフリー苗及びウイルスフリー苗から増殖した苗。以下同じ）を利用した育苗体系を推進し、健全苗の確保によるサツマイモ基腐病の発生低減を図るため、バイオ苗の購入支援を行います。,2022.08.15 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,2 万 万円,鹿児島県鹿屋市,2万5000円,2022年7月1日(金)〜8月15日(月),団体,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/309"";""鹿児島県鹿屋市"")",令和4年7月1日（金曜日）から令和4年8月15日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanoya.lg.jp/seisan/sangyo/nogyo/gijutsu/baionaekounyuushien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
滋賀の魅力を活用するちいさな企業新事業応援補助金,この補助金は、県内小規模事業者の 「しがの資源」を活用した取組に 関する計画の実現に必要な 経費の一部を補助することで、 小規模事業者の成長・発展と 滋賀県経済の活性化を図るとともに、 経営革新計画策定への更なる発展の 意欲を高めることを目的としています。 ぜひ積極的な活用をご検討ください。,2022.06.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,50 万円,滋賀県,50万円,2022年5月10日(火)〜6月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",令和4年5月10日（火曜日）から令和4年6月10日（金曜日）12時まで （土・日曜日および祝日は除く）※先着順ではありません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shiga.lg.jp/ippan/shigotosangyou/kigyou/324885.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
神奈川県燃料電池自動車導入費補助金,神奈川県では、「かながわスマートエネルギー計画」に基づき、安定した分散型エネルギー源の導入拡大に取り組んでおり、その取組の一環として、燃料電池自動車（FCV）の導入を促進するため、燃料電池自動車（FCV）を導入する経費の一部を補助します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,50 万円,神奈川県,50万円,2022年4月27日(水)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/437"";""神奈川県"")",令和4年4月27日（水曜日）から令和5年2月28日（火曜日） ※審査に1か月ほどかかることがあります。着手予定日の1か月以上前に郵送で申請書を提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kanagawa.jp/docs/e3g/cnt/f4259/p891634.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
地球温暖化対策設備導入補助事業,本市では、岸和田市地球温暖化対策実行計画（区域施策編）に基づき、温室効果ガス排出量削減と、地球温暖化対策設備の普及・促進を図ることを目的として、住宅又は集会施設（以下「住宅等」という。）に太陽光発電機器並びに定置用リチウムイオン蓄電池又はＨＥＭＳを同時に設置しようとする人、又は燃料電池コージェネレーションシステムを設置しようとする人に、その経費の一部に充てるものとして岸和田市地球温暖化対策設備導入補助金（以下「補助金」という。）を交付します。,2023.02.01 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,500 万円,大阪府岸和田市,500万円,2022年6月1日(水)〜23年2月1日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/714"";""大阪府岸和田市"")",令和4年6月1日（水曜日）から令和5年2月1日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kishiwada.osaka.jp/soshiki/29/ontai-zyosei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
妙高市肥料・燃料費高騰対策事業,市では、化学肥料原料及び原油の価格高騰に伴い、令和4年度として作付けしている農作物の肥料及び燃料費上昇分の一部を補助するため、以下のとおり支援を実施します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県妙高市,,2022年9月28日(水)〜30日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/87"";""新潟県妙高市"")",申請期限 令和4年9月30日金曜日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.myoko.niigata.jp/docs/35859.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
文化芸術活動継続支援事業（施設使用料補助金）,感染拡大予防ガイドラインを守って文化芸術活動をされる方に対し、施設使用料の1/2を支援します。 ※申請前に必ず申請要項をご覧ください！！,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県,,2022年4月27日(水)〜23年2月10日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",令和4年4月27日（水）～令和5年2月10日（金）【消印有効・電子メール必着】 ※本番の20日前までに申請（事前申請）が必要です。 ※ただし、令和4年4月1日（金）から6月30日（木）に実施した公演等については、令和4年6月30日（木）までの間は、事後申請が可能です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shiga.lg.jp/kensei/koho/e-shinbun/oshirase/324981.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
山形県自動車運転代行業者原油価格高騰支援給付金,山形県自動車運転代行業者原油価格高騰支援給付金の申請について,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#給付金,3 万円,山形県,3万円,2022年12月21日(水)〜23年2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",交付申請受付期間 〇令和4年12月21日（水曜日）から令和5年2月28日（火曜日）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamagata.jp/110013/sangyo/shokogyo/shogyo/jidoushauntendaiko_kyufukin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
宇佐市婚活イベント開催事業補助金,宇佐市では、結婚を希望する 男女の出会いの場を創出するため、 交流会などのイベントを開催する 団体に補助金を交付しています。 婚活イベントを企画してみませんか？ 愛に溢れるイベント企画を お待ちしています。,2022.06.01 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,40 万円,大分県宇佐市,40万円,2022年4月25日(月)〜6月1日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/16"";""大分県宇佐市"")",令和4年4月25日（月曜日）から令和4年6月1日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.usa.oita.jp/sougo/hozyo/14051.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
七尾市にぎわい創出プロジェクト補助金,七尾駅前から能登食祭市場までの 御祓川大通り周辺の活性化及び にぎわいの創出を目的とした 補助金です。,2022.06.03 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,50 万円,石川県七尾市,50万円,2022年5月6日(金)〜6月3日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/355"";""石川県七尾市"")",募集期間 令和4年6月3日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nanao.lg.jp/kikaku-s/nigiwai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
福岡県使用済みプラスチックリサイクル施設整備費補助事業,福岡県では、令和２年度から使用済みプラスチック（産業廃棄物、一般廃棄物及び有価物を含む）の減量化や資源の有効利用を図るため循環型社会の形成に寄与する効果が大きいと認められる産業廃棄物のリサイクル施設の整備に要する経費の一部に対し、補助金を交付しています。,2022.05.13 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,"4,000 万円",福岡県,4000万円,2022年4月25日(月)〜5月13日(金),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",事業計画書の受付期間 令和４年４月２５日（月曜日）から５月１３日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukuoka.lg.jp/contents/pla-shisetu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
福岡県企業立地促進交付金,福岡県における企業の立地を促進し、また県地域産業の空洞化を防止するため、新たに事業を展開しようとする企業が、県内に第１の２に定める業務施設の設置を行うための初期投資に対して予算の範囲内で財政的な援助を行うことにより、産業の集積及び活性化並びに県民の雇用機会の拡大を図り、もって本県の経済の発展に寄与することを目的とする。,2025.03.31 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 億円,福岡県,10億円,2022年11月4日(金)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",募集期間 操業を開始した日から令和７年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kigyorichi.pref.fukuoka.lg.jp/preferentiall/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
稲城市ナラ枯れ対策事業補助金,カシノナガキクイムシが媒介するナラ菌により引き起こされるナラ枯れ被害の予防、駆除等の対策を行った市民に、当該対策に要する経費について、予算の範囲内において稲城市ナラ枯れ対策事業補助金を交付することにより、稲城市内におけるナラ枯れ被害の拡大を防止し、自然環境の保全に寄与することを目的とする。,2022.12.23 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,20 万円,東京都稲城市,20万円,2022年6月1日(水)〜12月23日(金),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/469"";""東京都稲城市"")",受付期間 当該年度の１２月の第４金曜日まで ※交付申請の期限内であっても予算額を超えた場合は次年度になります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.inagi.tokyo.jp/kankyo/midori/naragare/naragarehojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
事業者応援給付金（第4段）,令和4年4月以降の新型コロナウイルス感染症の拡大の影響をうけた商工事業者の皆さまに事業を継続いただくため、給付金を支給します。 国、鳥取県などの給付金をすでに受けている場合でも、要件に当てはまれば申請いただくことができます。 （注）「湯梨浜町原油価格高騰等事業者応援給付金」との重複受給はできません。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#給付金,30 万円,鳥取県湯梨浜町,30万円,2022年9月26日(月)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/824"";""鳥取県湯梨浜町"")",申請期限 令和5年（2022年）1月31日（火曜日） 17時必着 ※現時点での予定で、変更となる可能性があります。変更した場合は、このホームページでお知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.yurihama.jp/soshiki/10/18221.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
日立市中小企業テレワーク環境整備支援事業補助金,テレワーク勤務を実施させる際に必要な経費の一部を補助します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,50 万円,茨城県日立市,50万円,2022年4月1日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",募集締切 令和4年12月28日（水）（先着順） ※ 先着順ですので、上記期日前に募集を締め切る場合がございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/jigyo/004/001/p094189.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
女性活躍推進グループ活動支援事業,兵庫県では、企業における女性活躍に向けた気運醸成及び取組の促進を図るため、女性社員を中心とした自主的な活動を行うグループの活動に対し、「女性活躍推進グループ活動支援事業」を実施します。 企業主導ではない、社員が主体となる活動を活性化することにより、女性活躍をボトムアップで推進することを目指します。,2022.12.15 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,10 万円,兵庫県養父市,10万円,2022年5月11日(水)〜12月15日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1071"";""兵庫県養父市"")",募集期間 令和4年5月11日（水曜日）から令和4年12月15日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yabu.hyogo.jp/soshiki/shiminseikatsu/jinken/4/8340.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
新製品開発・新分野チャレンジ（新型コロナ対策）支援補助金,新型コロナウイルス感染症の 影響下において、 市内の意欲ある中小企業者又は 企業グループが実施する 新製品開発の取組又は 地域のモデルとなる ITシステム開発の取組、 若しくは新分野展開又は 事業転換にチャレンジする 取組に対し、必要な軽費の 一部を補助するものです。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,300 万円,島根県松江市,300万円,2022年4月1日(金)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www1.city.matsue.shimane.jp/jigyousha/sangyou/kigyou/index/R4cyarenzi.html#skip"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
県立美術館の機運醸成事業を行う市内の事業所・団体に補助金,令和７年春に開館する鳥取県立美術館への市民の関心を高める事業を行う事業者や団体を対象に鳥取県立美術館開館機運醸成創出事業補助金の交付を行います。 交付を希望する事業者や団体は、次のとおり応募してください。,2022.08.26 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,5 万円,鳥取県倉吉市,5万円,2022年7月11日(月)〜8月26日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/18"";""鳥取県倉吉市"")",募集期間 令和４年７月11日（月）から８月２６日（金）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurayoshi.lg.jp/gyousei/div/soumu/kikaku/m506/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
創業支援事務所等賃料補助金,江東区内で創業する方が区内で新たに事務所等を借り上げる場合に、その賃料の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,120 万円,東京都江東区,120万円,2022年4月1日(金)〜,企業,"製造業, その他, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/748"";""東京都江東区"")",新規申請の方 補助金の交付を受けようとする年度の7月末日まで 更新申請の方 補助金の交付を受けようとする年度の4月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koto.lg.jp/102020/sangyoshigoto/chusho/hojokin/80920.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
スマートものづくり促進事業費補助金,青森県工業会では、ものづくりのスマート化・デジタル化を促進するため、県内ものづくり企業の先端設備（ロボットやAI・IoT）の導入に要する経費の一部を補助する事業の公募を開始しました。 ロボットやAI・IoTの導入を検討している事業者の皆様、本補助金を御活用ください。,2022.09.20 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,600 万円,青森県,600万円,2022年8月22日(月)〜9月20日(火),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",申込期限：令和4年9月20日（火）12時（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/shoko/chiikisangyo/R4_smart_monodukuri_hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
