Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
魚沼市店舗リフォーム支援事業補助金,市内の商工業の発展及び地域産業の活性化を推進するため、 市内施工業者又は市内販売業者に発注し、魅力向上につながる店舗のリフォーム工事を行う者に対し、予算の範囲内で経費の一部を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,20 万円,新潟県魚沼市,20万円,2022年4月21日(木)〜,企業,"サービス業, その他, 卸売･小売業, 飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/613"";""新潟県魚沼市"")",募集期間等 予算の範囲内で、補助金の申請を随時受け付けます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uonuma.niigata.jp/docs/2018042700015/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
茨城県貨物運送事業者燃料価格高騰対策支援金,原油価格の高騰により経営に大きな影響を受けている中小貨物運送事業者に対して支援を行います。,2023.03.15,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,-,茨城県,,2023年2月1日(水)〜3月15日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/50"";""茨城県"")",申請期間 ・令和5年2月1日（水） ～ 令和5年3月15日（水） ※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ibaraki.jp/shokorodo/chusho/keiei/kamotuunsoushienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
京丹波町米価下落対策農業者支援事業,コロナ禍で外食需要が落ち込み、また、今後も需要回復が見通せないため、全国的に米価が下落し、稲作農家の所得が大きく減少していることから、主食用水稲作付農業者に対し次期作への支援として、米価下落対策農業者支援給付金（以下「米価下落対策給付金」という。）を支給します。,2022.03.15,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#給付金,-,京都府京丹波町,,2022年1月5日(水)〜3月15日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/111"";""京都府京丹波町"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.kyotamba.kyoto.jp/0000007059.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
筑西市サテライトオフィス等誘致推進補助金,空き店舗等の減少、雇用の創出及び人口の増加を図るため、市内の空き店舗等を活用し、新たにサテライトオフィス等を開設する事業者に対し、対象経費の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,100 万円,茨城県筑西市,100万円,2022年6月24日(金)〜,企業,"サービス業, その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1026"";""茨城県筑西市"")",事前相談のうえ、申請を受け付けますので、補助金の活用を希望する場合は商工振興課にご連絡ください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chikusei.lg.jp/page/page009449.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
緑の募金事業「緑化種苗資材等支給」,本市では緑の募金交付金を活用し、生活環境、教育環境ならびに職場環境等を緑と花で彩り、より住みよいまちづくりに寄与することを目的として、緑化活動を行う各種団体等に緑化種苗資材等の支給を行っています。,2022.08.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,2 万円,沖縄県うるま市,2万円,2022年8月1日(月)〜31日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/1058"";""沖縄県うるま市"")",申 請 期 間 令和４年８月１日（月）～令和４年８月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uruma.lg.jp/town/124/23097/26497"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
耐震関連補助制度,新型インフルエンザ等対策特別措置法による緊急事態宣言発令を踏まえ、まちづくり推進課で取り扱う申請書等関係書類について、緊急事態措置を実施すべき期間内に限り、郵送による受付、交付等を行うことができるようになりました。,2022.12.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,133 万 万円,大阪府松原市,133万2000円,2022年4月1日(金)〜12月31日(土),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/798"";""大阪府松原市"")",申請期間 4月1日～12月末日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsubara.lg.jp/soshiki/machidukuri/josei/3246.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
新型コロナウイルス感染症拡大防止協力金（第1期）,新型コロナウイルス感染症拡大防止のため、まん延防止等重点措置に伴う営業時間短縮の協力要請に全面的に協力いただいた飲食店等に対して、協力金を支給します。,2022.05.13,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#協力金,20 万円,新潟県妙高市,20万円,2022年2月14日(月)〜5月13日(金),企業,"飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/87"";""新潟県妙高市"")",令和4年2月14日月曜日から令和4年5月13日金曜日(消印有効)まで ※期限を4月15日金曜日から延長しました。（第2期と統一しました。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.myoko.niigata.jp/docs/6837.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
不燃化特区内における建替え事業,北区では、「木造住宅密集地域」を「燃え広がらない・燃えないまち」へと改善を図るため、東京都より不燃化推進特定整備地区（不燃化特区）の指定を受け、重点的・集中的な取り組みを進めてきました。令和３年度以降の５年間について、取り組みを継続することとなり、事業の延伸に合わせて、より利用しやすいように改定しました。 助成を受けるためには、事前の手続きが必要となります。助成の対象となる旨の通知を受ける前に工事を着手した場合は、助成の対象となりません。 助成を希望される方は、必ず事前にご相談ください。 なお、令和4年4月より申請書等への押印が廃止されました。詳しくは、お問い合わせください。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,450 万円,東京都北区,450万円,2022年4月14日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 除却工事着手の1か月前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/jujomachi/jutaku/toshikekaku/project/sokushin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
【国補助金上乗せ】コロナ克服事業者応援補助金,瀬戸市では、新型コロナウイルス感染症の影響を克服するために前向きな投資を行う中小企業者を応援するため、国の補助金に上乗せ支援を行います。 対象となる国補助金は国が令和３年度補正予算で実施する「事業再構築補助金」、「ものづくり補助金」、「小規模事業者持続化補助金」「ＩＴ導入補助金」、「事業承継・引継ぎ補助金」です。 過去に国補助金を受領した事業及び令和４年３月時点ですでに国補助金の交付決定を受けて実施している事業は対象となりません。 「事業復活支援金」は上乗せの対象となりません。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金 #支援金,-,愛知県瀬戸市,,2022年2月21日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/772"";""愛知県瀬戸市"")",申請期間 上乗せの対象となる国補助金の交付決定日から１４日以内または令和４年１２月２８日のいずれか早い日 ※郵送の場合も含め、必着です。 ※ただし、予算の上限に達し次第、申請を締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.seto.aichi.jp/docs/2022021400056/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
花巻市団体旅行貸切バスツアー支援事業補助金,花巻市では、貸切バスを利用した「国内発着ツアー」及び「海外発着ツアー」に対する補助をそれぞれ下記のとおり行います。,2023.03.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,60 万円,岩手県花巻市,60万円,2022年4月1日(金)〜23年3月15日(水),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/380"";""岩手県花巻市"")",申請受付期間 「国内発着ツアー」 2022年4月1日（金曜）から2023年3月15日（水曜）まで 「海外発着ツアー」 2022年4月1日（金曜）から2023年3月15日（水曜）まで 受付期間中でも、補助金予算額に達した時点で終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hanamaki.iwate.jp/kanko/oshirase/1003889.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
医療機器産業基盤強化推進事業助成金,(公財)静岡県産業振興財団では、静岡県と連携して、新型コロナウイルス感染症により顕在化した課題に対応するため、医薬品・医療機器産業の国内産業化の推進や、アフターコロナを見据えたデジタル化、遠隔・非接触への対応など、「命を守る産業」である医療機器産業の基盤強化の取組に対して助成します。,2022.05.19,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#助成金,"2,000 万円",静岡県,2000万円,2022年4月1日(金)〜5月19日(木),"企業, その他, 団体","その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",募集期限 令和４年５月19日(木)正午＜必着＞ ※事前相談 令和４年５月12日(木)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.ric-shizuoka.or.jp/news/news_776.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
稲敷市市民雇用促進助成金,稲敷市では、新型コロナウイルス感染症の影響により雇用情勢が悪化する中、市民の雇用確保を目的として、新たに市民を雇用した市内事業者（法人・個人）に対し助成金を交付します。,2023.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#助成金,50 万円,茨城県稲敷市,50万円,2022年4月5日(火)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/847"";""茨城県稲敷市"")",【申請期限】令和５年３月３１日(金) 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.inashiki.lg.jp/page/page007049.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
松山市キャリア教育推進事業補助金,児童・生徒が主体的に自らの将来を設計する力をはぐくむとともに、児童・生徒と企業・企業人との交流を促進するため、児童・生徒のキャリア教育に関する活動を実施する法人等に対し、予算の範囲内において松山市キャリア教育推進事業補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,20 万円,愛媛県松山市,20万円,2022年7月25日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsuyama.ehime.jp/kurashi/kurashi/hojokin/chiikihozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
まちなか公共空間活用促進事業補助金（公共空間活用促進事業）,本市では、公共空間の新しい活用等を推進し、まちなかの回遊性を高めることにより中心市街地の活性化を図るため、「まちなかの回遊性向上促進事業（公共空間活用促進事業）」を実施いたします。 本事業は、趣旨に沿った取組・イベントを実施する個人又は団体を支援し、公共空間の新しい活用方法を実施することで、「まち」に関わる人が増え、新たな魅力を創出することを目的としています。 公共空間を使って、「マルシェ、ワークショップ、交流イベント、トークイベント、スポーツイベント・・・」等、新たに取組・イベントを実施したい人の申込をお待ちしております。 趣旨 ⑴新型コロナウイルス感染症の影響を払拭するため、新型コロナウイルス感染症予防に配慮しながら新しい生活様式を取り入れたイベントを 実施することで誘客促進を図る。 ⑵公共空間を活用して新たな魅力を創出することで回遊性向上、滞在時間の増加を図る。 ⑶様々な取組の実施を通じて、学生や若者など新たな世代を中心に、「まち」に関わる人を増やす。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,25 万円,宮崎県宮崎市,25万円,2022年6月22日(水)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/512"";""宮崎県宮崎市"")",申込期限 原則として、取組・イベントの開催予定日の前日から1週間前まで(前日から1週間前が祝日の場合は、その前の開庁日までとします。) ※本年度事業予算の範囲内での募集とします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyazaki.miyazaki.jp/city/policy/tourism/138083.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
先進的防災技術実用化支援事業,東京都及び（公財）東京都中小企業振興公社は、都市防災力の向上と産業の活性化を図るため、自社で開発・製造した都市の防災力を高める優れた技術、製品・試作品の実用化及び販路開拓に係る経費の一部を助成します。,2022.06.30,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,"1,000 万円",東京都,1000万円,2022年4月12日(火)〜6月30日(木),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",申請エントリー 令和4年4月12日（火曜日）～6月30日（木曜日）17時00分まで 公社ホームページから登録してください 申請書提出期間 令和4年7月1日（金曜日）～7月6日（水曜日） 必着 1.郵送の場合 簡易書留等の記録が残る方法で送付してください 2.電子申請の場合 下記ホームページに電子申請のご案内がありますので、ご確認ください ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/03/02/13.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
福岡県産酒輸出環境整備事業補助金,新型コロナウイルス感染症の影響により、 国内外における酒類の需要が落ち込む中、 福岡県では海外に販路を得ようとする 県内酒蔵に対し、県産酒の新たな 販路開拓と輸出拡大を図ることを目的として、 外国語版営業ツールの作成や輸出環境整備の ための取り組みに対し、 補助金を交付します。,2022.10.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,50 万円,福岡県,50万円,2022年5月9日(月)〜10月31日(月),"企業, 団体",製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",令和４年５月９日（月）～１０月３１日（月）１７時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukuoka.lg.jp/contents/yushutsusokushin-hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
福岡県企業立地促進交付金,福岡県における企業の立地を促進し、また県地域産業の空洞化を防止するため、新たに事業を展開しようとする企業が、県内に第１の２に定める業務施設の設置を行うための初期投資に対して予算の範囲内で財政的な援助を行うことにより、産業の集積及び活性化並びに県民の雇用機会の拡大を図り、もって本県の経済の発展に寄与することを目的とする。,2025.03.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 億円,福岡県,10億円,2022年11月4日(金)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",募集期間 操業を開始した日から令和７年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kigyorichi.pref.fukuoka.lg.jp/preferentiall/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
大村市入院施設物価高騰対策事業,原油価格および物価が高騰する中、市内の入院施設の経済的負担を軽減するため、国の新型コロナウイルス感染症対応地方創生臨時交付金を活用し、事業種別に応じた支援金を給付します。,2022.12.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,35 万円,長崎県大村市,35万円,2022年11月14日(月)〜12月28日(水),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/5"";""長崎県大村市"")",申請期間 令和4年11月14日（月曜日）から令和4年12月28日（水曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.omura.nagasaki.jp/kenshin/kenko/kenko/iryo/nyuuinshisetsu_sien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
