Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
小金井市子どもの居場所づくり事業補助金,子どもの居場所を運営する団体に対し、主に食事、学習、交流等の提供又は支援を通じ、子どもの居場所づくりの推進を目的として、地域団体等が行う取組について、安定的な実施環境を整備し、地域に根差した活動を支援するとともに、配食及び宅食を通じて家庭の生活状況を把握し、必要な支援につなげる取組を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,24 万円,東京都小金井市,24万円,2022年10月1日(土)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1165"";""東京都小金井市"")",募集期間 令和4年10月に申請受付予定 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koganei.lg.jp/smph/kosodatekyoiku/434/kosodatekaigi/kodomosyokudouhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
津市小規模企業者原油価格高騰対策事業継続支援金,原油価格の高騰の影響を大きく受けている、本市の区域内に事業所を有する小規模企業者（法人及び個人）の事業継続を支援するため支援金を交付します。 7月11日（月曜日）より申請受付開始！！,2022.11.10 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#支援金,10 万円,三重県津市,10万円,2022年7月11日(月)〜11月10日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/1002"";""三重県津市"")",申請期間 令和4年7月11日（月曜日）から令和4年11月10日（木曜日）（消印有効）まで 注：電話でのお問い合わせは、平日（8時30分～17時15分）のみになります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.info.city.tsu.mie.jp/www/contents/1655946295271/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
産学連携推進事業費補助金（地域の中核大学の産学融合拠点の整備）,経済産業省では、令和3年度「産学連携推進事業費補助金（地域の中核大学の産学融合拠点の整備）」を以下の要領で広く募集します。本公募では、地域の中核大学等が強みや特色を有する研究分野において、企業やベンチャー、自治体等との連携を強化することによって、イノベーション創出や地域経済活性化を促進することを目的とします。 本事業は、地域の中核大学等が強みや特色を有する研究分野において、企業と大学等が連携しオープンイノベーションを推進するための産学融合機能を担う「Jイノベ拠点」の「プラットフォーム型」として選抜します。Jイノベ拠点プラットフォーム型は、①企業との共同実験施設・設備の整備、②インキュベーション施設・設備の整備、③オープンイノベーション推進施設・設備の整備の3タイプの整備を支援します。,2022.02.18 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,10 億円,経済産業省,10億円,2022年1月20日(木)〜2月18日(金),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年1月20日（木曜日）～令和4年2月18日（金曜日）12時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.meti.go.jp/information/publicoffer/kobo/2022/k220120002.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
農山漁村振興交付金（農泊推進対策（広域ネットワーク推進事業「経営能力を高度化するための研修・専門家派遣事業」））,農泊に取り組む地域の持続的発展に向けて、個々の地域の経営能力を高度化すべく、テーマ別の先進的な取組の推進、農泊を運営する協議会等における外部人材活用の促進、農泊地域等が直面する様々な課題の解決等を行う取組を支援します。,2022.03.11 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"6,000 万円",農林水産省,6000万円,2022年2月24日(木)〜3月11日(金),"その他, 団体","宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募期間 令和4年2月24日（木曜日）から令和4年3月11日（金曜日）まで 提案書等の提出期限 令和4年3月11日（金曜日）17時まで ※ 郵送の場合も同日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousin/220224_301-10.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
企業自立サポート事業補助金,中小企業者等が鳥取県企業自立サポート融資（制度融資）を受ける際に取扱金融機関に対して支払う利息の負担を軽減するため、取扱金融機関に対して、制度融資に係る利率の低率設定にともなう減収相当額を補助する。,2023.02.15 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,-,鳥取県,,2022年6月16日(木)〜23年2月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/525"";""鳥取県"")",上期：各年８月１５日まで 下期：各年２月１５日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://db.pref.tottori.jp/yosan/R3HojyokinKoukai.nsf/d6e669844cf23b634925755c002f7485/a1b0ec9d9122313549258692001c426d?OpenDocument"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
水道料金の基本料金の免除,コロナ禍における現在の経済情勢を踏まえ、市民生活や経済活動を支援するため、下記のとおり水道料金の基本料金を免除いたします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#減額,-,和歌山県紀の川市,,2022年6月30日(木)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/1182"";""和歌山県紀の川市"")",申し込み手続きは不要です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kinokawa.lg.jp/suidousoumu/suidou_menjo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
公衆喫煙所設置助成制度,喫煙者と非喫煙者の共生を図ることを目的として、屋内公衆喫煙所及び屋外公衆喫煙所（コンテナ型喫煙所）の設置及び維持管理に係る経費を助成しています。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,700 万円,東京都千代田区,700万円,2022年8月3日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/749"";""東京都千代田区"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chiyoda.lg.jp/koho/machizukuri/sekatsu/jore/okunaikitsuenjo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
鳥獣被害対策事業,市内の農業者に対して、農作物への鳥獣による被害を防止するために必要な電気柵等の設置に要する資材の購入費を補助し、農業者の負担経費の軽減ならびに生産意欲の増進を図るもの。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,10 万円,福島県いわき市,10万円,2022年4月27日(水)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/252"";""福島県いわき市"")",受付期間 令和４年４月27日（水曜日）から ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iwaki.lg.jp/www/contents/1649654843362/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
地域の拠点づくり推進事業補助金,令和5年度（来年度）に地域の拠点づくり推進事業補助金を活用予定の地域団体を募集しますので、活用を希望する場合は期限までに必要書類を提出してください。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,150 万円,山口県美祢市,150万円,2022年6月20日(月)〜9月30日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/598"";""山口県美祢市"")",提出期限 令和4年9月30日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www2.city.mine.lg.jp/kurashi_tetsuzuki/chiiki_katsudo/6288.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
水戸市創業期支援補助金,創業支援等事業計画に基づく【認定特定創業支援等事業】による支援を受けた創業後5年以内の事業者に対して，ホームページや販売促進品等の作成，新聞等への広告掲載や展示会等への参加など，事業継続に係る活動に対して補助を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,10 万円,茨城県水戸市,10万円,2022年3月1日(火)〜,企業,"サービス業, 卸売･小売業, 飲食業, 医療･福祉, 宿泊･旅館業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/336"";""茨城県水戸市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mito.lg.jp/001437/001445/p019789.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
宇部市中小企業者等原油価格高騰緊急経済対策補助金,新型コロナウイルス感染症の影響が長期化する中、本市では、原油価格高騰により影響を受けた市内中小企業者等に対し、市独自の支援を実施し事業活動の継続を支援していきます。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,40 万円,山口県宇部市,40万円,2022年8月22日(月)〜23年1月31日(火),企業,"製造業, サービス業, 運輸業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/139"";""山口県宇部市"")",令和4年8月22日（月曜日）から令和5年1月31日（火曜日）まで（郵送の場合は当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ube.yamaguchi.jp/boshu/boshuu_shigoto/1016985.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
スポーツ大会出場者激励金,市内に在住する方のうち、各種スポーツ大会で予選を勝ち抜き、世界大会や全国大会へ出場する個人や団体に対して、激励金を交付しています。 激励金の交付には、大会開催前の申請と、大会終了後の実績報告が必要です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#支援金,-,岐阜県羽島市,,2022年9月7日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/1054"";""岐阜県羽島市"")",交付対象を確認のうえ、大会が開催されるまでに「必要書類」を揃えて、申請してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hashima.lg.jp/0000013315.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
電子マネー決済（PayPay）導入奨励金,令和4年9月15日〜令和4年10月31日の間に、PayPay決済を新規導入した事業者に奨励金をお渡しします。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,2 万円,福井県勝山市,2万円,2022年9月15日(木)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/980"";""福井県勝山市"")",奨励金申請期間 令和4年11月30日まで ※予算額に限りがありますので、予算上限に達し次第終了します。なお、申請順に交付します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katsuyama.fukui.jp/soshiki/10/22367.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
文京区商店街チャレンジ戦略支援事業補助金,商店街チャレンジ戦略支援事業補助金は東京都と文京区が連携し、魅力ある商店街づくりに向けて、将来を見据えた戦略的な取組みにチャレンジすることを目的として、商店会が実施する独創的なイベント事業及び商店街施設整備等の活性化事業に対し、事業に要する経費の一部を助成します。,2022.07.15 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都文京区,,2022年3月11日(金)〜7月15日(金),企業,"製造業, 卸売･小売業, 飲食業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/752"";""東京都文京区"")",・第1回締切：令和4年3月11日（金曜日） ・第2回締切：令和4年7月15日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bunkyo.lg.jp/sangyo/syoutengai/hojokinshiryo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
各種認証取得費等補助,区内企業の海外進出支援及び経営基盤の強化を目的として、各種認証を取得・更新する際の経費の一部を補助します。 令和4年度からは、ISO9000、14000、27000シリーズ及びISO50001を補助対象に加えるとともに、Pマークの更新も新たに補助します。,2024.02.29 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,50 万円,東京都文京区,50万円,2022年4月1日(金)〜24年2月29日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/752"";""東京都文京区"")",申請期間 令和4年4月1日から随時受付 ※年度途中でも予定件数に達した場合は受付を締め切ることがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.bunkyo.lg.jp/sangyo/chushokigyo/chusho/kakusyuninsyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
つなぐプロジェクト支援補助金,製造業、サービス業、農林水産業などの各種事業者が、2者以上で連携して実施する新商品・新サービスの開発、販路開拓、生産性向上などの取り組みに対して経費の一部を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,50 万円,山形県酒田市,50万円,2022年5月25日(水)〜,企業,"製造業, サービス業, 漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/704"";""山形県酒田市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakata.lg.jp/sangyo/kigyo/shienseido/tsunaguhojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
歌志内市中小企業燃油価格高騰対策支援金,燃油価格高騰の影響を受けながらも、地域経済活動を支える市内事業者の方々を対象に、「中小企業燃油価格高騰対策支援金」を交付します。 詳細は以下のとおりですので、ご確認のうえ、申請願います。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,3 万円,北海道歌志内市,3万円,2022年11月1日(火)〜30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/1056"";""北海道歌志内市"")",申請期間 令和4年11月1日（火）から11月30日（水）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.utashinai.hokkaido.jp/hotnews/detail/00003582.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
ごみステーション美化事業補助金,市では、衛生的で機能的な ごみステーションの設置促進を 図るため、ごみステーションを 設置または改修する 町内会に対して、 補助金を交付する事業を 行ってい ます。 （予算の範囲内で交付するため、 先着順です。）,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,4 万円,福島県会津若松市,4万円,2022年5月2日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/662"";""福島県会津若松市"")",受付開始日 令和4年5月2日（月）午前8時30分から受付を開始します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.aizuwakamatsu.fukushima.jp/docs/2007080900686/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
森林体験活動事業補助金,須坂市の約７割は森林が占めています。 森林は、水を育み、災害を防止し、地球環境や生物多様性を保全するなどの多面的な機能を持っています。 その森林や林業について理解と関心を深めることを目的に、参加者に森林体験活動の機会を提供する森林体験活動事業等を行う団体に対し、事業費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,10 万円,長野県須坂市,10万円,2022年5月11日(水)〜,団体,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/400"";""長野県須坂市"")",※事業着手前に交付申請が必要です。まずはお問い合わせください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suzaka.nagano.jp/contents/item.php?id=60f7cef1b9f39"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
種子屋久でテレワーク体験事業,種子島・屋久島1市3町（西之表市，中種子町，南種子町，屋久島町）に所在するサテライトオフィス又はサテライトオフィスに見立てた宿泊施設でお試し勤務を行っていただいた法人に対し，お試し勤務にかかった費用の一部を補助します！ （第2次・第3次募集受付中）,2022.12.26 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,11 万 万円,鹿児島県,11万7000円,2022年7月1日(金)〜12月26日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年7月1日～令和4年12月26日とし，受付は先着順とします。 ※予算の上限額に達しましたら，募集を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ap01/chiiki/kumage/telework/04taneyaku-teleworktaiken.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
京丹後市ふるさとテレワーク推進事業補助金,市内のテレワーク拠点を拡大することにより企業を誘致し、地域に新たなビジネスや雇用を創出することで、関係人口・定住人口の創出や地域経済活性化を目指すため、市内においてテレワーク環境の整備またはテレワークを導入したサテライトオフィスを設置した事業者に対し、設置及び運営に必要な経費の一部を支援します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,50 万円,京都府京丹後市,50万円,2022年9月5日(月)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",公募期間 令和4年12月28日（水曜日）まで ※申請状況により、期間内でも公募を締め切る場合がございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/top/boshu/jigyosha/17638.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
平戸市電気・燃油価格高騰対策支援事業補助金,新型コロナウイルス感染症の拡大や世界情勢の変化などに伴い、電気および燃油価格が高騰し影響を受けている市内事業者などに対し、平戸市電気・燃油価格高騰対策支援事業補助金を交付します。,2023.02.15 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,30 万円,長崎県平戸市,30万円,2022年12月13日(火)〜23年2月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/807"";""長崎県平戸市"")",申請期限 令和５年２月15日（水曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hirado.nagasaki.jp/kurashi/industry/syokou/2022-1117-1627-118.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
八代市坂本町水災補償加入促進補助金,令和2年7月豪雨災害を受けて、国、熊本県及び流域市町村が推進する「球磨川水系流域治水プロジェクト」が完了するまでの間、もしも水害が起きた場合でも、住まいなどの〝財産を守る″一助となるように、坂本町内における対象地区の住宅、事業所等で水災補償付き火災保険や家財保険に加入されている方に対し補助を行います。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,1 万 万円,熊本県八代市,1万5000円,2022年6月9日(木)〜23年3月31日(金),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/9"";""熊本県八代市"")",※申請は 随時、受け付けます。 ※年に1回の申請、補助金の交付です。 ※その年度の締め切りは年度末日(3月31日)です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.yatsushiro.lg.jp/kiji00317334/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
