Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
目指せ介護離職ゼロ推進事業,介護休業や介護短時間勤務等の利用促進を図ることで、介護を理由とした離職を防ぎ、介護と仕事を両立できる職場環境を整備することを目的として、「福井市介護休業・介護短時間勤務制度等利用促進奨励金」を支給しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#支援金,5 万円,福井県福井市,5万円,2022年4月4日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/22"";""福井県福井市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://fukui-shigoto.net/information/detail.php?news_id=39"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
京丹後市エネルギー価格高騰対策支援給付金,新型コロナウイルス感染症及び国際情勢等に起因するエネルギー価格の高騰を受け、厳しい経営状況にある市内事業者及び市内農林漁業者等の負担軽減と経営の安定を図るため、給付金を支給します。 ※ 京丹後市原油価格高騰対策支援給付金とは別の給付金になります。 ※ 京丹後市原油価格高騰対策支援給付金と併用可能です。,2023.03.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#給付金,30 万円,京都府京丹後市,30万円,2022年12月21日(水)〜23年3月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",申請受付期間 令和5年3月10日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/top/shigoto_sangyo/nogyo/2/18085.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
亘理町新店舗運営支援事業補助金,亘理町では、町内商業の振興を図ることを目的に『亘理町新店舗運営支援事業補助金』を制定しました。 町内で新規に開業する起業家等に対し、店舗の整備費及び賃借料の一部を助成することにより、新店舗開店時の運営の支援を図る事業です。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,80 万円,宮城県亘理町,80万円,2021年4月1日(木)〜,"企業, その他","サービス業, 卸売･小売業, 飲食業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/322"";""宮城県亘理町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.watari.miyagi.jp/index.cfm/9,10788,194,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
長井市芸術文化振興事業費補助金,長井市観光文化交流課において”長井市民文化会館での芸術文化活動”の支援として補助金の交付を受け付けております。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,5 万円,山形県長井市,5万円,2022年10月22日(土)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/1086"";""山形県長井市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagai.yamagata.jp/soshiki/kankobunka/1/1/b2/10021.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
福岡県特定行為研修推進事業費補助金,福岡県では、看護師の特定行為研修を受講しやすい環境を整備し、研修の受講を促進するため、医療機関等が負担する研修の受講費用の一部を補助します。,2022.11.18 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,70 万円,福岡県,70万円,2022年9月28日(水)〜11月18日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",令和４年度の補助金の交付を希望する医療機関等は、所属の医療機関等を通じて、ふくおか電子申請サービス「令和４年度福岡県特定行為研修推進事業費補助金 交付希望調査 入力フォーム」に必要事項を回答してください。 令和４年１１月１８日 金曜日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukuoka.lg.jp/contents/r4-tokuteikoui.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
福岡県企業立地促進交付金,福岡県における企業の立地を促進し、また県地域産業の空洞化を防止するため、新たに事業を展開しようとする企業が、県内に第１の２に定める業務施設の設置を行うための初期投資に対して予算の範囲内で財政的な援助を行うことにより、産業の集積及び活性化並びに県民の雇用機会の拡大を図り、もって本県の経済の発展に寄与することを目的とする。,2025.03.31 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 億円,福岡県,10億円,2022年11月4日(金)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",募集期間 操業を開始した日から令和７年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kigyorichi.pref.fukuoka.lg.jp/preferentiall/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
刈谷市小規模事業者経営改善資金（マル経）利子補給補助金,小規模事業者の経営の安定及び資金調達の円滑化に資するため、株式会社日本政策金融公庫から小規模事業者経営改善資金（通称：マル経融資）の融資を受けた場合に、その利子の一部を補助します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,20 万円,愛知県刈谷市,20万円,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/144"";""愛知県刈谷市"")",受付期間 令和5年3月31日まで ※補助対象となる利子支払期間が年度をまたぐ場合は、支払年度毎に交付申請が必要となります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kariya.lg.jp/sangyo/yushi/1006269.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
新型コロナウイルス感染症の影響を受けている中小企業・小規模企業者に向けた金融支援,新型コロナウイルス感染症の影響により、一定の売上減少が生じている中小企業・小規模企業者の方は、県制度融資「緊急経済対策特別支援資金」よる低利融資を利用可能ですので、お知らせします。,2023.01.31 (火),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,"1 億 6,000 万円",愛媛県,1億6000万円,2022年4月1日(金)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",●県制度融資「緊急経済対策特別支援資金」（通常枠） 受付期間 随時 ●県制度融資「緊急経済対策特別支援資金（伴走支援枠）」 受付期間 令和４年４月１日から令和５年１月 31 日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h30300/keieishien/20200228coronavirus.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
宮崎市ホテル・旅館等魅力アップ支援事業,宮崎市では、観光客の満足度を高め、リピーターを獲得し、滞在型の観光を推進することを目的にホテル・旅館等が行う「リフォーム」「Wi－Fi整備・ソフト事業」に対して支援を行います。※リフォーム支援の募集受付は終了しました※,2022.10.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,200 万円,宮崎県宮崎市,200万円,2022年8月16日(火)〜10月31日(月),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/512"";""宮崎県宮崎市"")",（1）リフォーム支援 受付期間 令和4年7月15日（金）まで ※今年度の募集受付は終了いたしました※ （2）Wi-Fi整備・ソフト事業支援 受付期間 令和4年10月31日（月）まで【必着】 ○申請は先着順です。 ○申請受付期間中でも、申請の合計額が予算額に達した場合は、受付を締め切る場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyazaki.miyazaki.jp/business/loan/319195.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
町会・自治会環境対策事業補助金,町会・自治会が実施する環境対策事業に要する経費の一部を補助いたします。この制度は、環境にやさしい生活の実現と、地域コミュニティの振興に資することを目的としています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,6 万円,東京都江東区,6万円,2022年8月10日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/748"";""東京都江東区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koto.lg.jp/101010/kurashi/komyunitei/chokai/jichikai/kankyoutaisakuhozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
都留市創業者支援利子補給制度,都留市内で創業するにあたり融資を受けた場合、金融機関へ支払った利子の一部を補助します。,2022.04.10 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",,10 万円,山梨県都留市,10万円,2019年3月1日(金)〜22年4月10日(日),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/835"";""山梨県都留市"")",申請期間 4月1日から9月30日までの間に償還したものについては、10月31日まで 10月1日から3月31日までの間に償還したものについては、4月10日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuru.yamanashi.jp/jigyoshamuke/josei_kashitsuke/7515.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
熊本市新型コロナウイルス感染症関連失業者緊急雇用奨励金,新型コロナウイルス 感染拡大により 事業主都合で失業を 余儀なくされた方に 対して早期再就職を 支援するため、 これらの方を雇用した 企業に対して 「熊本市新型コロナ ウイルス感染症関連 失業者緊急雇用奨励金」 を交付します。,2023.03.31 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#助成金,30 万円,熊本県熊本市,30万円,2021年12月1日(水)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/405"";""熊本県熊本市"")",令和3年12月1日から同月31日までに対象労働者の雇用を開始した場合は令和4年4月1日から同年5月31日まで、令和4年1月1日以降に対象労働者の雇用を開始した場合は対象労働者を3ヶ月継続して雇用した日の属する月の翌月末日、又は、令和5年3月31日のいずれか早い日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kumamoto.jp/hpKiji/pub/detail.aspx?c_id=5&id=33459&class_set_id=2&class_id=238"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
市民提案型事業補助金,市民提案型事業補助金とは？ 「市民が考え、市民が主体となって、市民のために提供する」様々な事業を応援する制度です。 福祉、子育て、文化、環境など分野やテーマの限定はありません。分野を超えて横断的に市民の連携を広げていくような、市民の自由な発想と視点を嘉麻市のまちづくりに生かした事業の提案を歓迎します。やる気のある団体が独自の取り組みを推進し、知恵と工夫にあふれた「嘉麻市のまちづくり」に役立つ事業について、その事業費の一部を市が補助し、努力やチャレンジを応援します。 自分たちの視点・自分たちの力で色んな公共サービスを創意し、実践してみませんか？,2023.02.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,50 万円,福岡県嘉麻市,50万円,2023年1月10日(火)〜2月10日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/861"";""福岡県嘉麻市"")",）申請期間 令和 5 年１月１０日（火）～２月１０日（金） 総合政策課企画調整係または各総合支所 市民協働係に直接ご提出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kama.lg.jp/soshiki/38/2088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
旅行商品造成等支援制度,熊本市では新型コロナウイルス感染症の感染拡大による影響を受けた旅行事業者の皆様への支援を目的に、本市の観光資源の活用や市内への宿泊促進につながる着地型旅行商品の造成や、造成した旅行商品の販売に対する支援制度を新たに開始いたします。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#支援金,100 万円,熊本県熊本市,100万円,2022年8月1日(月)〜,企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/405"";""熊本県熊本市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kumamoto.jp/hpKiji/pub/detail.aspx?c_id=5&id=43533&class_set_id=2&class_id=65"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
防衛政策等普及啓発事業費補助金,安全保障及び防衛政策に関して広く国民に向けて普及・啓発する活動等を行っている団体に対して交付することにより、当該団体の情報発信能力の向上に寄与し、もって国民の防衛省・自衛隊に対する更なる理解の促進を図ること。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,200 万円,防衛省,200万円,2022年3月25日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",受付期間 事業実施予定日の３０日前 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mod.go.jp/j/proceed/hojokin/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
建築物補強計画策定事業,昭和56年5月31日以前に建築された特定建築物の補強計画をする場合、市から耐震診断の費用の一部を補助します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,900 万円,静岡県伊豆の国市,900万円,2022年2月5日(土)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kiki/kurashi/hojo/jishin20150417.html#kennkei"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
富良野市まちなか居住促進助成（引っ越し助成）事業,富良野市の中心市街地内(まちなか)にある民間賃貸住宅に入居するかたに対し、引っ越し費用の一部を助成することにより、居住人口の増加を図り、まちなかにおける「にぎわいの創出」に寄与することを目的としています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,15 万円,北海道富良野市,15万円,2022年7月28日(木)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/590"";""北海道富良野市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.furano.hokkaido.jp/life/docs/2017071100018.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
小樽市化学肥料購入支援金給付事業,小樽市では原油や原材料・資材等の価格高騰が続く中、原料の多くを海外からの輸入に頼る「化学肥料」を購入して農業を営む農業者に対し、営農の継続と費用負担の軽減を図るため、「小樽市化学肥料購入支援金」を給付します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,-,北海道小樽市,,2022年11月1日(火)〜23年2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/767"";""北海道小樽市"")",＜申請期限＞ 令和5年2月28日（火）※当日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otaru.lg.jp/docs/2022103100034/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
広島県環境・エネルギー産業集積促進補助金,この補助金は，広島県内企業が，大学や研究機関，他企業等の社外の知見やノウハウを活用して行う革新的な技術・製品開発から事業開発までを一貫支援し，将来の環境・エネルギー産業を牽引する事業を創出するとともに，国内外から企業や研究所等の参入を促し，本県における環境・エネルギー産業の集積を図ることを目的としています。,2022.05.12 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,"1,000 万円",広島県,1000万円,2022年3月17日(木)〜5月12日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/410"";""広島県"")",令和４年３月17日（木）～令和４年５月12日（木） 17時15分 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hiroshima.lg.jp/soshiki/77/subsidy2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
筑西市高齢者等買物支援事業補助金,身近な商店の減少や高齢等の理由により、日常生活に必要な食料品・日用雑貨品等の購入が困難な高齢者等を支援するため、市が指定する地域で移動販売事業を行う事業者を募集します。,2022.07.06 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,250 万円,茨城県筑西市,250万円,2022年6月21日(火)〜7月6日(水),"企業, 団体","卸売･小売業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1026"";""茨城県筑西市"")",公募開始 令和４年６月２１日（火） 募集締切 令和４年７月６日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chikusei.lg.jp/page/page009472.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
大分県産業廃棄物削減等ものづくり事業費補助金,持続可能なものづくり産業の育成を図り、循環経済への転換を促進するため、 ものづくりのサイクルである「設計・生産・廃棄」の段階における産業廃棄物の 「発生抑制・減量化・再生利用」に資する設備の導入に要する経費の一部を補助します。,2022.06.08 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,"1,500 万円",大分県,1500万円,2022年4月13日(水)〜6月8日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",令和４年４月１３日（水曜日）～令和４年６月８日（水曜日） （17時15分必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/site/sme/2022-1junkanbosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
新技術等開発事業助成金,令和4年度の上田市新技術等開発事業補助金につきまして、令和4年4月1日より申請書の受付を開始いたします。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,300 万円,長野県上田市,300万円,2022年4月1日(金)〜9月30日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/245"";""長野県上田市"")",令和4年4月1日 から 令和4年9月30日17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ueda.nagano.jp/soshiki/shoko/4505.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
